,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
2020,1067.0,-1.0,4.0,0.0,0.15044248,0.0088495575,0.26548672,0.026548672,0.38938054,0.044247787,0.50442475,0.088495575,0.61946905,0.15044248,0.7079646,0.2300885,0.7876106,0.31858408,0.8584071,0.42477876,0.88495576,0.539823,0.8761062,0.65486723,0.82300884,0.7699115,0.7522124,0.8584071,0.6637168,0.920354,0.5575221,0.9557522,0.43362832,0.9823009,0.2920354,1.0,0.15929204,0.07079646,0.07079646,0.13274336,0.026548672,0.22123894,0.026548672,0.30088496,0.03539823,0.37168142,0.061946902,0.5221239,0.053097345,0.6106195,0.017699115,0.7079646,0.0,0.8053097,0.017699115,0.8761062,0.07079646,0.44247788,0.17699115,0.43362832,0.24778761,0.43362832,0.30973452,0.42477876,0.38053098,0.3539823,0.45132744,0.38938054,0.46902654,0.43362832,0.4778761,0.4778761,0.46902654,0.53097343,0.460177,0.15929204,0.17699115,0.21238938,0.14159292,0.27433628,0.14159292,0.32743362,0.19469027,0.27433628,0.21238938,0.20353982,0.21238938,0.5840708,0.19469027,0.63716817,0.14159292,0.7079646,0.13274336,0.76106197,0.17699115,0.71681416,0.20353982,0.6460177,0.21238938,0.26548672,0.6017699,0.33628318,0.5840708,0.39823008,0.5663717,0.43362832,0.5840708,0.4778761,0.57522124,0.5575221,0.59292036,0.6460177,0.6017699,0.54867256,0.6814159,0.4778761,0.69911504,0.43362832,0.7079646,0.38938054,0.69911504,0.32743362,0.6637168,0.2920354,0.6017699,0.39823008,0.59292036,0.43362832,0.6017699,0.4778761,0.6017699,0.61946905,0.6106195,0.4778761,0.6637168,0.43362832,0.6637168,0.39823008,0.65486723
2032,1080.0,-1.0,4.0,0.00990099,0.0066006603,0.0,0.14851485,0.00990099,0.29042906,0.02310231,0.42244226,0.05940594,0.5478548,0.13531353,0.6567657,0.22112212,0.75247526,0.3069307,0.84158415,0.3960396,0.8745875,0.48514852,0.8679868,0.57425743,0.8019802,0.6666667,0.7359736,0.76567656,0.6633663,0.83828384,0.56765676,0.9009901,0.46534654,0.9570957,0.35313532,1.0,0.2310231,0.122112215,0.02310231,0.22442244,0.0,0.330033,0.01650165,0.42574257,0.04950495,0.5148515,0.10231023,0.679868,0.14191419,0.76567656,0.12871288,0.8481848,0.12871288,0.9240924,0.13861386,0.9768977,0.17821783,0.57755774,0.22442244,0.56765676,0.3069307,0.55775577,0.38943896,0.5478548,0.4719472,0.43234324,0.4950495,0.47524753,0.51155114,0.5181518,0.5313531,0.56435645,0.5280528,0.6039604,0.5214521,0.23432343,0.13861386,0.30363035,0.11881188,0.3729373,0.14521453,0.41914192,0.20792079,0.34983498,0.20132013,0.28052804,0.18151815,0.679868,0.25412542,0.7359736,0.21122113,0.8019802,0.21782178,0.8481848,0.25082508,0.7986799,0.2739274,0.7359736,0.27062705,0.2970297,0.5973597,0.38943896,0.6006601,0.4620462,0.5973597,0.50165015,0.6138614,0.5445545,0.6105611,0.5874587,0.63036305,0.63366336,0.650165,0.5709571,0.68976897,0.5181518,0.70627064,0.4719472,0.70627064,0.42574257,0.69636965,0.3630363,0.6633663,0.32673267,0.6105611,0.44884488,0.63366336,0.49174917,0.64356434,0.5346535,0.6468647,0.6039604,0.6567657,0.5313531,0.650165,0.48514852,0.6468647,0.44554454,0.64026403
2044,1092.0,-1.0,4.0,0.03444317,0.163031,0.029850746,0.27784157,0.04247991,0.3880597,0.06544202,0.5051665,0.104477614,0.6096441,0.15729047,0.70378876,0.21814007,0.7990815,0.27898967,0.8932262,0.3719862,0.93111366,0.49253732,0.93226177,0.62227327,0.8817451,0.73938,0.81285876,0.84959817,0.7210103,0.9196326,0.60505164,0.95752007,0.467279,0.98392653,0.32261768,1.0,0.17106774,0.0,0.021814007,0.043628015,0.0,0.10332951,0.01033295,0.16073479,0.03444317,0.21814007,0.067738235,0.39839265,0.080367394,0.49598163,0.048220437,0.5947187,0.0413318,0.6934558,0.053960964,0.78645235,0.09299655,0.30309987,0.14810562,0.2870264,0.24569461,0.26865673,0.3455798,0.25028703,0.44202065,0.21584386,0.47416762,0.24799082,0.50401837,0.2881745,0.52583236,0.33754304,0.5177956,0.3857635,0.5063146,0.070034444,0.11021814,0.11021814,0.078071184,0.17795637,0.086107925,0.22732492,0.1446613,0.16877152,0.16188289,0.10332951,0.15729047,0.4845006,0.16762342,0.5419059,0.11595867,0.61882895,0.120551094,0.684271,0.163031,0.6245695,0.19632606,0.5487945,0.19288175,0.19288175,0.6337543,0.22273248,0.6107922,0.25602755,0.6004592,0.29965556,0.61768085,0.3444317,0.61538464,0.42479908,0.64753157,0.52238804,0.68197477,0.4282434,0.72789896,0.35361654,0.7347876,0.30309987,0.72560275,0.25487944,0.7106774,0.2238806,0.6762342,0.21354765,0.6371986,0.25717565,0.64293915,0.30080366,0.6532721,0.3467279,0.6613088,0.49712974,0.67967856,0.3467279,0.6750861,0.30080366,0.66590124,0.25832376,0.6486797
2056,1104.0,-1.0,4.0,0.0,0.3696275,0.051575933,0.495702,0.106017195,0.61604583,0.18051577,0.7277937,0.2922636,0.81948423,0.4355301,0.87965614,0.5845272,0.91690546,0.7249284,0.9340974,0.83381087,0.90544415,0.90544415,0.84240687,0.9340974,0.7363897,0.96848136,0.63896847,0.9971347,0.5444126,1.0,0.4383954,0.9799427,0.3323782,0.9426934,0.23495702,0.89971346,0.13753581,0.20630373,0.252149,0.260745,0.19484241,0.3381089,0.14899713,0.43266475,0.12320917,0.52149,0.13180515,0.6532951,0.08022922,0.6991404,0.034383953,0.75931233,0.0057306592,0.8166189,0.0,0.8624642,0.025787966,0.62750715,0.21489972,0.6647564,0.26647565,0.70200574,0.31518623,0.739255,0.3696275,0.63323784,0.48710603,0.6876791,0.48424068,0.739255,0.47851002,0.77077365,0.45272207,0.7965616,0.4269341,0.3295129,0.3209169,0.37535816,0.28653294,0.4269341,0.26647565,0.48710603,0.27793697,0.44126076,0.3037249,0.38968483,0.3209169,0.70487106,0.20630373,0.7363897,0.16332377,0.78223497,0.1461318,0.83094555,0.15186246,0.8022923,0.18051577,0.75358164,0.19770774,0.51002866,0.6704871,0.6045845,0.61604583,0.6905444,0.57593125,0.7421203,0.56733525,0.7765043,0.5472779,0.83381087,0.5415473,0.88825214,0.5415473,0.8653295,0.63323784,0.82808024,0.68481374,0.7879656,0.7077364,0.7335244,0.72206306,0.63037246,0.7191977,0.5358166,0.6647564,0.70200574,0.5959885,0.7507163,0.5816619,0.7879656,0.56446993,0.8624642,0.55587393,0.8051576,0.6418338,0.76504296,0.6647564,0.7163324,0.6790831
2068,1116.0,-1.0,4.0,0.0,0.09090909,0.018181818,0.23030303,0.054545455,0.36363637,0.084848486,0.4969697,0.12727273,0.6242424,0.2060606,0.72727275,0.3030303,0.8121212,0.4181818,0.8727273,0.53333336,0.8787879,0.6484848,0.8545455,0.73939395,0.7818182,0.8242424,0.6848485,0.9030303,0.58181816,0.93939394,0.46060607,0.96363634,0.33333334,0.9818182,0.2060606,1.0,0.07272727,0.096969694,0.09090909,0.16969697,0.030303031,0.25454545,0.012121212,0.35151514,0.018181818,0.43636364,0.048484847,0.630303,0.042424243,0.7151515,0.006060606,0.8,0.0,0.8848485,0.006060606,0.94545454,0.054545455,0.53939396,0.14545454,0.53939396,0.23030303,0.54545456,0.3151515,0.55151516,0.4,0.44848484,0.46060607,0.4969697,0.46666667,0.54545456,0.47878787,0.5939394,0.46666667,0.6363636,0.45454547,0.22424242,0.15757576,0.28484848,0.12727273,0.35151514,0.12727273,0.4060606,0.17575757,0.34545454,0.18181819,0.27878788,0.18181819,0.6606061,0.16363636,0.7090909,0.11515152,0.76969695,0.10909091,0.8242424,0.13939394,0.7818182,0.16363636,0.72121215,0.16969697,0.3272727,0.56363636,0.42424244,0.57575756,0.5030303,0.56363636,0.54545456,0.57575756,0.58787876,0.56363636,0.6606061,0.56969696,0.73939395,0.54545456,0.6606061,0.6060606,0.5939394,0.6363636,0.54545456,0.6484848,0.4969697,0.6424242,0.4181818,0.6181818,0.35757574,0.57575756,0.5030303,0.5939394,0.54545456,0.6,0.5939394,0.5939394,0.7090909,0.55757576,0.58787876,0.58787876,0.54545456,0.6,0.4969697,0.58787876
2080,1128.0,-1.0,4.0,0.10236221,0.106299214,0.062992126,0.21653543,0.035433073,0.32677165,0.011811024,0.43700787,0.0,0.5511811,0.01968504,0.6574803,0.05511811,0.7480315,0.10236221,0.8307087,0.18503937,0.8976378,0.2992126,0.92913383,0.43307087,0.92913383,0.56692916,0.9173228,0.6771653,0.87401575,0.77165353,0.7992126,0.8503937,0.70866144,0.92913383,0.6062992,1.0,0.48818898,0.14173229,0.035433073,0.20866142,0.0,0.2913386,0.023622047,0.35826772,0.070866145,0.41338584,0.13779527,0.57086617,0.20472442,0.6771653,0.21259843,0.77952754,0.24015749,0.86614174,0.2992126,0.9173228,0.38188976,0.4527559,0.25984251,0.41732284,0.31102362,0.38188976,0.37007874,0.34251967,0.42519686,0.25984251,0.4606299,0.2874016,0.48818898,0.31889763,0.515748,0.37007874,0.53149605,0.42125985,0.53937006,0.18110237,0.15354331,0.24409449,0.14173229,0.31102362,0.16535433,0.3464567,0.24015749,0.27952754,0.22834645,0.21653543,0.20472442,0.5866142,0.3464567,0.6653543,0.32283464,0.7322835,0.3503937,0.77952754,0.40944883,0.71259844,0.40944883,0.6417323,0.38188976,0.13385826,0.5905512,0.19685039,0.5748032,0.2559055,0.5748032,0.2913386,0.6023622,0.33464566,0.6102362,0.4015748,0.6653543,0.46456692,0.7401575,0.36220473,0.7598425,0.28346458,0.7480315,0.24015749,0.72834647,0.19685039,0.70472443,0.15748031,0.6614173,0.15748031,0.6023622,0.24015749,0.62204725,0.27559054,0.6417323,0.31889763,0.6574803,0.43307087,0.72440946,0.30708662,0.6889764,0.26377952,0.6692913,0.22834645,0.6456693
2092,1143.0,-1.0,4.0,0.018181818,0.36363637,0.045454547,0.47272727,0.09090909,0.58181816,0.13636364,0.6909091,0.2,0.7818182,0.27272728,0.8636364,0.37272727,0.91818184,0.47272727,0.9727273,0.56363636,0.96363634,0.6727273,0.92727274,0.77272725,0.8636364,0.8636364,0.7818182,0.93636364,0.6727273,0.9818182,0.54545456,1.0,0.4,1.0,0.25454545,0.9818182,0.10909091,0.0,0.26363635,0.027272727,0.2,0.08181818,0.16363636,0.16363636,0.14545454,0.24545455,0.15454546,0.4181818,0.1,0.5,0.045454547,0.6,0.009090909,0.7,0.0,0.7909091,0.045454547,0.34545454,0.22727273,0.36363637,0.3,0.37272727,0.36363637,0.38181818,0.42727274,0.34545454,0.5272727,0.38181818,0.5272727,0.42727274,0.5272727,0.46363637,0.5,0.5,0.48181817,0.11818182,0.3181818,0.14545454,0.28181818,0.2090909,0.26363635,0.26363635,0.28181818,0.21818182,0.3090909,0.16363636,0.33636364,0.5181818,0.2090909,0.55454546,0.15454546,0.6181818,0.13636364,0.6818182,0.14545454,0.6363636,0.18181819,0.58181816,0.2,0.3272727,0.7090909,0.37272727,0.6636364,0.4090909,0.6363636,0.44545454,0.6363636,0.48181817,0.6181818,0.54545456,0.6181818,0.6363636,0.6272727,0.57272726,0.6727273,0.5090909,0.7,0.47272727,0.7181818,0.43636364,0.72727275,0.3909091,0.72727275,0.35454544,0.7,0.4181818,0.6727273,0.45454547,0.6636364,0.4909091,0.6545454,0.6090909,0.6272727,0.4909091,0.6545454,0.45454547,0.6636364,0.4181818,0.6727273
2104,1155.0,-1.0,4.0,0.0,0.22222222,0.027777778,0.3425926,0.055555556,0.4537037,0.083333336,0.5740741,0.1388889,0.6759259,0.21296297,0.7777778,0.2962963,0.8611111,0.39814815,0.9351852,0.5185185,0.9537037,0.6388889,0.9259259,0.75,0.8518519,0.8425926,0.7685185,0.9166667,0.6666667,0.962963,0.5462963,0.9814815,0.41666666,0.9907407,0.2962963,1.0,0.17592593,0.10185185,0.12037037,0.14814815,0.055555556,0.23148148,0.027777778,0.3148148,0.037037037,0.39814815,0.055555556,0.5555556,0.046296295,0.6388889,0.009259259,0.7314815,0.0,0.8148148,0.027777778,0.8796296,0.083333336,0.4814815,0.1574074,0.4814815,0.22222222,0.4814815,0.2777778,0.4814815,0.35185185,0.39814815,0.44444445,0.44444445,0.4537037,0.49074075,0.46296296,0.537037,0.4537037,0.5833333,0.44444445,0.2037037,0.2037037,0.25925925,0.17592593,0.3148148,0.16666667,0.37037036,0.2037037,0.3148148,0.21296297,0.25925925,0.22222222,0.6203704,0.18518518,0.6666667,0.14814815,0.7314815,0.14814815,0.7777778,0.17592593,0.7314815,0.19444445,0.6759259,0.19444445,0.33333334,0.6111111,0.39814815,0.6018519,0.4537037,0.5925926,0.5,0.6018519,0.537037,0.5925926,0.6018519,0.5925926,0.6851852,0.6018519,0.6111111,0.6388889,0.5462963,0.6574074,0.5,0.6666667,0.46296296,0.6574074,0.39814815,0.6481481,0.35185185,0.6203704,0.46296296,0.6203704,0.5,0.6203704,0.5462963,0.6203704,0.6574074,0.6111111,0.537037,0.6203704,0.5,0.6296296,0.46296296,0.6296296
2116,1169.0,-1.0,4.0,0.0,0.21777777,0.017777778,0.36444443,0.044444446,0.51111114,0.08444444,0.6533333,0.17333333,0.7644445,0.30222222,0.8488889,0.44,0.9111111,0.58666664,0.95555556,0.7111111,0.95555556,0.8,0.9066667,0.84444445,0.80444443,0.8933333,0.7111111,0.94666666,0.61333334,0.9777778,0.51111114,1.0,0.40888888,0.9955556,0.30666667,0.9866667,0.20888889,0.26222223,0.10222222,0.3511111,0.053333335,0.45333335,0.022222223,0.56,0.022222223,0.6577778,0.053333335,0.8088889,0.04888889,0.8577778,0.013333334,0.91555554,0.0,0.96444446,0.0,0.9955556,0.035555556,0.73333335,0.18222222,0.7511111,0.25777778,0.7688889,0.33333334,0.7866667,0.41333333,0.63555557,0.4977778,0.69777775,0.50666666,0.7511111,0.51555556,0.7911111,0.4977778,0.83111113,0.47555557,0.36444443,0.19111112,0.4311111,0.15111111,0.50222224,0.15111111,0.56,0.20444444,0.4977778,0.21777777,0.42666668,0.21333334,0.7911111,0.19111112,0.83555555,0.12888889,0.8977778,0.12444445,0.93777776,0.15555556,0.9066667,0.19111112,0.84444445,0.19555555,0.47111112,0.64,0.58666664,0.6,0.6888889,0.5777778,0.74222225,0.58666664,0.7866667,0.5688889,0.82666665,0.5777778,0.8622222,0.6,0.82222223,0.6888889,0.7822222,0.74666667,0.73333335,0.76,0.6755555,0.76,0.5777778,0.72444445,0.50222224,0.64444447,0.6888889,0.60888886,0.74222225,0.60444444,0.7822222,0.59555554,0.83555555,0.60888886,0.7822222,0.6844444,0.73333335,0.7022222,0.68,0.7022222
2128,1182.0,-1.0,4.0,0.011111111,0.14444445,0.011111111,0.25555557,0.0,0.36666667,0.011111111,0.4888889,0.033333335,0.6,0.08888889,0.7111111,0.16666667,0.8,0.24444444,0.8888889,0.35555556,0.9222222,0.47777778,0.9222222,0.6111111,0.8666667,0.73333335,0.8,0.8333333,0.7111111,0.9,0.6,0.9444444,0.47777778,0.9777778,0.34444445,1.0,0.21111111,0.055555556,0.055555556,0.1,0.011111111,0.16666667,0.0,0.24444444,0.011111111,0.31111112,0.044444446,0.4888889,0.055555556,0.5777778,0.022222223,0.67777777,0.022222223,0.7777778,0.055555556,0.84444445,0.11111111,0.3888889,0.15555556,0.37777779,0.22222222,0.36666667,0.3,0.34444445,0.37777779,0.26666668,0.43333334,0.31111112,0.45555556,0.35555556,0.46666667,0.41111112,0.46666667,0.47777778,0.45555556,0.12222222,0.15555556,0.17777778,0.12222222,0.23333333,0.12222222,0.2777778,0.17777778,0.22222222,0.17777778,0.16666667,0.16666667,0.5555556,0.18888889,0.6111111,0.14444445,0.67777777,0.15555556,0.73333335,0.18888889,0.67777777,0.2,0.6111111,0.2,0.16666667,0.5777778,0.23333333,0.5555556,0.31111112,0.54444444,0.35555556,0.5555556,0.42222223,0.5555556,0.5222222,0.5777778,0.62222224,0.6111111,0.5222222,0.7,0.41111112,0.7222222,0.35555556,0.7222222,0.3,0.7111111,0.23333333,0.6666667,0.2,0.5888889,0.3,0.5777778,0.35555556,0.5888889,0.42222223,0.5888889,0.5888889,0.6111111,0.42222223,0.67777777,0.35555556,0.67777777,0.3,0.6666667
2140,1195.0,-1.0,5.0,0.0,0.2837838,0.027027028,0.4189189,0.067567565,0.5405405,0.10810811,0.6486486,0.16216215,0.7567568,0.22972973,0.8378378,0.33783785,0.8918919,0.44594595,0.9189189,0.5540541,0.9324324,0.6756757,0.9054054,0.7702703,0.8648649,0.8513514,0.7837838,0.9054054,0.7027027,0.9459459,0.5945946,0.9594595,0.47297296,0.9864865,0.35135135,1.0,0.21621622,0.067567565,0.17567568,0.12162162,0.0945946,0.21621622,0.054054055,0.3108108,0.04054054,0.4054054,0.054054055,0.5945946,0.04054054,0.6756757,0.0,0.7702703,0.0,0.8513514,0.027027028,0.9189189,0.0945946,0.5,0.17567568,0.5135135,0.24324325,0.5135135,0.3108108,0.527027,0.36486486,0.4189189,0.47297296,0.47297296,0.47297296,0.527027,0.47297296,0.5810811,0.45945945,0.6216216,0.44594595,0.1891892,0.25675675,0.25675675,0.2027027,0.3243243,0.1891892,0.3783784,0.22972973,0.3243243,0.24324325,0.25675675,0.25675675,0.6351351,0.21621622,0.6891892,0.16216215,0.7567568,0.16216215,0.8108108,0.2027027,0.7567568,0.21621622,0.6891892,0.21621622,0.33783785,0.6351351,0.4189189,0.5810811,0.4864865,0.5540541,0.5405405,0.5540541,0.5810811,0.5405405,0.6621622,0.5675676,0.7432432,0.5945946,0.6621622,0.6486486,0.6081081,0.6756757,0.5540541,0.6756757,0.5,0.6756757,0.43243244,0.6621622,0.3783784,0.6351351,0.4864865,0.6081081,0.5405405,0.5945946,0.5945946,0.5945946,0.7027027,0.5945946,0.5945946,0.6081081,0.5405405,0.6081081,0.4864865,0.6081081
2152,1207.0,-1.0,5.0,0.0,0.19354838,0.016129032,0.3548387,0.032258064,0.5,0.09677419,0.6451613,0.19354838,0.7580645,0.32258064,0.83870965,0.4516129,0.9032258,0.5967742,0.9516129,0.7096774,0.9354839,0.7903226,0.9032258,0.83870965,0.8064516,0.88709676,0.7258065,0.9354839,0.62903225,0.9677419,0.5322581,1.0,0.41935483,1.0,0.30645162,0.983871,0.19354838,0.24193548,0.032258064,0.33870968,0.016129032,0.4516129,0.032258064,0.5322581,0.048387095,0.62903225,0.09677419,0.7903226,0.08064516,0.83870965,0.048387095,0.9032258,0.032258064,0.9516129,0.0,1.0,0.016129032,0.7096774,0.19354838,0.7258065,0.27419356,0.7419355,0.33870968,0.7741935,0.41935483,0.6451613,0.516129,0.6935484,0.516129,0.7419355,0.5322581,0.7741935,0.516129,0.8064516,0.5,0.33870968,0.20967741,0.4032258,0.16129032,0.48387095,0.17741935,0.5483871,0.20967741,0.48387095,0.24193548,0.4032258,0.24193548,0.7903226,0.19354838,0.83870965,0.14516129,0.9032258,0.14516129,0.9354839,0.17741935,0.9032258,0.20967741,0.83870965,0.20967741,0.5483871,0.67741936,0.62903225,0.6451613,0.7096774,0.61290324,0.7419355,0.61290324,0.7741935,0.5967742,0.82258064,0.61290324,0.8548387,0.6451613,0.82258064,0.7096774,0.7903226,0.7419355,0.7419355,0.7580645,0.7096774,0.7580645,0.62903225,0.7258065,0.58064514,0.67741936,0.7096774,0.66129035,0.7419355,0.66129035,0.7741935,0.6451613,0.82258064,0.66129035,0.7903226,0.66129035,0.7419355,0.66129035,0.7096774,0.67741936
2164,1219.0,-1.0,5.0,0.0,0.20168068,0.012605042,0.34453782,0.037815128,0.47478992,0.071428575,0.60084033,0.13025211,0.7184874,0.2184874,0.8235294,0.32352942,0.90756303,0.44537815,0.9747899,0.56302524,0.9957983,0.6806723,0.96218485,0.7815126,0.8655462,0.8613445,0.7605042,0.9327731,0.64285713,0.9705882,0.5168067,0.9873949,0.38655463,1.0,0.26050422,0.9957983,0.12605043,0.10084034,0.10504202,0.17226891,0.05042017,0.2647059,0.037815128,0.35714287,0.042016808,0.44957983,0.071428575,0.6344538,0.05882353,0.710084,0.016806724,0.7941176,0.0,0.88235295,0.004201681,0.9411765,0.063025214,0.5420168,0.16806723,0.5462185,0.2647059,0.5546219,0.36134455,0.5588235,0.4579832,0.44957983,0.5,0.5042017,0.5168067,0.5588235,0.53361344,0.6134454,0.5126051,0.65966386,0.49159664,0.21008404,0.20588236,0.26890758,0.1764706,0.33613446,0.16806723,0.40336135,0.20168068,0.34033614,0.21428572,0.27310926,0.2184874,0.6554622,0.18067227,0.71428573,0.13445379,0.7815126,0.12605043,0.84033614,0.15126051,0.789916,0.18067227,0.7226891,0.18487395,0.30252102,0.60504204,0.40336135,0.59243697,0.49579832,0.57983196,0.5546219,0.5966387,0.6092437,0.57983196,0.68907565,0.57983196,0.7773109,0.5714286,0.6932773,0.6806723,0.6134454,0.7352941,0.5546219,0.7478992,0.49159664,0.7394958,0.39915967,0.70168066,0.33193278,0.6134454,0.49579832,0.62184876,0.5588235,0.6260504,0.6134454,0.61764705,0.7478992,0.5882353,0.6092437,0.6680672,0.55042017,0.6806723,0.49159664,0.6764706
2176,1231.0,-1.0,5.0,0.062015504,0.062015504,0.031007752,0.19379845,0.0,0.34108528,0.0,0.48062015,0.031007752,0.6124031,0.1007752,0.7209302,0.18604651,0.81395346,0.2868217,0.8914729,0.3875969,0.93798447,0.4883721,0.9457364,0.58914727,0.8992248,0.68217057,0.85271317,0.76744187,0.78294575,0.82945734,0.6976744,0.88372093,0.6124031,0.92248064,0.5116279,0.95348835,0.4108527,0.29457363,0.023255814,0.39534885,0.0,0.4883721,0.007751938,0.5736434,0.03875969,0.64341086,0.1007752,0.82945734,0.17054264,0.88372093,0.1627907,0.9457364,0.18604651,0.9844961,0.21705426,1.0,0.2635659,0.70542634,0.24806201,0.68217057,0.33333334,0.6744186,0.4108527,0.65891474,0.49612403,0.5271318,0.5116279,0.56589144,0.5426357,0.5968992,0.56589144,0.6356589,0.5736434,0.6666667,0.56589144,0.37984496,0.13953489,0.4496124,0.12403101,0.5116279,0.14728682,0.5503876,0.21705426,0.4883721,0.20930232,0.42635658,0.18604651,0.74418604,0.30232558,0.8062016,0.27131784,0.8604651,0.2868217,0.8914729,0.33333334,0.85271317,0.3488372,0.7906977,0.33333334,0.3255814,0.5813953,0.43410853,0.6124031,0.51937985,0.6356589,0.5503876,0.65891474,0.58914727,0.6666667,0.627907,0.68992245,0.6511628,0.7131783,0.5968992,0.751938,0.5426357,0.76744187,0.49612403,0.751938,0.45736435,0.72868216,0.3875969,0.6744186,0.3488372,0.60465115,0.49612403,0.6666667,0.53488374,0.68992245,0.5736434,0.6976744,0.627907,0.7131783,0.56589144,0.70542634,0.5271318,0.6976744,0.4883721,0.68217057
2188,1243.0,-1.0,5.0,0.0,0.13612565,0.015706806,0.29319373,0.04712042,0.4450262,0.07853403,0.5968586,0.13612565,0.7329843,0.2356021,0.84816754,0.35602096,0.9371728,0.4816754,0.9947644,0.60732985,1.0,0.7120419,0.9633508,0.79581153,0.87958115,0.87434554,0.7853403,0.93193716,0.6806283,0.9685864,0.565445,0.9842932,0.45026177,0.9895288,0.32984293,0.9895288,0.20942408,0.15706806,0.06282722,0.2460733,0.010471204,0.36125654,0.0,0.46596858,0.02617801,0.56020945,0.07329843,0.71727747,0.08900524,0.79581153,0.06282722,0.8691099,0.04712042,0.9424084,0.041884817,1.0,0.083769634,0.63350785,0.18324608,0.63350785,0.2722513,0.63874346,0.35602096,0.6439791,0.4450262,0.5235602,0.5026178,0.57591623,0.513089,0.6230366,0.52879584,0.6701571,0.5183246,0.7120419,0.4973822,0.2722513,0.18324608,0.34031415,0.15183246,0.41361257,0.15706806,0.4764398,0.20942408,0.40837696,0.21989529,0.33507854,0.21465969,0.7486911,0.21465969,0.8062827,0.17277487,0.87434554,0.17277487,0.921466,0.20418848,0.87958115,0.2356021,0.8115183,0.2303665,0.37696335,0.63874346,0.4816754,0.6178011,0.5706806,0.60209423,0.62827224,0.6230366,0.68586385,0.60732985,0.74345547,0.6178011,0.80104715,0.63350785,0.74345547,0.69109946,0.68586385,0.7225131,0.6230366,0.7329843,0.565445,0.7329843,0.4764398,0.7068063,0.41361257,0.6492147,0.5706806,0.66492146,0.6230366,0.6701571,0.6806283,0.65968585,0.76963353,0.6439791,0.68586385,0.65968585,0.62827224,0.6701571,0.5706806,0.66492146
2200,1256.0,-1.0,5.0,0.0,0.17411764,0.025882352,0.31058824,0.054117646,0.44235295,0.089411765,0.57411766,0.14823529,0.68941176,0.23764706,0.78588235,0.33647057,0.8752941,0.44235295,0.9529412,0.5552941,0.97411764,0.66588235,0.9435294,0.7647059,0.85882354,0.8517647,0.76235294,0.92941177,0.64941174,0.9717647,0.52235293,0.9882353,0.37882352,0.99764705,0.23294118,1.0,0.08470588,0.049411766,0.11529412,0.11529412,0.05882353,0.20470588,0.04235294,0.2917647,0.05882353,0.37882352,0.089411765,0.5529412,0.08,0.63529414,0.028235294,0.7294118,0.0,0.8305882,0.0,0.92,0.04,0.4729412,0.1835294,0.48,0.28941175,0.4847059,0.39058822,0.4917647,0.49411765,0.39058822,0.52235293,0.44470587,0.5411765,0.5035294,0.56,0.56235296,0.5317647,0.6164706,0.5058824,0.16470589,0.20470588,0.22352941,0.16705883,0.29411766,0.16705883,0.35764706,0.21882352,0.2917647,0.22352941,0.22117648,0.22588235,0.6164706,0.19764706,0.67294115,0.14117648,0.7411765,0.12941177,0.80941176,0.15529412,0.75529414,0.1835294,0.6870588,0.19294117,0.2917647,0.6141176,0.37882352,0.6164706,0.45882353,0.60470587,0.5176471,0.6141176,0.5788235,0.5952941,0.6635294,0.59294116,0.7647059,0.5788235,0.67764705,0.68470585,0.5976471,0.7411765,0.53411764,0.75529414,0.46823528,0.75058824,0.3882353,0.7058824,0.32705882,0.6329412,0.45882353,0.64705884,0.52,0.64705884,0.58117646,0.63764703,0.7294118,0.6,0.5905882,0.67058825,0.5294118,0.68470585,0.46588236,0.68
