,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
2132,1187.0,-1.0,5.0,0.0,0.16473317,0.018561484,0.29698375,0.046403714,0.42691416,0.07656612,0.55684453,0.13457076,0.675174,0.22737819,0.76334107,0.34106728,0.8306264,0.46635732,0.87470996,0.587007,0.88167053,0.6914153,0.8538283,0.774942,0.7842227,0.8538283,0.7076566,0.9118329,0.6171694,0.9466357,0.512761,0.9651972,0.40603247,0.9837587,0.29930395,1.0,0.19025522,0.16241299,0.08120649,0.24593967,0.030162413,0.34106728,0.0,0.43851507,0.011600928,0.5313225,0.046403714,0.7146172,0.051044084,0.78654295,0.018561484,0.8607889,0.011600928,0.93271464,0.030162413,0.97447795,0.09048724,0.6287703,0.1438515,0.63573086,0.21577726,0.6450116,0.2900232,0.65429235,0.36426914,0.54292345,0.42691416,0.58932716,0.43851507,0.6334107,0.450116,0.6728538,0.44083527,0.70533645,0.42691416,0.28306264,0.14849187,0.3387471,0.11136891,0.40835267,0.11600928,0.46403712,0.16937356,0.4013921,0.18097448,0.33410674,0.1786543,0.71925753,0.17169374,0.77030164,0.113689095,0.837587,0.113689095,0.8839907,0.15313224,0.8422274,0.1786543,0.7795824,0.1786543,0.3689095,0.5452436,0.4849188,0.53828305,0.5800464,0.52436197,0.6264501,0.5336427,0.66589326,0.52436197,0.7285383,0.53828305,0.7842227,0.5522042,0.7285383,0.63805103,0.66589326,0.6728538,0.6171694,0.6774942,0.5684455,0.675174,0.4709977,0.63805103,0.4037123,0.55916476,0.57772624,0.5684455,0.62412995,0.5707657,0.66589326,0.5661253,0.7540603,0.5661253,0.66589326,0.612529,0.6218097,0.61948955,0.575406,0.6171694
2144,1199.0,-1.0,5.0,0.0,0.17293233,0.02255639,0.31203008,0.06390978,0.4473684,0.10526316,0.575188,0.16917293,0.6917293,0.2631579,0.7932331,0.37218046,0.87969923,0.4849624,0.9511278,0.61278194,0.9548872,0.7218045,0.9097744,0.80451125,0.81578946,0.87969923,0.71428573,0.9398496,0.6052632,0.9699248,0.4849624,0.9887218,0.36090225,1.0,0.23308271,1.0,0.09774436,0.08646616,0.13909775,0.15413533,0.09022556,0.24060151,0.06390978,0.33082706,0.05639098,0.41729322,0.075187966,0.59774435,0.04887218,0.6729323,0.015037594,0.7556391,0.0,0.8383459,0.0037593986,0.9097744,0.041353382,0.518797,0.15037593,0.5300752,0.24436091,0.5413534,0.33834586,0.556391,0.43233082,0.45112783,0.4924812,0.5037594,0.5037594,0.5601504,0.5112782,0.6052632,0.4924812,0.65037596,0.4699248,0.21052632,0.18045112,0.2669173,0.14285715,0.33082706,0.13533835,0.38721806,0.17293233,0.33458647,0.18421052,0.2669173,0.19172932,0.63909775,0.15037593,0.6879699,0.10150376,0.7518797,0.09398496,0.80451125,0.120300755,0.7593985,0.14285715,0.69924814,0.15037593,0.35338345,0.64285713,0.42857143,0.62030077,0.5037594,0.60150373,0.5601504,0.6052632,0.6165413,0.58270675,0.68421054,0.5864662,0.7556391,0.59774435,0.7030075,0.6766917,0.63909775,0.7218045,0.58270675,0.7406015,0.52255636,0.7443609,0.43984962,0.7180451,0.38721806,0.65037596,0.5112782,0.63533837,0.56390977,0.63533837,0.62030077,0.62030077,0.7255639,0.60902256,0.62781954,0.65789473,0.5714286,0.6766917,0.5150376,0.6766917
2156,1211.0,-1.0,5.0,0.0,0.13882352,0.0,0.27058825,0.0070588235,0.39764705,0.016470589,0.5317647,0.044705883,0.65882355,0.11058824,0.77411765,0.19764706,0.8752941,0.29882354,0.96,0.4164706,1.0,0.5364706,0.98588234,0.6447059,0.91294116,0.7411765,0.8235294,0.81647056,0.7270588,0.86588234,0.6141176,0.8964706,0.49882352,0.92235297,0.38588235,0.9388235,0.26352942,0.089411765,0.054117646,0.16705883,0.009411764,0.25882354,0.0,0.35058823,0.023529412,0.43294117,0.06823529,0.6211765,0.08235294,0.6988235,0.06352941,0.7835294,0.07058824,0.8564706,0.10117647,0.90588236,0.16,0.52,0.17882353,0.5129412,0.27058825,0.5058824,0.36,0.49882352,0.4517647,0.37882352,0.47764707,0.43058825,0.5058824,0.4847059,0.5294118,0.5364706,0.52,0.5835294,0.5058824,0.1835294,0.14352942,0.24941176,0.11529412,0.31529412,0.12941177,0.37411764,0.1882353,0.30588236,0.1835294,0.23764706,0.17411764,0.6282353,0.22588235,0.69411767,0.18117647,0.75764704,0.19058824,0.80235296,0.23294118,0.75529414,0.24941176,0.6917647,0.24235295,0.24470589,0.5835294,0.33411765,0.5717647,0.41882354,0.5764706,0.46823528,0.5976471,0.5317647,0.5952941,0.60470587,0.6164706,0.6682353,0.6447059,0.5882353,0.7270588,0.5105882,0.75764704,0.44705883,0.76,0.39058822,0.7411765,0.31529412,0.68235296,0.2682353,0.5976471,0.4117647,0.6164706,0.4635294,0.6329412,0.5247059,0.63529414,0.63764703,0.64941174,0.52,0.6988235,0.45647058,0.69647056,0.40235293,0.68
2168,1223.0,-1.0,5.0,0.0,0.4680851,0.06990881,0.58358663,0.13677812,0.6899696,0.20668693,0.79027355,0.30395138,0.86018234,0.43161094,0.90577507,0.556231,0.9331307,0.68085104,0.9544073,0.781155,0.9179331,0.85714287,0.8449848,0.9118541,0.7325228,0.9604863,0.6261398,1.0,0.51367784,0.99696046,0.39209726,0.96352583,0.26139817,0.92097265,0.1337386,0.87841946,0.009118541,0.02431611,0.3799392,0.0668693,0.3130699,0.13981763,0.2674772,0.22796352,0.2462006,0.32218844,0.24012157,0.443769,0.17021276,0.5045593,0.10030395,0.5775076,0.04255319,0.668693,0.0,0.76291794,0.009118541,0.41945288,0.2857143,0.45592704,0.3556231,0.4924012,0.42553192,0.52887535,0.49848023,0.4650456,0.5775076,0.5167173,0.56838906,0.5714286,0.556231,0.60790277,0.51975685,0.6413374,0.48024315,0.15805471,0.41945288,0.19756839,0.37386018,0.25531915,0.34954408,0.32522798,0.3586626,0.27355623,0.38601825,0.21884498,0.41033435,0.556231,0.24012157,0.5866261,0.1793313,0.6413374,0.14589666,0.7112462,0.13981763,0.67173254,0.1762918,0.61702126,0.20972644,0.40729484,0.7355623,0.47112462,0.68085104,0.5440729,0.6352584,0.6048632,0.61702126,0.65349543,0.5805471,0.7386018,0.54711246,0.83282673,0.52279633,0.79635257,0.63829786,0.7386018,0.71428573,0.68085104,0.7507599,0.6200608,0.7781155,0.52279633,0.7841945,0.43161094,0.7234042,0.5653495,0.662614,0.6231003,0.6413374,0.674772,0.60790277,0.80851066,0.54103345,0.70212764,0.668693,0.6474164,0.7051672,0.58966565,0.7294833
2180,1235.0,-1.0,5.0,0.0054054055,0.09189189,0.0,0.23243243,0.0,0.37297297,0.021621622,0.5135135,0.07027027,0.64324325,0.15135135,0.7567568,0.25405404,0.85405403,0.36756757,0.9297297,0.4864865,0.95135134,0.6,0.94054055,0.6972973,0.8756757,0.7945946,0.7945946,0.87027025,0.6972973,0.92432433,0.5837838,0.96216214,0.45945945,0.9891892,0.33513513,1.0,0.21081081,0.14054054,0.032432433,0.22702703,0.0,0.3243243,0.0,0.41621622,0.027027028,0.4972973,0.075675674,0.67027026,0.097297296,0.75135136,0.07027027,0.8378378,0.06486487,0.9189189,0.08108108,0.972973,0.13513513,0.5783784,0.17297298,0.57297295,0.25945947,0.57297295,0.34594595,0.5675676,0.43243244,0.45945945,0.4864865,0.5027027,0.5027027,0.55675673,0.51891893,0.6,0.5135135,0.6486486,0.4972973,0.24324325,0.14054054,0.30810812,0.11891892,0.37297297,0.12972973,0.42702702,0.17837837,0.36216217,0.17837837,0.2918919,0.17297298,0.6864865,0.21081081,0.75135136,0.17297298,0.81621623,0.17297298,0.87027025,0.2054054,0.81621623,0.22702703,0.75135136,0.22162162,0.31351352,0.6,0.41621622,0.5945946,0.4972973,0.5891892,0.54594594,0.6,0.5945946,0.5945946,0.6594595,0.6108108,0.72432435,0.63243246,0.6486486,0.6864865,0.5891892,0.7081081,0.53513515,0.7081081,0.4864865,0.6972973,0.4054054,0.6594595,0.34594595,0.6108108,0.4918919,0.62702703,0.54594594,0.6378378,0.5945946,0.6378378,0.6972973,0.64324325,0.5891892,0.6378378,0.5405405,0.6378378,0.4918919,0.62702703
2192,1247.0,-1.0,5.0,0.0,0.22522523,0.0,0.36036035,0.009009009,0.4864865,0.036036037,0.6126126,0.08108108,0.7297297,0.15315315,0.8198198,0.25225225,0.8828829,0.36936936,0.9369369,0.4864865,0.954955,0.6036036,0.954955,0.7207207,0.9099099,0.8108108,0.8558559,0.8828829,0.7747748,0.9279279,0.6666667,0.963964,0.5585586,0.981982,0.44144145,1.0,0.3243243,0.12612613,0.072072074,0.2072072,0.018018018,0.2972973,0.0,0.3963964,0.018018018,0.4774775,0.054054055,0.6486486,0.072072074,0.7297297,0.045045044,0.8288288,0.036036037,0.9099099,0.072072074,0.954955,0.14414415,0.5495495,0.17117117,0.5495495,0.22522523,0.5495495,0.2882883,0.5495495,0.35135135,0.43243244,0.44144145,0.4864865,0.45945945,0.5315315,0.46846846,0.5765766,0.46846846,0.6216216,0.45945945,0.22522523,0.15315315,0.2792793,0.12612613,0.35135135,0.13513513,0.4054054,0.1891892,0.34234235,0.1891892,0.27027026,0.18018018,0.6756757,0.21621622,0.7297297,0.16216215,0.8018018,0.16216215,0.8558559,0.21621622,0.8018018,0.22522523,0.7297297,0.22522523,0.3243243,0.6306306,0.4054054,0.5675676,0.4774775,0.5315315,0.5135135,0.5495495,0.5585586,0.5405405,0.6126126,0.5855856,0.6756757,0.6576577,0.6036036,0.6846847,0.5495495,0.6936937,0.5045045,0.6936937,0.45945945,0.6846847,0.3963964,0.6666667,0.36036035,0.6306306,0.46846846,0.6036036,0.5135135,0.6126126,0.5495495,0.6126126,0.6396396,0.6486486,0.5495495,0.6216216,0.5045045,0.6216216,0.46846846,0.6126126
2204,1260.0,-1.0,5.0,0.0,0.19327731,0.012605042,0.31512606,0.027310925,0.43067226,0.04831933,0.5441176,0.09663866,0.64705884,0.18067227,0.7226891,0.29411766,0.76890755,0.41806722,0.7962185,0.53361344,0.8046219,0.64285713,0.78781515,0.7521008,0.75630254,0.85294116,0.7037815,0.9264706,0.6239496,0.96428573,0.51890755,0.97689074,0.40546218,0.9894958,0.29621848,1.0,0.17857143,0.11764706,0.09033614,0.18907563,0.033613447,0.28151262,0.010504202,0.3760504,0.018907564,0.46218488,0.05252101,0.6092437,0.042016808,0.6932773,0.010504202,0.7815126,0.0,0.86764705,0.021008404,0.9285714,0.077731095,0.5441176,0.12605043,0.5462185,0.19117647,0.54831934,0.25420168,0.552521,0.31932774,0.4579832,0.38865545,0.5021008,0.39915967,0.54831934,0.40756303,0.59033614,0.39915967,0.6302521,0.38865545,0.24369748,0.15336135,0.30042017,0.12394958,0.3592437,0.12184874,0.4159664,0.15336135,0.36134455,0.15756303,0.30042017,0.16176471,0.6512605,0.14705883,0.7037815,0.11134454,0.7605042,0.11344538,0.81512606,0.13655463,0.7647059,0.14915967,0.7079832,0.14915967,0.33193278,0.5126051,0.4222689,0.49789914,0.49789914,0.48319328,0.5441176,0.49369746,0.5945378,0.48109242,0.6617647,0.49369746,0.7457983,0.49789914,0.6659664,0.5420168,0.5987395,0.5546219,0.54831934,0.5588235,0.49789914,0.5588235,0.4222689,0.54831934,0.36134455,0.5147059,0.49789914,0.51890755,0.5441176,0.52310926,0.5945378,0.5168067,0.71638656,0.5042017,0.5966387,0.5147059,0.5462185,0.52100843,0.5,0.51890755
2216,1272.0,-1.0,5.0,0.0,0.1085044,0.0,0.2639296,0.0029325513,0.42521995,0.035190616,0.56891495,0.11143695,0.69501466,0.22580644,0.7888563,0.35777125,0.85923755,0.49266863,0.9061583,0.6158358,0.90909094,0.71260995,0.8739003,0.7800586,0.7947214,0.84750736,0.71260995,0.9032258,0.6217009,0.9354839,0.516129,0.95894426,0.41348973,0.97360706,0.313783,0.9765396,0.2111437,0.28739002,0.049853373,0.37829912,0.017595308,0.47214076,0.0,0.56891495,0.014662757,0.6568915,0.055718474,0.7888563,0.076246336,0.85337245,0.052785926,0.9178886,0.04105572,0.9765396,0.049853373,1.0,0.09384164,0.7096774,0.17008798,0.71847504,0.25513196,0.7302053,0.33431086,0.73900294,0.41642228,0.6041056,0.48973608,0.6480938,0.49560118,0.69501466,0.5073314,0.73313785,0.49853373,0.7683284,0.4809384,0.35777125,0.15542522,0.42521995,0.12903225,0.49266863,0.1319648,0.5483871,0.18181819,0.48680353,0.19354838,0.41642228,0.19061583,0.75659823,0.19648094,0.81524926,0.14956012,0.87683284,0.14956012,0.9178886,0.18475074,0.87683284,0.2111437,0.81524926,0.2111437,0.4750733,0.61290324,0.57478005,0.6099707,0.65102637,0.60117304,0.68914956,0.61290324,0.72727275,0.60117304,0.7653959,0.6099707,0.8064516,0.6158358,0.75659823,0.6451613,0.71847504,0.6568915,0.6803519,0.6627566,0.6363636,0.6568915,0.5659824,0.6392962,0.5014663,0.6158358,0.6451613,0.6217009,0.686217,0.627566,0.72140765,0.6217009,0.7917889,0.61876833,0.7243402,0.61876833,0.686217,0.62463343,0.6451613,0.61876833
2228,1285.0,-1.0,5.0,0.0,0.0875,0.0125,0.23125,0.03125,0.36875,0.05625,0.5,0.1,0.61875,0.18125,0.725,0.26875,0.8125,0.36875,0.9,0.48125,0.925,0.6,0.9,0.7125,0.81875,0.8125,0.73125,0.9,0.625,0.94375,0.5,0.96875,0.36875,0.9875,0.23125,1.0,0.0875,0.0375,0.05,0.10625,0.0,0.2,0.0,0.2875,0.01875,0.375,0.05,0.5125,0.05625,0.6,0.025,0.69375,0.0125,0.7875,0.0125,0.88125,0.04375,0.45,0.15625,0.44375,0.25,0.44375,0.3375,0.44375,0.43125,0.35625,0.475,0.40625,0.49375,0.45,0.5125,0.50625,0.49375,0.55,0.475,0.15625,0.1375,0.2125,0.1125,0.28125,0.11875,0.34375,0.1625,0.275,0.16875,0.20625,0.1625,0.5875,0.16875,0.64375,0.11875,0.7125,0.1125,0.775,0.1375,0.71875,0.1625,0.65,0.16875,0.25625,0.6,0.33125,0.6,0.40625,0.59375,0.45625,0.60625,0.50625,0.59375,0.5875,0.6,0.675,0.60625,0.59375,0.675,0.51875,0.7125,0.4625,0.71875,0.40625,0.7125,0.3375,0.66875,0.2875,0.6125,0.40625,0.6375,0.45625,0.65,0.50625,0.6375,0.64375,0.6125,0.5125,0.64375,0.4625,0.65625,0.4125,0.64375
2240,1297.0,-1.0,5.0,0.09319899,0.0,0.047858942,0.13602015,0.01511335,0.2770781,0.0,0.41561714,0.005037783,0.5491184,0.04534005,0.68010074,0.11335012,0.7934509,0.19647355,0.88916874,0.29722923,0.9420655,0.41057935,0.95465994,0.5239295,0.91687655,0.63979846,0.87153655,0.74307305,0.81108314,0.8211587,0.7329975,0.88413095,0.64231735,0.9395466,0.5516373,0.98992443,0.4534005,0.2720403,0.020151133,0.37027708,0.007556675,0.46095717,0.027707808,0.5440806,0.06801008,0.6120907,0.13098237,0.7657431,0.20654912,0.8488665,0.2141058,0.92443323,0.2418136,0.98236775,0.28715366,1.0,0.35768262,0.64987403,0.25692695,0.6196474,0.34508815,0.5894207,0.4307305,0.55919397,0.5188917,0.4307305,0.511335,0.46599495,0.5465995,0.50629723,0.581864,0.5541562,0.5869018,0.60201514,0.581864,0.33753148,0.12594458,0.40050378,0.115869015,0.45843828,0.14357683,0.49370277,0.21158691,0.43324938,0.19143577,0.37279597,0.16624685,0.7304786,0.31486145,0.7959698,0.29219145,0.8513854,0.31738034,0.88664985,0.37027708,0.83375317,0.37027708,0.77581865,0.34508815,0.27959698,0.5894207,0.3627204,0.6120907,0.43576828,0.6322418,0.46599495,0.6624685,0.50377834,0.6649874,0.5415617,0.697733,0.57178843,0.7254408,0.50125945,0.7506297,0.4483627,0.7531486,0.40806046,0.74055415,0.37027708,0.7178841,0.31989923,0.6649874,0.30226701,0.6070529,0.41561714,0.6649874,0.4508816,0.6876574,0.48866498,0.697733,0.5465995,0.720403,0.47355163,0.7002519,0.43576828,0.6926952,0.40050378,0.67002517
2252,1310.0,-1.0,6.0,0.0,0.17741935,0.016129032,0.31451613,0.04032258,0.44354838,0.06451613,0.5645161,0.12096774,0.6854839,0.20967741,0.7822581,0.32258064,0.87096775,0.44354838,0.9435484,0.5645161,0.9596774,0.67741936,0.92741936,0.766129,0.83870965,0.86290324,0.7419355,0.92741936,0.63709676,0.9596774,0.516129,0.983871,0.3951613,0.9919355,0.27419356,1.0,0.15322581,0.12903225,0.06451613,0.19354838,0.024193548,0.27419356,0.0,0.36290324,0.008064516,0.44354838,0.032258064,0.66129035,0.032258064,0.733871,0.008064516,0.8145161,0.0,0.88709676,0.008064516,0.9435484,0.05645161,0.5564516,0.13709678,0.5564516,0.21774194,0.5645161,0.29032257,0.5645161,0.36290324,0.45967743,0.44354838,0.516129,0.4516129,0.5645161,0.46774194,0.6048387,0.4516129,0.6451613,0.44354838,0.24193548,0.16129032,0.2983871,0.12096774,0.36290324,0.12096774,0.41129032,0.16935484,0.36290324,0.17741935,0.29032257,0.17741935,0.66935486,0.16129032,0.7258065,0.11290322,0.7903226,0.11290322,0.83870965,0.14516129,0.7903226,0.16935484,0.733871,0.16935484,0.32258064,0.5967742,0.41129032,0.57258064,0.5080645,0.5564516,0.5645161,0.5645161,0.61290324,0.5564516,0.7016129,0.5564516,0.7741935,0.57258064,0.7096774,0.7016129,0.62903225,0.7580645,0.5645161,0.766129,0.5080645,0.766129,0.4032258,0.7177419,0.3467742,0.6048387,0.5080645,0.5967742,0.5645161,0.5967742,0.61290324,0.58870965,0.75,0.58870965,0.62096775,0.6854839,0.5645161,0.7016129,0.5080645,0.7016129
2264,1323.0,-1.0,6.0,0.0,0.19607843,0.0021786492,0.3137255,0.015250545,0.42701524,0.034858387,0.540305,0.08061002,0.6448802,0.16557734,0.73638344,0.2701525,0.8039216,0.37254903,0.8714597,0.4814815,0.8976035,0.5925926,0.8801743,0.6949891,0.8235294,0.79738563,0.76034856,0.8845316,0.6819172,0.9411765,0.583878,0.97167754,0.47276688,0.9891068,0.36601308,1.0,0.25054467,0.07625272,0.074074075,0.14814815,0.019607844,0.24183007,0.0,0.34422657,0.013071896,0.43137255,0.05882353,0.6165577,0.074074075,0.7037037,0.041394334,0.7930283,0.034858387,0.87363833,0.06100218,0.93246186,0.11764706,0.5185185,0.18736383,0.5163399,0.27233115,0.5141612,0.34858388,0.51198256,0.43137255,0.40522876,0.47930282,0.4553377,0.4945534,0.503268,0.51198256,0.5555556,0.49891067,0.6013072,0.49019608,0.19825707,0.18954249,0.25925925,0.1546841,0.3267974,0.15904139,0.38562092,0.21350762,0.32461873,0.21568628,0.2527233,0.21350762,0.63616556,0.22875817,0.70152503,0.17864923,0.77124184,0.18300654,0.82135075,0.22440088,0.7690632,0.24183007,0.70152503,0.23965141,0.27450982,0.5708061,0.36819172,0.56427014,0.44880176,0.55991286,0.49673203,0.5708061,0.54901963,0.5664488,0.6318083,0.5751634,0.7167756,0.583878,0.6296296,0.67102396,0.54684097,0.6993464,0.49019608,0.7037037,0.43572986,0.69716775,0.35729846,0.664488,0.3093682,0.583878,0.44444445,0.59477127,0.4945534,0.6034858,0.54901963,0.59912854,0.68409586,0.5925926,0.54901963,0.64705884,0.49237472,0.64705884,0.44008714,0.6448802
2276,1335.0,-1.0,6.0,0.0,0.24087591,0.0,0.37226278,0.02189781,0.49635038,0.05109489,0.6277372,0.09489051,0.73722625,0.16788322,0.8321168,0.25547445,0.90510947,0.35766423,0.95620435,0.46715328,0.9781022,0.5693431,0.95620435,0.6788321,0.90510947,0.77372265,0.8321168,0.8540146,0.74452555,0.91240877,0.6423358,0.9489051,0.5182482,0.9781022,0.3941606,1.0,0.26277372,0.08029197,0.10218978,0.13138686,0.02919708,0.21167883,0.0,0.29927006,0.00729927,0.37956205,0.05109489,0.57664233,0.05839416,0.6569343,0.02189781,0.7518248,0.01459854,0.82481754,0.05109489,0.8759124,0.11678832,0.4890511,0.16788322,0.48175183,0.23357664,0.47445256,0.2919708,0.47445256,0.35766423,0.37226278,0.4452555,0.4160584,0.459854,0.459854,0.47445256,0.50364965,0.46715328,0.54744524,0.459854,0.18978103,0.17518248,0.24087591,0.1459854,0.30656934,0.13868614,0.35766423,0.18978103,0.29927006,0.18978103,0.24087591,0.18978103,0.5985401,0.1970803,0.6569343,0.16058394,0.72262776,0.16788322,0.77372265,0.20437956,0.72262776,0.21167883,0.6569343,0.20437956,0.2919708,0.6569343,0.34306568,0.5839416,0.40875912,0.54744524,0.4379562,0.5620438,0.47445256,0.5620438,0.5328467,0.60583943,0.5912409,0.6788321,0.52554744,0.74452555,0.46715328,0.77372265,0.43065694,0.7810219,0.3941606,0.77372265,0.34306568,0.729927,0.3211679,0.649635,0.40875912,0.60583943,0.4379562,0.60583943,0.46715328,0.6131387,0.5620438,0.67153287,0.46715328,0.7080292,0.4379562,0.7080292,0.40145984,0.7007299
2288,1348.0,-1.0,6.0,0.008547009,0.18803419,0.0,0.32478634,0.008547009,0.47008547,0.042735044,0.60683763,0.12820514,0.7094017,0.24786325,0.7863248,0.3931624,0.83760685,0.52136755,0.8803419,0.63247865,0.8974359,0.71794873,0.8717949,0.7863248,0.8034188,0.85470086,0.71794873,0.9145299,0.63247865,0.94871795,0.52991456,0.982906,0.42735043,0.991453,0.33333334,0.991453,0.23076923,0.2735043,0.051282052,0.37606838,0.008547009,0.47863248,0.0,0.5897436,0.017094018,0.6837607,0.051282052,0.7948718,0.06837607,0.85470086,0.034188036,0.9145299,0.025641026,0.974359,0.034188036,1.0,0.06837607,0.72649574,0.15384616,0.74358976,0.23076923,0.7606838,0.30769232,0.7777778,0.3931624,0.6495727,0.47008547,0.6923077,0.47863248,0.73504275,0.4957265,0.7606838,0.4871795,0.7863248,0.47008547,0.3846154,0.15384616,0.45299146,0.12820514,0.51282054,0.12820514,0.5641026,0.17094018,0.50427353,0.17948718,0.44444445,0.17948718,0.7777778,0.17948718,0.82905984,0.14529915,0.8888889,0.14529915,0.9230769,0.17948718,0.8803419,0.1965812,0.82905984,0.1965812,0.51282054,0.61538464,0.60683763,0.5897436,0.6923077,0.5811966,0.71794873,0.5897436,0.74358976,0.5811966,0.7777778,0.5982906,0.7948718,0.64102566,0.7692308,0.6837607,0.73504275,0.7008547,0.7008547,0.7008547,0.6666667,0.6923077,0.5982906,0.6752137,0.53846157,0.62393165,0.6752137,0.62393165,0.7094017,0.62393165,0.74358976,0.62393165,0.7777778,0.64102566,0.74358976,0.63247865,0.7094017,0.63247865,0.6752137,0.62393165
2300,1361.0,-1.0,6.0,0.0,0.08108108,0.009009009,0.22522523,0.027027028,0.36036035,0.054054055,0.4954955,0.12612613,0.6216216,0.23423423,0.7207207,0.35135135,0.7927928,0.4864865,0.8468468,0.5945946,0.8558559,0.6936937,0.8198198,0.7747748,0.7297297,0.8468468,0.6396396,0.9099099,0.5495495,0.9459459,0.45045045,0.972973,0.34234235,0.990991,0.23423423,0.990991,0.12612613,0.1891892,0.045045044,0.2882883,0.018018018,0.3873874,0.018018018,0.4864865,0.045045044,0.5765766,0.08108108,0.7297297,0.08108108,0.8018018,0.036036037,0.8738739,0.009009009,0.9459459,0.0,1.0,0.036036037,0.6576577,0.15315315,0.6666667,0.22522523,0.6756757,0.2972973,0.6846847,0.3783784,0.5585586,0.44144145,0.6126126,0.45045045,0.6576577,0.45945945,0.7027027,0.44144145,0.7387387,0.4234234,0.2972973,0.14414415,0.36936936,0.13513513,0.44144145,0.13513513,0.4954955,0.17117117,0.43243244,0.18018018,0.36936936,0.18018018,0.7477477,0.15315315,0.8108108,0.117117114,0.8648649,0.10810811,0.9189189,0.12612613,0.8738739,0.15315315,0.8198198,0.16216215,0.4144144,0.5585586,0.5135135,0.5405405,0.5945946,0.5225225,0.6396396,0.5315315,0.6756757,0.5135135,0.7297297,0.5225225,0.7747748,0.5495495,0.7297297,0.6036036,0.6846847,0.6306306,0.6396396,0.6486486,0.5945946,0.6486486,0.5135135,0.6216216,0.44144145,0.5675676,0.5945946,0.5675676,0.6396396,0.5675676,0.6756757,0.5675676,0.7477477,0.5585586,0.6846847,0.5585586,0.6396396,0.5765766,0.5945946,0.5675676
2312,1373.0,-1.0,6.0,0.0,0.22962964,0.014814815,0.36790124,0.0345679,0.4962963,0.05185185,0.62222224,0.10123457,0.7358025,0.17777778,0.8345679,0.27407408,0.91604936,0.3802469,0.982716,0.49876544,1.0,0.6123457,0.9802469,0.7160494,0.908642,0.8074074,0.82222223,0.88148147,0.7185185,0.9234568,0.60246915,0.9432099,0.47901234,0.9604938,0.35555556,0.97037035,0.22962964,0.06419753,0.13333334,0.10617284,0.04197531,0.2,0.0,0.29876542,0.004938272,0.39259258,0.04197531,0.60246915,0.04691358,0.69135803,0.009876544,0.78765434,0.002469136,0.87901235,0.04691358,0.91851854,0.14320987,0.49382716,0.14814815,0.49382716,0.24444444,0.49382716,0.33827162,0.49382716,0.43209878,0.39012346,0.48395061,0.43950617,0.49876544,0.49382716,0.51111114,0.54567903,0.4962963,0.59753084,0.47901234,0.19012345,0.17283951,0.23950617,0.14320987,0.29382715,0.14320987,0.34814814,0.17037037,0.29382715,0.17037037,0.23950617,0.17283951,0.6320988,0.17037037,0.6888889,0.14567901,0.7432099,0.15061729,0.7925926,0.17777778,0.7407407,0.17777778,0.6864197,0.17283951,0.2962963,0.6469136,0.36790124,0.6148148,0.44691357,0.6,0.5037037,0.60493827,0.5580247,0.5925926,0.6345679,0.6,0.7037037,0.61975306,0.6469136,0.72839504,0.5728395,0.7777778,0.50864196,0.78765434,0.44444445,0.78518516,0.3654321,0.745679,0.32098764,0.65185183,0.44444445,0.6271605,0.5037037,0.6296296,0.5604938,0.61975306,0.6814815,0.6271605,0.56790125,0.7160494,0.50617284,0.72839504,0.44691357,0.7234568
2324,1385.0,-1.0,6.0,0.0,0.22,0.0,0.34,0.0,0.46,0.02,0.58,0.08,0.7,0.14,0.8,0.24,0.88,0.36,0.94,0.5,0.98,0.62,0.96,0.74,0.9,0.84,0.84,0.92,0.74,0.98,0.64,1.0,0.52,1.0,0.38,1.0,0.26,0.1,0.06,0.16,0.02,0.24,0.0,0.32,0.02,0.4,0.06,0.62,0.06,0.68,0.02,0.76,0.0,0.82,0.02,0.88,0.06,0.5,0.14,0.5,0.24,0.48,0.32,0.48,0.4,0.38,0.48,0.44,0.5,0.48,0.5,0.54,0.5,0.58,0.48,0.2,0.18,0.24,0.14,0.32,0.14,0.36,0.18,0.3,0.2,0.24,0.2,0.64,0.2,0.68,0.14,0.74,0.14,0.8,0.18,0.74,0.2,0.68,0.2,0.26,0.62,0.34,0.6,0.42,0.58,0.5,0.58,0.54,0.58,0.64,0.6,0.74,0.62,0.64,0.72,0.56,0.74,0.5,0.76,0.42,0.74,0.34,0.7,0.28,0.62,0.42,0.62,0.48,0.62,0.54,0.62,0.7,0.64,0.56,0.68,0.5,0.7,0.44,0.68
