,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
2117,1170.0,-1.0,4.0,0.06849315,0.41095892,0.10958904,0.49315068,0.15068494,0.5753425,0.21917808,0.65753424,0.30136988,0.739726,0.38356164,0.79452056,0.46575344,0.84931505,0.5479452,0.8767123,0.6438356,0.84931505,0.72602737,0.79452056,0.8082192,0.69863015,0.89041096,0.6164383,0.9589041,0.5205479,1.0,0.41095892,0.98630136,0.2739726,0.9589041,0.1369863,0.91780823,0.01369863,0.0,0.32876712,0.01369863,0.2739726,0.05479452,0.23287672,0.10958904,0.19178082,0.19178082,0.1780822,0.32876712,0.10958904,0.41095892,0.05479452,0.49315068,0.01369863,0.5753425,0.0,0.6849315,0.0,0.30136988,0.26027396,0.32876712,0.34246576,0.34246576,0.42465752,0.3561644,0.49315068,0.32876712,0.56164384,0.369863,0.56164384,0.41095892,0.5479452,0.4520548,0.5068493,0.49315068,0.47945204,0.10958904,0.38356164,0.1369863,0.34246576,0.19178082,0.31506848,0.24657534,0.31506848,0.20547946,0.3561644,0.15068494,0.369863,0.46575344,0.21917808,0.49315068,0.15068494,0.5479452,0.12328767,0.6164383,0.12328767,0.5753425,0.16438356,0.5205479,0.20547946,0.34246576,0.6712329,0.369863,0.6712329,0.39726028,0.6438356,0.4520548,0.63013697,0.47945204,0.60273975,0.56164384,0.56164384,0.6712329,0.5205479,0.6164383,0.5890411,0.5479452,0.6438356,0.5068493,0.6712329,0.46575344,0.69863015,0.41095892,0.69863015,0.3561644,0.6712329,0.42465752,0.65753424,0.46575344,0.6438356,0.5068493,0.6164383,0.6438356,0.53424656,0.5205479,0.6164383,0.47945204,0.6438356,0.43835616,0.65753424
2129,1183.0,-1.0,4.0,0.0,0.15625,0.015625,0.28125,0.03125,0.40625,0.0625,0.546875,0.125,0.65625,0.21875,0.765625,0.3125,0.859375,0.421875,0.9375,0.53125,0.96875,0.640625,0.953125,0.734375,0.875,0.8125,0.78125,0.890625,0.65625,0.9375,0.53125,0.96875,0.40625,0.984375,0.28125,1.0,0.140625,0.078125,0.078125,0.125,0.015625,0.203125,0.0,0.28125,0.0,0.375,0.03125,0.5625,0.03125,0.65625,0.0,0.75,0.015625,0.84375,0.046875,0.890625,0.109375,0.46875,0.15625,0.46875,0.25,0.46875,0.34375,0.46875,0.4375,0.375,0.515625,0.421875,0.515625,0.484375,0.53125,0.53125,0.515625,0.59375,0.515625,0.1875,0.15625,0.234375,0.125,0.296875,0.125,0.34375,0.171875,0.28125,0.171875,0.234375,0.171875,0.609375,0.171875,0.65625,0.140625,0.71875,0.140625,0.765625,0.171875,0.71875,0.1875,0.65625,0.1875,0.328125,0.671875,0.390625,0.65625,0.453125,0.640625,0.5,0.65625,0.5625,0.640625,0.640625,0.65625,0.71875,0.6875,0.65625,0.75,0.5625,0.78125,0.515625,0.78125,0.453125,0.78125,0.390625,0.734375,0.359375,0.671875,0.453125,0.671875,0.5,0.6875,0.5625,0.671875,0.703125,0.6875,0.5625,0.71875,0.515625,0.71875,0.453125,0.71875
2141,1196.0,-1.0,5.0,0.0,0.41319445,0.052083332,0.5243056,0.11111111,0.6284722,0.17708333,0.7291667,0.25694445,0.8159722,0.3611111,0.8923611,0.4722222,0.9548611,0.59375,1.0,0.71875,0.9791667,0.8229167,0.90625,0.8854167,0.7986111,0.9305556,0.6875,0.9548611,0.5659722,0.9513889,0.4409722,0.9201389,0.32291666,0.8854167,0.2013889,0.84375,0.08680555,0.045138888,0.2951389,0.06944445,0.22916667,0.13194445,0.1875,0.2048611,0.16666667,0.2847222,0.15625,0.4722222,0.121527776,0.5243056,0.0625,0.5902778,0.020833334,0.6666667,0.0,0.7395833,0.027777778,0.39930555,0.23958333,0.42708334,0.31944445,0.45833334,0.39930555,0.4861111,0.47916666,0.41319445,0.5520833,0.46875,0.5520833,0.5277778,0.5486111,0.5694444,0.5069444,0.6111111,0.4652778,0.14930555,0.36458334,0.17708333,0.32291666,0.22916667,0.2986111,0.29166666,0.30208334,0.24305555,0.33333334,0.19444445,0.35416666,0.53125,0.21180555,0.5659722,0.1701389,0.6180556,0.14930555,0.6770833,0.14930555,0.6354167,0.1736111,0.5833333,0.19791667,0.3472222,0.6979167,0.41319445,0.65625,0.4861111,0.6215278,0.5555556,0.6076389,0.6041667,0.5729167,0.6909722,0.5381944,0.7708333,0.5277778,0.7465278,0.6736111,0.6805556,0.7638889,0.6215278,0.7986111,0.5486111,0.8159722,0.4513889,0.7916667,0.3784722,0.6944444,0.5034722,0.6493056,0.5694444,0.6319444,0.6215278,0.6006944,0.7465278,0.5486111,0.6493056,0.6979167,0.59375,0.7326389,0.5243056,0.75
2153,1208.0,-1.0,5.0,0.0,0.13084112,0.009345794,0.25233644,0.018691588,0.36448598,0.028037382,0.48598132,0.07476635,0.58878505,0.1588785,0.682243,0.25233644,0.7570093,0.35514018,0.8317757,0.46728972,0.85046726,0.58878505,0.8224299,0.7009346,0.7570093,0.8130841,0.682243,0.90654206,0.5981308,0.9626168,0.48598132,0.9813084,0.36448598,0.99065423,0.24299066,1.0,0.12149533,0.056074765,0.037383176,0.13084112,0.009345794,0.21495327,0.0,0.2990654,0.009345794,0.37383178,0.046728972,0.55140185,0.037383176,0.635514,0.009345794,0.72897196,0.0,0.8224299,0.009345794,0.90654206,0.037383176,0.45794392,0.13084112,0.45794392,0.20560747,0.45794392,0.27102804,0.45794392,0.34579438,0.35514018,0.40186915,0.41121495,0.42056075,0.45794392,0.42990655,0.5140187,0.41121495,0.57009345,0.39252338,0.1682243,0.13084112,0.22429906,0.11214953,0.28037384,0.11214953,0.34579438,0.1495327,0.28037384,0.1495327,0.21495327,0.1495327,0.5981308,0.14018692,0.6542056,0.10280374,0.7196262,0.10280374,0.7757009,0.12149533,0.7196262,0.14018692,0.6542056,0.1495327,0.23364486,0.49532712,0.3271028,0.49532712,0.41121495,0.48598132,0.46728972,0.49532712,0.5233645,0.48598132,0.6168224,0.48598132,0.7196262,0.48598132,0.62616825,0.57009345,0.5420561,0.6168224,0.47663552,0.62616825,0.41121495,0.62616825,0.3271028,0.58878505,0.26168224,0.5046729,0.41121495,0.5140187,0.46728972,0.5233645,0.5233645,0.5140187,0.69158876,0.49532712,0.53271025,0.57009345,0.47663552,0.5794392,0.41121495,0.5794392
2165,1220.0,-1.0,5.0,0.0029069767,0.05523256,0.0,0.20348836,0.008720931,0.3488372,0.02616279,0.49418604,0.09011628,0.627907,0.20348836,0.7383721,0.33430234,0.8313953,0.4651163,0.90697676,0.5813953,0.9244186,0.6773256,0.8895349,0.752907,0.79651165,0.84011626,0.71511626,0.90697676,0.622093,0.9505814,0.52034885,0.9738372,0.4244186,0.98255813,0.3255814,0.97965115,0.22093023,0.22093023,0.05232558,0.31686047,0.014534884,0.4244186,0.0,0.5261628,0.02616279,0.61918604,0.072674416,0.76744187,0.09011628,0.8372093,0.06395349,0.90697676,0.05523256,0.96802324,0.069767445,1.0,0.12209302,0.69186044,0.18604651,0.6947674,0.2616279,0.7005814,0.3372093,0.7063953,0.41569766,0.56395346,0.47093022,0.61627907,0.4883721,0.6627907,0.50872093,0.7063953,0.49709302,0.74418604,0.4854651,0.3255814,0.14244185,0.39534885,0.119186044,0.4622093,0.13081396,0.5145349,0.18604651,0.4505814,0.18895349,0.38372093,0.17732558,0.752907,0.21511628,0.81104654,0.16860466,0.875,0.1744186,0.9186047,0.20930232,0.875,0.23255815,0.81395346,0.22965117,0.35755813,0.5552326,0.49127907,0.56686044,0.5959302,0.5697674,0.64534885,0.5872093,0.69186044,0.5813953,0.75,0.59302324,0.79651165,0.5959302,0.72965115,0.65697676,0.6744186,0.6802326,0.622093,0.6802326,0.56395346,0.6686047,0.47093022,0.63081396,0.3895349,0.5697674,0.5872093,0.6133721,0.6395349,0.622093,0.68895346,0.61918604,0.7616279,0.6104651,0.6802326,0.61918604,0.63081396,0.622093,0.57848835,0.6133721
2177,1232.0,-1.0,5.0,0.0,0.097826086,0.010869565,0.23913044,0.038043477,0.36956522,0.05978261,0.5,0.10869565,0.6195652,0.19565217,0.7173913,0.29347825,0.8043478,0.4076087,0.8804348,0.5217391,0.8967391,0.63586956,0.8695652,0.7336956,0.7880435,0.82608694,0.70108694,0.90217394,0.6032609,0.9402174,0.48369566,0.9619565,0.35326087,0.9836956,0.22826087,1.0,0.092391305,0.092391305,0.048913043,0.16847827,0.0054347827,0.25543478,0.0054347827,0.3423913,0.02173913,0.4293478,0.054347824,0.63586956,0.04347826,0.72282606,0.016304348,0.8043478,0.0,0.88586956,0.010869565,0.9456522,0.05978261,0.5380435,0.1576087,0.5380435,0.25,0.5380435,0.33695653,0.54347825,0.42391303,0.4402174,0.46195653,0.48369566,0.47826087,0.5326087,0.49456522,0.58152175,0.47826087,0.625,0.46195653,0.21195652,0.14673913,0.2771739,0.11956522,0.3478261,0.125,0.4021739,0.17391305,0.33695653,0.18478261,0.26630434,0.17934783,0.65217394,0.17391305,0.70652175,0.125,0.77717394,0.125,0.83152175,0.1521739,0.7826087,0.17934783,0.7173913,0.18478261,0.3097826,0.58152175,0.4021739,0.5869565,0.47826087,0.58152175,0.52717394,0.5923913,0.57608694,0.58152175,0.6413044,0.58152175,0.72282606,0.58152175,0.6467391,0.6413044,0.58152175,0.66847825,0.52717394,0.6793478,0.47826087,0.67391306,0.4021739,0.6467391,0.3478261,0.59782606,0.47826087,0.6195652,0.52717394,0.625,0.57608694,0.6195652,0.6847826,0.5923913,0.58152175,0.6195652,0.52717394,0.625,0.47826087,0.6195652
2189,1244.0,-1.0,5.0,0.0,0.2589928,0.037769783,0.38309354,0.07733813,0.5,0.11510792,0.6151079,0.17985612,0.7140288,0.27517986,0.79856116,0.38669065,0.86690646,0.50359714,0.926259,0.6276978,0.92266184,0.7428058,0.87410074,0.8381295,0.7805755,0.92266184,0.6852518,0.9766187,0.57913667,1.0,0.46043167,0.9928058,0.33992806,0.9856115,0.22302158,0.9784173,0.10431655,0.059352517,0.17086332,0.11690647,0.10431655,0.20683454,0.073741004,0.30215827,0.07194245,0.397482,0.091726616,0.53956836,0.06834532,0.62410074,0.023381295,0.7176259,0.0,0.8147482,0.0035971224,0.8920863,0.052158274,0.48381296,0.176259,0.4964029,0.25719425,0.5071942,0.33453238,0.51978415,0.4172662,0.4442446,0.48381296,0.4910072,0.48741007,0.5377698,0.48920864,0.57913667,0.46942446,0.61870503,0.44784173,0.18345323,0.2410072,0.23201439,0.19424461,0.30215827,0.18345323,0.36690646,0.22302158,0.30755395,0.25,0.23561151,0.2589928,0.60971224,0.1852518,0.6618705,0.12769784,0.7320144,0.11690647,0.79316545,0.14748201,0.7428058,0.18345323,0.67266184,0.19064748,0.33633092,0.6133093,0.41366908,0.58633095,0.4910072,0.5647482,0.5467626,0.56654674,0.59532374,0.5467626,0.6744604,0.54136693,0.76079136,0.54316545,0.6978417,0.64568347,0.6294964,0.6942446,0.57194245,0.71043164,0.5143885,0.7140288,0.42805755,0.69244605,0.36690646,0.6133093,0.4964029,0.5971223,0.5539568,0.59532374,0.60431653,0.57913667,0.73021585,0.5539568,0.6133093,0.6420863,0.5611511,0.6582734,0.50359714,0.6618705
2201,1257.0,-1.0,5.0,0.0375,0.15,0.0125,0.2625,0.0,0.3875,0.0,0.5125,0.025,0.625,0.075,0.7375,0.125,0.85,0.175,0.9375,0.2625,0.9875,0.3875,1.0,0.525,0.975,0.65,0.925,0.775,0.8625,0.875,0.775,0.925,0.6625,0.9625,0.5375,1.0,0.4125,0.1,0.05,0.1625,0.0,0.25,0.0125,0.3375,0.05,0.4,0.1,0.5875,0.15,0.675,0.1375,0.775,0.15,0.8625,0.2,0.9125,0.2625,0.4625,0.225,0.4375,0.3125,0.4125,0.3875,0.3875,0.4625,0.275,0.4875,0.325,0.5125,0.3625,0.55,0.425,0.55,0.4875,0.55,0.175,0.1625,0.2375,0.15,0.3,0.1625,0.3375,0.225,0.2875,0.2125,0.225,0.2,0.6,0.3,0.675,0.275,0.7375,0.2875,0.8,0.325,0.725,0.3375,0.6625,0.325,0.1625,0.625,0.25,0.625,0.3125,0.625,0.35,0.65,0.4,0.65,0.475,0.6875,0.55,0.725,0.45,0.7625,0.3625,0.7625,0.3125,0.75,0.2625,0.7375,0.2125,0.7,0.2,0.6375,0.3,0.675,0.3375,0.6875,0.3875,0.7,0.5125,0.725,0.375,0.7,0.325,0.6875,0.2875,0.675
2213,1269.0,-1.0,5.0,0.00625,0.15,0.0,0.26875,0.0,0.3875,0.0125,0.5,0.03125,0.61875,0.075,0.725,0.14375,0.8125,0.23125,0.8875,0.34375,0.925,0.475,0.925,0.60625,0.8875,0.725,0.8375,0.81875,0.75625,0.88125,0.65,0.925,0.5375,0.96875,0.425,1.0,0.30625,0.08125,0.075,0.1375,0.0125,0.225,0.0,0.3125,0.03125,0.3875,0.08125,0.55,0.10625,0.65,0.0875,0.75,0.08125,0.84375,0.11875,0.9,0.19375,0.45,0.2,0.43125,0.26875,0.4125,0.3375,0.39375,0.4125,0.3125,0.46875,0.35,0.49375,0.39375,0.5125,0.44375,0.50625,0.5,0.49375,0.175,0.1875,0.23125,0.15625,0.29375,0.16875,0.34375,0.225,0.275,0.225,0.2125,0.2125,0.6,0.25625,0.65625,0.21875,0.71875,0.225,0.775,0.2625,0.71875,0.28125,0.65625,0.275,0.2125,0.6,0.2875,0.59375,0.35,0.5875,0.39375,0.60625,0.4375,0.59375,0.50625,0.61875,0.59375,0.6375,0.5,0.675,0.425,0.68125,0.38125,0.68125,0.33125,0.675,0.275,0.64375,0.2375,0.60625,0.34375,0.625,0.3875,0.63125,0.4375,0.63125,0.56875,0.6375,0.43125,0.6375,0.3875,0.6375,0.3375,0.625
2225,1282.0,-1.0,5.0,0.0,0.2247191,0.033707865,0.35955057,0.06741573,0.48314607,0.13483146,0.5955056,0.21348314,0.6966292,0.31460676,0.7752809,0.4494382,0.8426966,0.56179774,0.8988764,0.6853933,0.8876405,0.7752809,0.8426966,0.8426966,0.74157304,0.8988764,0.64044946,0.9550562,0.53932583,0.98876405,0.42696628,1.0,0.31460676,1.0,0.20224719,0.9775281,0.08988764,0.13483146,0.15730338,0.20224719,0.11235955,0.29213482,0.07865169,0.38202247,0.06741573,0.47191012,0.08988764,0.6516854,0.07865169,0.71910113,0.033707865,0.7977528,0.0,0.8651685,0.0,0.92134833,0.033707865,0.58426964,0.17977528,0.60674155,0.25842696,0.6292135,0.33707866,0.6516854,0.41573033,0.5505618,0.47191012,0.5955056,0.48314607,0.6516854,0.49438202,0.6853933,0.46067417,0.71910113,0.43820226,0.26966292,0.23595506,0.3258427,0.20224719,0.38202247,0.19101124,0.43820226,0.20224719,0.38202247,0.2247191,0.3258427,0.23595506,0.6966292,0.16853933,0.74157304,0.123595506,0.7977528,0.11235955,0.85393256,0.123595506,0.80898875,0.14606741,0.752809,0.15730338,0.42696628,0.60674155,0.505618,0.56179774,0.58426964,0.53932583,0.64044946,0.53932583,0.6853933,0.5168539,0.752809,0.5168539,0.80898875,0.5280899,0.7752809,0.64044946,0.71910113,0.6966292,0.66292137,0.71910113,0.60674155,0.71910113,0.5168539,0.6853933,0.46067417,0.60674155,0.5955056,0.5730337,0.6516854,0.5730337,0.6966292,0.56179774,0.78651685,0.53932583,0.7078652,0.6292135,0.6516854,0.6516854,0.5955056,0.6516854
2237,1294.0,-1.0,5.0,0.023136247,0.09254499,0.0077120825,0.21079692,0.0,0.33161953,0.002570694,0.45244217,0.033419024,0.5681234,0.10025707,0.6709511,0.18766066,0.7609255,0.28020567,0.84832907,0.3907455,0.8946015,0.5115681,0.8946015,0.6349614,0.84061694,0.75578403,0.781491,0.85347044,0.69922876,0.9151671,0.5989717,0.9511568,0.48586118,0.97943443,0.37017995,1.0,0.24678664,0.12339332,0.033419024,0.20565553,0.0,0.29820052,0.0077120825,0.3856041,0.033419024,0.46786633,0.077120826,0.6169666,0.10796915,0.7017995,0.08483291,0.7943445,0.08997429,0.8791774,0.11311054,0.9434447,0.16452442,0.52699226,0.16966581,0.5167095,0.24935733,0.50642675,0.32904884,0.49357328,0.41131106,0.3881748,0.44215938,0.4293059,0.46529564,0.47043702,0.49100256,0.5192802,0.48586118,0.5681234,0.4832905,0.22622108,0.10539846,0.28791773,0.087403595,0.3521851,0.10025707,0.3984576,0.15681234,0.33419022,0.15167095,0.27249357,0.13881747,0.64524424,0.20308483,0.7095116,0.16709511,0.7763496,0.1722365,0.8303342,0.21079692,0.7737789,0.22622108,0.7069409,0.218509,0.23136246,0.5141388,0.31876606,0.5218509,0.40102828,0.5321337,0.45244217,0.55784065,0.50899744,0.55784065,0.59383035,0.58097684,0.67609257,0.6015424,0.5732648,0.67866325,0.4832905,0.6966581,0.42159384,0.688946,0.36503857,0.6709511,0.29305914,0.6169666,0.2647815,0.5321337,0.3933162,0.57583547,0.44730076,0.59640104,0.50385606,0.6041131,0.6401028,0.6092545,0.49100256,0.63239074,0.4344473,0.6246787,0.38046274,0.6066838
2249,1307.0,-1.0,6.0,0.0,0.24017467,0.013100437,0.36681223,0.030567685,0.49126637,0.05021834,0.61790395,0.09170306,0.731441,0.16593887,0.8253275,0.2576419,0.91266376,0.360262,0.97598255,0.48253274,1.0,0.6091703,0.9847162,0.72270745,0.91921395,0.8209607,0.83406115,0.89737993,0.731441,0.94323146,0.6091703,0.9628821,0.48253274,0.9781659,0.3558952,0.98689955,0.23144105,0.074235804,0.08733624,0.13755459,0.02183406,0.23144105,0.0,0.32751092,0.01746725,0.4213974,0.05021834,0.5829694,0.052401748,0.6746725,0.024017468,0.76637554,0.01091703,0.8537118,0.037117902,0.9104803,0.10262009,0.4978166,0.14410481,0.49563318,0.2161572,0.49126637,0.29039302,0.48689955,0.36899564,0.38646287,0.44541484,0.4344978,0.4585153,0.48689955,0.47598255,0.5414847,0.4628821,0.59388644,0.45196506,0.17467248,0.18340611,0.22925764,0.14628822,0.30131003,0.14410481,0.36899564,0.18340611,0.30131003,0.19432314,0.23144105,0.19868995,0.6310044,0.18777293,0.69868994,0.14847161,0.768559,0.15283842,0.8231441,0.18995634,0.768559,0.20742358,0.69868994,0.20305677,0.27510917,0.6048035,0.34716156,0.55021834,0.4257642,0.5305677,0.48034933,0.5480349,0.53930134,0.5414847,0.62445414,0.5786026,0.70305675,0.6353712,0.62227076,0.7117904,0.5371179,0.74017465,0.47161573,0.7379913,0.41048035,0.72707427,0.33842796,0.6877729,0.30349344,0.6069869,0.4235808,0.5829694,0.48034933,0.59170306,0.53930134,0.59388644,0.67030567,0.6331878,0.5349345,0.66593885,0.47379914,0.6637555,0.41703057,0.6528384
2261,1320.0,-1.0,6.0,0.0,0.1305842,0.024054984,0.2646048,0.05498282,0.38831615,0.082474224,0.50859106,0.1305842,0.6185567,0.19931272,0.71477664,0.28865978,0.7938144,0.39518902,0.85223365,0.5120275,0.8694158,0.6254296,0.85223365,0.72852236,0.79037803,0.814433,0.7079038,0.8797251,0.61168385,0.9209622,0.5017182,0.95189005,0.38487974,0.9828179,0.26804122,1.0,0.14089347,0.09965636,0.06185567,0.17869416,0.01718213,0.27147767,0.0,0.37457046,0.0068728523,0.46391752,0.03780069,0.63573885,0.04467354,0.71477664,0.010309278,0.8041237,0.0,0.89347076,0.01718213,0.95532644,0.072164945,0.54295534,0.12714776,0.5463917,0.23024055,0.5463917,0.3298969,0.5498282,0.4329897,0.45017183,0.47766322,0.49484536,0.49828178,0.54295534,0.5120275,0.58762884,0.49828178,0.6323024,0.4742268,0.209622,0.12371134,0.2646048,0.096219935,0.33333334,0.096219935,0.39175257,0.14432989,0.3298969,0.15120275,0.2611684,0.15120275,0.6735395,0.14432989,0.72852236,0.096219935,0.7938144,0.08934708,0.8453608,0.12371134,0.79725087,0.15120275,0.73195875,0.15120275,0.36426118,0.62886596,0.42955327,0.6082474,0.49140894,0.58762884,0.54295534,0.604811,0.58762884,0.58762884,0.6426117,0.60137457,0.6941581,0.6254296,0.6426117,0.6735395,0.5910653,0.6975945,0.5395189,0.70446736,0.4879725,0.7010309,0.42611682,0.68041235,0.39862543,0.6323024,0.49140894,0.6254296,0.54295534,0.6323024,0.58762884,0.6254296,0.66323024,0.62886596,0.5910653,0.6323024,0.54295534,0.63917524,0.49140894,0.6323024
2273,1332.0,-1.0,6.0,0.0,0.17741935,0.008064516,0.30645162,0.016129032,0.42741936,0.024193548,0.5564516,0.05645161,0.67741936,0.13709678,0.7903226,0.22580644,0.88709676,0.33064517,0.9677419,0.4516129,1.0,0.57258064,0.9758065,0.66935486,0.8951613,0.7580645,0.7983871,0.83064514,0.7096774,0.87903225,0.6048387,0.9032258,0.5,0.92741936,0.38709676,0.9354839,0.27419356,0.08064516,0.09677419,0.14516129,0.024193548,0.24193548,0.0,0.33870968,0.008064516,0.42741936,0.04032258,0.6451613,0.06451613,0.7258065,0.04032258,0.8145161,0.048387095,0.88709676,0.10483871,0.91129035,0.18548387,0.5322581,0.17741935,0.5241935,0.26612905,0.5241935,0.3548387,0.5241935,0.44354838,0.3951613,0.48387095,0.4516129,0.5080645,0.5080645,0.5322581,0.5564516,0.516129,0.6048387,0.5,0.2016129,0.18548387,0.2580645,0.16935484,0.31451613,0.17741935,0.37096775,0.2016129,0.31451613,0.19354838,0.2580645,0.19354838,0.6451613,0.22580644,0.7096774,0.21774194,0.7580645,0.22580644,0.8064516,0.25,0.75,0.24193548,0.7016129,0.23387097,0.25,0.58064514,0.3467742,0.58870965,0.43548387,0.5967742,0.4919355,0.61290324,0.5483871,0.6048387,0.62096775,0.62096775,0.7016129,0.62096775,0.61290324,0.7096774,0.5403226,0.7419355,0.47580644,0.7419355,0.41935483,0.7258065,0.33870968,0.67741936,0.27419356,0.5967742,0.43548387,0.62903225,0.4919355,0.63709676,0.5403226,0.63709676,0.66935486,0.63709676,0.5403226,0.6935484,0.48387095,0.6935484,0.42741936,0.67741936
2285,1345.0,-1.0,6.0,0.0,0.20095694,0.009569378,0.31578946,0.023923445,0.43540668,0.043062203,0.5502392,0.07177033,0.6650718,0.13397129,0.7751196,0.20574163,0.87081337,0.2966507,0.94736844,0.41626793,0.97129184,0.5502392,0.9521531,0.67942584,0.8899522,0.80382776,0.80861247,0.8995215,0.6985646,0.9569378,0.569378,0.98086125,0.430622,0.9904306,0.29186603,1.0,0.14832535,0.028708134,0.114832535,0.066985644,0.043062203,0.14354067,0.019138755,0.23444976,0.023923445,0.31578946,0.05263158,0.44976076,0.03827751,0.5502392,0.0,0.6602871,0.0,0.76076555,0.028708134,0.84210527,0.09569378,0.38277513,0.14832535,0.37799042,0.24401914,0.37320575,0.33492824,0.36842105,0.430622,0.3014354,0.50239235,0.34449762,0.5215311,0.3875598,0.53588516,0.4401914,0.5215311,0.49282297,0.50239235,0.1291866,0.18660288,0.1770335,0.15789473,0.23444976,0.15311004,0.29186603,0.19138756,0.23444976,0.20095694,0.1770335,0.20574163,0.54066986,0.1770335,0.6028708,0.13875598,0.6650718,0.13875598,0.72248805,0.16267942,0.6698565,0.18660288,0.6028708,0.18660288,0.25358853,0.6602871,0.3014354,0.6315789,0.354067,0.6220096,0.3923445,0.6315789,0.4401914,0.6220096,0.5119617,0.6363636,0.5933014,0.6555024,0.5119617,0.7033493,0.4449761,0.72248805,0.3923445,0.72727275,0.3492823,0.72248805,0.3014354,0.7033493,0.27751195,0.6555024,0.354067,0.6555024,0.39712918,0.6650718,0.4449761,0.6602871,0.5645933,0.6555024,0.4401914,0.6698565,0.3923445,0.6698565,0.3492823,0.6650718
2297,1358.0,-1.0,6.0,0.0,0.21367522,0.017094018,0.35042736,0.051282052,0.47863248,0.07692308,0.60683763,0.13675214,0.71794873,0.23076923,0.82051283,0.34188035,0.8974359,0.46153846,0.96581197,0.5897436,0.96581197,0.7008547,0.93162394,0.7948718,0.84615386,0.8803419,0.75213677,0.94871795,0.6495727,0.982906,0.52991456,0.991453,0.41025642,0.991453,0.2820513,1.0,0.15384616,0.094017096,0.15384616,0.16239317,0.07692308,0.25641027,0.051282052,0.35897437,0.05982906,0.45299146,0.094017096,0.61538464,0.06837607,0.7008547,0.017094018,0.7948718,0.0,0.8888889,0.017094018,0.94871795,0.08547009,0.5470086,0.18803419,0.5470086,0.26495728,0.5555556,0.35042736,0.5641026,0.43589744,0.46153846,0.4957265,0.52136755,0.50427353,0.5726496,0.51282054,0.61538464,0.4957265,0.6666667,0.47863248,0.23076923,0.23931624,0.2820513,0.21367522,0.35042736,0.20512821,0.41880342,0.23076923,0.35897437,0.24786325,0.2905983,0.24786325,0.6666667,0.21367522,0.72649574,0.17948718,0.7863248,0.17094018,0.83760685,0.18803419,0.7863248,0.21367522,0.72649574,0.21367522,0.32478634,0.61538464,0.42735043,0.5982906,0.51282054,0.5811966,0.5641026,0.5897436,0.62393165,0.5811966,0.7008547,0.5811966,0.7863248,0.5897436,0.7094017,0.6666667,0.64102566,0.71794873,0.5726496,0.72649574,0.51282054,0.72649574,0.42735043,0.6923077,0.35897437,0.62393165,0.51282054,0.64102566,0.5726496,0.64102566,0.63247865,0.63247865,0.75213677,0.5982906,0.63247865,0.63247865,0.5726496,0.6495727,0.51282054,0.6495727
2309,1370.0,-1.0,6.0,0.01858736,0.40520447,0.059479553,0.5204461,0.11895911,0.6282528,0.18215613,0.7286245,0.2527881,0.8252788,0.34200743,0.8996283,0.44609666,0.95539033,0.5650558,0.98141265,0.67657995,0.9628253,0.78066915,0.9033457,0.87732345,0.82156134,0.95167285,0.7286245,0.99256504,0.6133829,1.0,0.4795539,0.9888476,0.3494424,0.9665428,0.22304833,0.929368,0.09665427,0.0,0.28996283,0.03345725,0.23048328,0.10037175,0.20446096,0.1747212,0.19702603,0.25650558,0.2007435,0.40520447,0.13754646,0.48698884,0.078066915,0.5724907,0.026022306,0.6802974,0.0,0.7881041,0.01858736,0.35687733,0.23048328,0.37546468,0.30855018,0.39033458,0.3866171,0.40892193,0.464684,0.37918216,0.5613383,0.4163569,0.5650558,0.46096656,0.5576208,0.5018587,0.527881,0.5390335,0.49814126,0.10780669,0.34200743,0.14869888,0.29739776,0.20817845,0.27509293,0.27509293,0.29739776,0.22304833,0.32713756,0.1598513,0.3494424,0.527881,0.20446096,0.5650558,0.14126395,0.6319703,0.11895911,0.7026022,0.13011153,0.6542751,0.17100371,0.59107804,0.19330855,0.39033458,0.75464684,0.4163569,0.6951673,0.46096656,0.65055764,0.5055762,0.6431227,0.54275095,0.61710036,0.6245353,0.6133829,0.71747214,0.62081784,0.669145,0.7026022,0.60966545,0.75464684,0.5613383,0.78066915,0.51672864,0.79182154,0.4535316,0.79182154,0.4163569,0.74349445,0.47583643,0.6951673,0.5204461,0.6802974,0.5650558,0.65799254,0.68773234,0.6319703,0.57992566,0.6914498,0.535316,0.71375465,0.49070632,0.72490704
