,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
2078,1126.0,-1.0,4.0,0.095,0.0,0.055,0.13,0.025,0.26,0.0,0.39,0.0,0.525,0.045,0.65,0.11,0.755,0.18,0.855,0.27,0.92,0.38,0.94,0.505,0.91,0.63,0.865,0.735,0.8,0.81,0.715,0.875,0.615,0.94,0.51,1.0,0.4,0.255,0.01,0.36,0.005,0.45,0.035,0.53,0.075,0.6,0.13,0.76,0.205,0.84,0.22,0.915,0.25,0.97,0.29,0.995,0.35,0.63,0.265,0.6,0.335,0.575,0.4,0.54,0.475,0.415,0.475,0.455,0.505,0.495,0.54,0.54,0.55,0.59,0.555,0.33,0.145,0.395,0.145,0.455,0.175,0.485,0.23,0.425,0.21,0.37,0.185,0.71,0.33,0.77,0.32,0.825,0.345,0.865,0.39,0.81,0.39,0.755,0.365,0.23,0.51,0.33,0.55,0.41,0.58,0.45,0.615,0.505,0.625,0.56,0.66,0.62,0.69,0.52,0.745,0.44,0.75,0.385,0.73,0.335,0.7,0.275,0.625,0.255,0.53,0.39,0.6,0.435,0.63,0.485,0.645,0.59,0.69,0.465,0.705,0.415,0.69,0.365,0.655
2090,1140.0,-1.0,4.0,0.0,0.13043478,0.014492754,0.24637681,0.028985508,0.3768116,0.057971016,0.47826087,0.10144927,0.5942029,0.1884058,0.68115944,0.28985506,0.7536232,0.39130434,0.82608694,0.5072464,0.85507244,0.6086956,0.8405797,0.6956522,0.76811594,0.79710144,0.6956522,0.8695652,0.6086956,0.92753625,0.49275362,0.942029,0.3768116,0.9710145,0.26086956,1.0,0.14492753,0.08695652,0.072463766,0.1594203,0.014492754,0.26086956,0.0,0.3478261,0.0,0.4347826,0.028985508,0.5942029,0.028985508,0.68115944,0.0,0.76811594,0.014492754,0.85507244,0.028985508,0.92753625,0.072463766,0.5072464,0.11594203,0.5072464,0.1884058,0.5072464,0.26086956,0.5072464,0.33333334,0.4057971,0.39130434,0.46376812,0.4057971,0.5072464,0.42028984,0.5507246,0.4057971,0.5942029,0.39130434,0.20289855,0.13043478,0.26086956,0.11594203,0.3188406,0.11594203,0.3768116,0.1594203,0.3188406,0.1594203,0.26086956,0.1594203,0.6376812,0.1594203,0.6956522,0.11594203,0.7536232,0.13043478,0.8115942,0.14492753,0.76811594,0.1594203,0.71014494,0.1594203,0.3043478,0.5217391,0.3768116,0.49275362,0.46376812,0.47826087,0.5072464,0.49275362,0.5507246,0.47826087,0.6376812,0.5072464,0.6956522,0.5362319,0.6376812,0.6086956,0.5507246,0.65217394,0.5072464,0.6666667,0.44927537,0.65217394,0.3768116,0.6086956,0.33333334,0.5362319,0.44927537,0.5072464,0.5072464,0.5217391,0.5507246,0.5072464,0.68115944,0.5362319,0.5507246,0.5942029,0.5072464,0.6086956,0.44927537,0.5942029
2102,1153.0,-1.0,4.0,0.0,0.47540984,0.06557377,0.59836066,0.13114753,0.71311474,0.19672132,0.8114754,0.30327868,0.89344263,0.4180328,0.9508197,0.5491803,0.97540987,0.6803279,0.9918033,0.795082,0.9672131,0.8770492,0.90163934,0.92622954,0.8114754,0.9672131,0.704918,0.9918033,0.58196723,1.0,0.46721312,0.97540987,0.33606556,0.94262296,0.22131148,0.90163934,0.09836066,0.07377049,0.36885247,0.10655738,0.28688523,0.17213115,0.22950819,0.26229507,0.20491803,0.352459,0.19672132,0.5,0.12295082,0.55737704,0.06557377,0.6393443,0.016393442,0.72131145,0.0,0.795082,0.032786883,0.48360655,0.25409836,0.52459013,0.31967214,0.55737704,0.37704918,0.59016395,0.44262296,0.5163934,0.5409836,0.56557375,0.5327869,0.6229508,0.52459013,0.6639344,0.4918033,0.6885246,0.45081967,0.21311475,0.39344263,0.25409836,0.3442623,0.3114754,0.31967214,0.36885247,0.32786885,0.32786885,0.352459,0.27868852,0.37704918,0.59836066,0.22131148,0.63114756,0.17213115,0.6803279,0.14754099,0.73770493,0.14754099,0.704918,0.18032786,0.6557377,0.20491803,0.45901638,0.7295082,0.52459013,0.6557377,0.59016395,0.60655737,0.647541,0.59016395,0.6885246,0.55737704,0.76229507,0.5409836,0.8278689,0.5491803,0.8032787,0.6639344,0.76229507,0.73770493,0.71311474,0.7704918,0.6557377,0.795082,0.56557375,0.795082,0.48360655,0.71311474,0.6147541,0.63114756,0.6639344,0.60655737,0.704918,0.58196723,0.8114754,0.56557375,0.7295082,0.6967213,0.6803279,0.7295082,0.63114756,0.74590164
2114,1167.0,-1.0,4.0,0.0,0.21399178,0.028806584,0.34567901,0.06995885,0.4691358,0.11934157,0.5802469,0.18930042,0.6872428,0.27572018,0.781893,0.36625513,0.8683128,0.46090534,0.9506173,0.56790125,0.97119343,0.67489713,0.9423868,0.7654321,0.8600823,0.8477366,0.7613169,0.9218107,0.63374484,0.9670782,0.4979424,0.9876543,0.3580247,1.0,0.20164609,0.9958848,0.041152265,0.0,0.15226337,0.049382716,0.09465021,0.13168724,0.08230453,0.218107,0.09465021,0.30864197,0.115226336,0.48559672,0.09876543,0.5761317,0.049382716,0.67489713,0.008230452,0.78600824,0.0,0.8888889,0.037037037,0.40329218,0.19753087,0.41563785,0.30452675,0.4238683,0.4074074,0.43209878,0.51028806,0.35390946,0.54320985,0.4074074,0.5555556,0.4691358,0.56790125,0.5308642,0.5390946,0.5925926,0.5144033,0.115226336,0.218107,0.16872428,0.18518518,0.2345679,0.17695473,0.30041152,0.22222222,0.2345679,0.23045267,0.16872428,0.2345679,0.5802469,0.19341564,0.63786006,0.13580246,0.7078189,0.12345679,0.781893,0.14403293,0.7201646,0.17283951,0.6502058,0.18518518,0.30041152,0.654321,0.36625513,0.6460905,0.44032922,0.63374484,0.5020576,0.63786006,0.5596708,0.61728394,0.65843624,0.60493827,0.7572017,0.5884774,0.6831276,0.7160494,0.5884774,0.78600824,0.52263373,0.80246913,0.46090534,0.7983539,0.38271606,0.74897116,0.33333334,0.66255146,0.44444445,0.65843624,0.50617284,0.65843624,0.56378603,0.6419753,0.72839504,0.60082304,0.5761317,0.7201646,0.5144033,0.7366255,0.4526749,0.72839504
2126,1179.0,-1.0,4.0,0.0,0.27631578,0.032894738,0.39473686,0.078947365,0.5065789,0.125,0.6118421,0.18421052,0.71710527,0.2631579,0.80921054,0.3618421,0.8815789,0.46052632,0.94736844,0.5855263,0.9605263,0.69736844,0.92105263,0.79605263,0.8355263,0.8881579,0.7434211,0.9605263,0.625,1.0,0.49342105,1.0,0.34868422,0.9934211,0.20394737,0.9868421,0.065789476,0.013157895,0.21052632,0.04605263,0.13815789,0.118421055,0.1118421,0.19736843,0.118421055,0.28289473,0.13815789,0.48026314,0.098684214,0.55921054,0.04605263,0.6447368,0.0065789474,0.7434211,0.0,0.82236844,0.04605263,0.40131578,0.23026316,0.41447368,0.31578946,0.42105263,0.40131578,0.4276316,0.4868421,0.35526314,0.5394737,0.40131578,0.55263156,0.46052632,0.55921054,0.5131579,0.5263158,0.57236844,0.5065789,0.125,0.28289473,0.17105263,0.23026316,0.23684211,0.2236842,0.3026316,0.27631578,0.24342105,0.29605263,0.17105263,0.3026316,0.56578946,0.21710527,0.6052632,0.1513158,0.67763156,0.13157895,0.7434211,0.15789473,0.69736844,0.20394737,0.625,0.21710527,0.32894737,0.68421054,0.38157895,0.6644737,0.44078946,0.6381579,0.4868421,0.6381579,0.53289473,0.6184211,0.625,0.6118421,0.7236842,0.5986842,0.65789473,0.7105263,0.57894737,0.7565789,0.5263158,0.7763158,0.48026314,0.78289473,0.40789473,0.7565789,0.3618421,0.69078946,0.45394737,0.67105263,0.49342105,0.6644737,0.54605263,0.6513158,0.69736844,0.6184211,0.55921054,0.7105263,0.5131579,0.7236842,0.46052632,0.7236842
2138,1193.0,-1.0,5.0,0.023391813,0.05263158,0.0058479533,0.19298245,0.0,0.33333334,0.0,0.46783626,0.03508772,0.5964912,0.099415205,0.7134503,0.16959064,0.8128655,0.24561404,0.8947368,0.34502923,0.9298246,0.45614034,0.9298246,0.5614035,0.877193,0.6725146,0.80701756,0.7719298,0.7251462,0.8479532,0.6315789,0.90643275,0.5263158,0.9590643,0.41520467,1.0,0.2982456,0.15204678,0.029239766,0.25146198,0.0,0.35672516,0.0116959065,0.4502924,0.058479533,0.53216374,0.11111111,0.65497077,0.15204678,0.748538,0.14035088,0.83625734,0.14619882,0.9122807,0.16959064,0.9707602,0.21637426,0.57309943,0.19298245,0.5497076,0.28654972,0.5204678,0.3859649,0.49707603,0.4853801,0.39181286,0.50292397,0.4269006,0.53216374,0.47368422,0.5614035,0.5263158,0.5555556,0.57309943,0.54385966,0.25730994,0.11111111,0.32163742,0.09356725,0.39181286,0.11111111,0.43274853,0.16959064,0.36842105,0.16374269,0.30409357,0.14619882,0.67836255,0.22807017,0.7426901,0.19298245,0.8128655,0.21052632,0.8596491,0.25146198,0.8011696,0.2631579,0.7368421,0.25146198,0.22807017,0.5847953,0.32163742,0.625731,0.39766082,0.64327484,0.44444445,0.6666667,0.49122807,0.6666667,0.5497076,0.68421054,0.61403507,0.69590646,0.5204678,0.73099416,0.45614034,0.7368421,0.40350878,0.73099416,0.35672516,0.7134503,0.2982456,0.6666667,0.25146198,0.6023392,0.39181286,0.6608187,0.43274853,0.68421054,0.4853801,0.68421054,0.5906433,0.69590646,0.47368422,0.68421054,0.42105263,0.67836255,0.38011697,0.6608187
2150,1205.0,-1.0,5.0,0.0,0.1010989,0.013186813,0.23076923,0.03076923,0.35164836,0.05054945,0.47252747,0.0967033,0.5846154,0.18461539,0.6703297,0.30329672,0.72747254,0.41758242,0.7802198,0.52747256,0.8021978,0.63296705,0.7802198,0.73406595,0.72747254,0.84175825,0.6681319,0.9208791,0.5846154,0.96263736,0.47472528,0.9802198,0.35824177,0.9912088,0.24395604,1.0,0.12307692,0.1010989,0.05934066,0.17582418,0.013186813,0.26813188,0.0,0.36483517,0.008791209,0.45494506,0.035164837,0.61758244,0.041758243,0.7010989,0.015384615,0.7868132,0.008791209,0.8681319,0.017582418,0.92747253,0.06153846,0.54065937,0.12307692,0.545055,0.18681319,0.5472528,0.24615385,0.5516484,0.31208792,0.45274726,0.3802198,0.4989011,0.389011,0.545055,0.3978022,0.589011,0.389011,0.63076925,0.378022,0.23956044,0.12087912,0.2989011,0.0945055,0.36043957,0.0967033,0.41098902,0.13626374,0.35824177,0.14285715,0.2967033,0.14065935,0.64175826,0.14285715,0.6923077,0.1010989,0.75164837,0.1010989,0.8043956,0.12747253,0.756044,0.14725275,0.6967033,0.14945056,0.31648353,0.4901099,0.41538462,0.48131868,0.4967033,0.47472528,0.545055,0.48131868,0.5978022,0.47472528,0.6659341,0.48351648,0.74505496,0.4967033,0.6681319,0.5538462,0.5978022,0.5714286,0.54285717,0.5736264,0.4901099,0.5692308,0.41098902,0.5494506,0.34725276,0.4945055,0.4945055,0.4989011,0.545055,0.50329673,0.5956044,0.4967033,0.7120879,0.50109893,0.5978022,0.52967036,0.545055,0.52967036,0.4945055,0.52527475
2162,1217.0,-1.0,5.0,0.0,0.17934783,0.010869565,0.29891303,0.038043477,0.41847825,0.07065217,0.5380435,0.11413044,0.6467391,0.17934783,0.73913044,0.25543478,0.82608694,0.33695653,0.8967391,0.4347826,0.91847825,0.54347825,0.90217394,0.6576087,0.8369565,0.7663044,0.76086956,0.8586956,0.6576087,0.92391306,0.5380435,0.9619565,0.41304347,0.98913044,0.27173913,1.0,0.13586956,0.010869565,0.04347826,0.05978261,0.0,0.13043478,0.0,0.20108695,0.027173912,0.26630434,0.07065217,0.4673913,0.07065217,0.54891306,0.027173912,0.6413044,0.0,0.73913044,0.010869565,0.8206522,0.05978261,0.36413044,0.18478261,0.35869566,0.26086956,0.3478261,0.3423913,0.33695653,0.42391303,0.28804347,0.48369566,0.3206522,0.5,0.36413044,0.51086956,0.4076087,0.5,0.45652175,0.48913044,0.10326087,0.17934783,0.14673913,0.14130434,0.2173913,0.14673913,0.2771739,0.20652173,0.21195652,0.2228261,0.14130434,0.2173913,0.5217391,0.20652173,0.5706522,0.1521739,0.6413044,0.1521739,0.70652175,0.19021739,0.65217394,0.22826087,0.57608694,0.22826087,0.27173913,0.6576087,0.29891303,0.61413044,0.33695653,0.5923913,0.375,0.6032609,0.41304347,0.5923913,0.48369566,0.6195652,0.5597826,0.66847825,0.49456522,0.7282609,0.4293478,0.75,0.38586956,0.7554348,0.3423913,0.7445652,0.3043478,0.7173913,0.29891303,0.6576087,0.3423913,0.63586956,0.375,0.6413044,0.41847825,0.6413044,0.52717394,0.6630435,0.41847825,0.67391306,0.38043478,0.6793478,0.3423913,0.66847825
2174,1229.0,-1.0,5.0,0.0,0.3873874,0.027027028,0.4774775,0.054054055,0.5765766,0.10810811,0.6756757,0.16216215,0.7747748,0.23423423,0.8558559,0.3153153,0.9369369,0.4144144,1.0,0.5405405,0.990991,0.6666667,0.9369369,0.7657658,0.8648649,0.8648649,0.7747748,0.9459459,0.6756757,0.981982,0.5585586,0.981982,0.4234234,0.981982,0.2972973,0.972973,0.17117117,0.009009009,0.27027026,0.036036037,0.2072072,0.09009009,0.17117117,0.16216215,0.16216215,0.24324325,0.17117117,0.3963964,0.10810811,0.4774775,0.045045044,0.5675676,0.0,0.6666667,0.0,0.7567568,0.045045044,0.34234235,0.22522523,0.35135135,0.3063063,0.35135135,0.3783784,0.36036035,0.45045045,0.3153153,0.5405405,0.36036035,0.5405405,0.4144144,0.5405405,0.46846846,0.5135135,0.5225225,0.4864865,0.0990991,0.34234235,0.14414415,0.2972973,0.1981982,0.2792793,0.26126125,0.2972973,0.21621622,0.3243243,0.15315315,0.34234235,0.5045045,0.22522523,0.5495495,0.17117117,0.6126126,0.15315315,0.6756757,0.16216215,0.6306306,0.1981982,0.5675676,0.21621622,0.2792793,0.6846847,0.33333334,0.6576577,0.3873874,0.6216216,0.43243244,0.6216216,0.4864865,0.6036036,0.5855856,0.5855856,0.6936937,0.5675676,0.6126126,0.6486486,0.5315315,0.7027027,0.4774775,0.7207207,0.4234234,0.7387387,0.36036035,0.7297297,0.3153153,0.6846847,0.3963964,0.6756757,0.45045045,0.6576577,0.4954955,0.6396396,0.6576577,0.5855856,0.5045045,0.6576577,0.45945945,0.6756757,0.4054054,0.6846847
2186,1241.0,-1.0,5.0,0.107913665,0.01438849,0.07194245,0.12230216,0.035971224,0.23021583,0.01438849,0.33093524,0.0,0.4388489,0.01438849,0.5467626,0.043165468,0.64028776,0.09352518,0.7338129,0.17985612,0.78417265,0.29496402,0.82733816,0.43165466,0.8201439,0.5683453,0.79856116,0.6978417,0.74820143,0.79136693,0.68345326,0.8633093,0.58992803,0.92805755,0.4820144,1.0,0.36690646,0.19424461,0.021582734,0.2589928,0.0,0.32374102,0.021582734,0.38848922,0.07194245,0.43165466,0.1294964,0.5971223,0.19424461,0.6906475,0.20143884,0.77697843,0.22302158,0.8489209,0.2733813,0.8848921,0.3381295,0.47482014,0.24460432,0.4388489,0.32374102,0.4028777,0.39568347,0.36690646,0.47482014,0.2877698,0.44604316,0.30935252,0.48920864,0.34532374,0.5179856,0.39568347,0.52517986,0.44604316,0.52517986,0.24460432,0.13669065,0.30215827,0.1294964,0.352518,0.15827338,0.38129497,0.2086331,0.33093524,0.19424461,0.28057554,0.17266187,0.60431653,0.30935252,0.66906476,0.30215827,0.7194245,0.32374102,0.7553957,0.37410071,0.705036,0.36690646,0.64748204,0.34532374,0.18705036,0.4964029,0.24460432,0.5179856,0.29496402,0.53956836,0.32374102,0.5683453,0.37410071,0.5827338,0.42446044,0.6115108,0.48920864,0.64748204,0.38848922,0.65467626,0.31654677,0.64028776,0.26618704,0.61870503,0.23021583,0.5971223,0.20143884,0.5539568,0.20143884,0.51079136,0.28057554,0.5683453,0.30935252,0.58992803,0.35971224,0.60431653,0.46043167,0.64028776,0.3381295,0.60431653,0.29496402,0.5827338,0.2589928,0.5611511
2198,1254.0,-1.0,5.0,0.0,0.059760958,0.003984064,0.20318726,0.01992032,0.33466136,0.035856575,0.4621514,0.07171315,0.58565736,0.13147411,0.7051793,0.20717132,0.8007968,0.29083666,0.8884462,0.3864542,0.9203187,0.4860558,0.9123506,0.6015936,0.85258967,0.7171315,0.78486055,0.812749,0.6932271,0.8844622,0.5816733,0.93227094,0.45418328,0.9721116,0.32270917,1.0,0.17928287,0.06374502,0.027888447,0.13147411,0.0,0.21513945,0.015936255,0.29482073,0.059760958,0.35856575,0.11553785,0.5737052,0.13944224,0.6573705,0.107569724,0.749004,0.09163347,0.8366534,0.10358566,0.90438247,0.1434263,0.45418328,0.2310757,0.4422311,0.32669324,0.4302789,0.42231077,0.4183267,0.5179283,0.33466136,0.5378486,0.37051794,0.56573707,0.41035858,0.58565736,0.45816734,0.57768923,0.50199205,0.561753,0.14741036,0.16334662,0.20717132,0.14741036,0.28286853,0.16334662,0.33466136,0.21912351,0.26693228,0.22709164,0.19521913,0.21513945,0.58565736,0.25099602,0.6533865,0.21115538,0.7250996,0.21513945,0.78486055,0.24701196,0.72908366,0.28286853,0.6533865,0.27888447,0.2549801,0.6533865,0.3187251,0.6573705,0.37051794,0.6613546,0.41035858,0.67729086,0.45816734,0.6693227,0.5099602,0.6812749,0.5737052,0.6932271,0.50199205,0.72908366,0.44621515,0.7450199,0.39442232,0.7450199,0.35458168,0.73306775,0.30677292,0.7051793,0.28286853,0.6613546,0.36653388,0.6812749,0.4063745,0.6932271,0.45418328,0.6932271,0.5458167,0.6932271,0.45019922,0.685259,0.40239045,0.689243,0.3625498,0.67729086
2210,1266.0,-1.0,5.0,0.0,0.18965517,0.01724138,0.31034482,0.040229887,0.43103448,0.06321839,0.545977,0.109195404,0.66091955,0.18390805,0.75287354,0.2816092,0.8333333,0.39655173,0.90804595,0.51724136,0.9425287,0.63793105,0.9310345,0.75287354,0.8678161,0.8448276,0.7816092,0.9195402,0.68390805,0.95977014,0.5689655,0.9770115,0.44252872,0.9885057,0.31609195,1.0,0.18965517,0.12068965,0.09195402,0.1954023,0.03448276,0.27586207,0.011494253,0.37356323,0.011494253,0.4597701,0.03448276,0.62643677,0.022988506,0.7126437,0.0,0.7988506,0.0,0.87931037,0.028735632,0.9367816,0.09770115,0.545977,0.13793103,0.55172414,0.21839081,0.55172414,0.29310346,0.55172414,0.37356323,0.45402297,0.44252872,0.5,0.45402297,0.545977,0.46551725,0.5862069,0.4597701,0.62643677,0.44827586,0.23563218,0.16666667,0.29310346,0.13793103,0.3505747,0.13793103,0.40229884,0.17816092,0.3448276,0.18965517,0.28735632,0.18965517,0.6666667,0.18390805,0.7183908,0.14367816,0.7816092,0.14367816,0.83908045,0.18390805,0.7873563,0.20114942,0.7183908,0.1954023,0.31609195,0.5689655,0.40229884,0.54022986,0.4827586,0.5229885,0.5344828,0.5344828,0.5804598,0.5229885,0.6551724,0.545977,0.7413793,0.5804598,0.66091955,0.66091955,0.59195405,0.68390805,0.54022986,0.68390805,0.4827586,0.67241377,0.40229884,0.63793105,0.3505747,0.57471263,0.4827586,0.5862069,0.5344828,0.59195405,0.5804598,0.59195405,0.70689654,0.5862069,0.5862069,0.6034483,0.54022986,0.6034483,0.4827586,0.59770113
2222,1279.0,-1.0,5.0,0.0,0.45801526,0.061068702,0.57251906,0.122137405,0.67175573,0.17557251,0.7633588,0.259542,0.84732825,0.36641222,0.90839696,0.47328246,0.9541985,0.58778626,1.0,0.70229006,0.9847328,0.8015267,0.9236641,0.870229,0.8244275,0.9236641,0.71755725,0.96183205,0.5954198,0.96183205,0.47328246,0.9312977,0.33587787,0.8854962,0.21374045,0.84732825,0.091603056,0.0,0.32824427,0.045801528,0.259542,0.122137405,0.21374045,0.21374045,0.20610687,0.3129771,0.21374045,0.4427481,0.15267175,0.5038168,0.07633588,0.5954198,0.015267176,0.6946565,0.0,0.77862597,0.03816794,0.41221374,0.259542,0.4427481,0.35114503,0.47328246,0.4351145,0.5038168,0.52671754,0.4274809,0.58778626,0.47328246,0.58778626,0.53435117,0.58778626,0.5801527,0.5496183,0.6259542,0.5114504,0.129771,0.3740458,0.16793893,0.33587787,0.22137405,0.3053435,0.29007635,0.3129771,0.23664123,0.34351146,0.18320611,0.36641222,0.54198474,0.22137405,0.58778626,0.17557251,0.64122134,0.14503817,0.70229006,0.14503817,0.66412216,0.18320611,0.60305345,0.20610687,0.3816794,0.73282444,0.4274809,0.6793893,0.5038168,0.64122134,0.5648855,0.6335878,0.6183206,0.60305345,0.70229006,0.5801527,0.79389316,0.57251906,0.7480916,0.70229006,0.6870229,0.7633588,0.6259542,0.78625953,0.55725193,0.8015267,0.47328246,0.79389316,0.40458015,0.7251908,0.519084,0.67175573,0.5801527,0.65648854,0.6335878,0.6335878,0.77099234,0.5954198,0.65648854,0.7099237,0.60305345,0.73282444,0.53435117,0.7480916
2234,1291.0,-1.0,5.0,0.025188917,0.50629723,0.08060453,0.59949625,0.14861462,0.6851385,0.2141058,0.76826197,0.28715366,0.84634763,0.35516372,0.91687655,0.43576828,0.9697733,0.53400505,1.0,0.6347607,0.98740554,0.7254408,0.9319899,0.790932,0.84130985,0.84130985,0.7304786,0.86649877,0.59697735,0.8564232,0.46347606,0.8312343,0.3274559,0.790932,0.20151134,0.74307305,0.07304786,0.0,0.40806046,0.0025188916,0.33501258,0.042821158,0.27959698,0.11083123,0.2418136,0.18387909,0.22670025,0.34256926,0.14357683,0.39042822,0.07052897,0.45591938,0.020151133,0.53148615,0.0,0.6070529,0.012594459,0.31234258,0.2745592,0.34256926,0.37027708,0.37279597,0.46095717,0.40050378,0.5516373,0.3652393,0.6221663,0.40806046,0.6196474,0.4534005,0.6120907,0.4861461,0.5743073,0.511335,0.5415617,0.10327456,0.41813603,0.12846348,0.3652393,0.18387909,0.3299748,0.24433249,0.33753148,0.20403023,0.38035265,0.1536524,0.41057935,0.44332492,0.21914357,0.47103274,0.15617129,0.5239295,0.12342569,0.5743073,0.12594458,0.5516373,0.17380352,0.49874055,0.19899245,0.35012594,0.7833753,0.37279597,0.74559194,0.41813603,0.71536523,0.46347606,0.70780855,0.50377834,0.68010074,0.5743073,0.6574307,0.64735514,0.64231735,0.6221663,0.7304786,0.5768262,0.7934509,0.52896726,0.8211587,0.4811083,0.83627206,0.41561714,0.8312343,0.36775818,0.77329975,0.43828714,0.74307305,0.4836272,0.7304786,0.52644837,0.70780855,0.6221663,0.6574307,0.5440806,0.74307305,0.49874055,0.76826197,0.4534005,0.78085643
2246,1304.0,-1.0,5.0,0.17766498,0.11675127,0.11675127,0.21827412,0.065989845,0.3248731,0.02538071,0.44162437,0.0,0.55837566,0.0,0.6751269,0.020304568,0.76649743,0.055837564,0.84263957,0.12690355,0.9137056,0.23857868,0.9593909,0.3857868,0.98477155,0.53807104,0.99492383,0.67005074,0.964467,0.7766498,0.893401,0.857868,0.80203044,0.92893404,0.70050764,1.0,0.5939086,0.24365482,0.015228426,0.30456853,0.0,0.36548224,0.030456852,0.41624364,0.09137056,0.45177665,0.16243654,0.61928934,0.24873096,0.7106599,0.26903552,0.80203044,0.30964467,0.8680203,0.38071066,0.89847714,0.4720812,0.4822335,0.27918783,0.43654823,0.34517765,0.3857868,0.4111675,0.3401015,0.4822335,0.2538071,0.4720812,0.2741117,0.51269037,0.30456853,0.5532995,0.3604061,0.57360405,0.41624364,0.5888325,0.25888324,0.13705584,0.30964467,0.13705584,0.35532996,0.17766498,0.38071066,0.24365482,0.3248731,0.21319798,0.27918783,0.17766498,0.61928934,0.38071066,0.6852792,0.37055838,0.74111676,0.4111675,0.7766498,0.4720812,0.7106599,0.45177665,0.65989846,0.41624364,0.14213198,0.55837566,0.19796954,0.56345177,0.24365482,0.5888325,0.26903552,0.6294416,0.31979695,0.64467007,0.37563452,0.70050764,0.4314721,0.76649743,0.31979695,0.75634515,0.24365482,0.7309645,0.19796954,0.70050764,0.16243654,0.66497463,0.14213198,0.61421317,0.1573604,0.56852794,0.21827412,0.61928934,0.2538071,0.6497462,0.2994924,0.6751269,0.40609136,0.7461929,0.27918783,0.6852792,0.23350254,0.65989846,0.19796954,0.6243655
2258,1317.0,-1.0,6.0,0.004158004,0.062370062,0.0,0.1995842,0.0,0.33471933,0.01039501,0.46985447,0.04989605,0.5966736,0.13097712,0.7006237,0.23908524,0.7837838,0.35758835,0.8503119,0.47401246,0.8814969,0.5821206,0.8752599,0.67983365,0.8274428,0.7733888,0.76299375,0.84615386,0.67983365,0.8981289,0.5800416,0.93970895,0.47401246,0.970894,0.35758835,1.0,0.23908524,0.19126819,0.035343036,0.28690228,0.002079002,0.3866944,0.0,0.4802495,0.016632017,0.5654886,0.056133058,0.7318087,0.07692308,0.8108108,0.062370062,0.8877339,0.06860707,0.95426196,0.09355509,0.991684,0.15176715,0.64241165,0.18087319,0.6382536,0.26195425,0.6340956,0.34303534,0.62785864,0.42411643,0.5051975,0.45530146,0.54885656,0.47817048,0.5925156,0.49688148,0.6340956,0.49688148,0.6756757,0.48856547,0.3097713,0.13305613,0.37422037,0.11018711,0.44074845,0.12266112,0.49064448,0.17463617,0.42827442,0.18087319,0.35966736,0.16839917,0.7172557,0.21205822,0.77546775,0.17047817,0.8378378,0.17671518,0.88357586,0.21413721,0.8399168,0.23492724,0.77546775,0.23076923,0.34719336,0.5426195,0.44698545,0.5530146,0.5301455,0.55093557,0.56133056,0.57172555,0.5987526,0.5696466,0.6507276,0.5987526,0.70893973,0.62785864,0.63201666,0.66528064,0.57380456,0.67151767,0.53430355,0.66528064,0.49688148,0.6507276,0.4261954,0.6133056,0.3783784,0.55717254,0.5176715,0.5945946,0.5530146,0.6070686,0.5904366,0.6133056,0.68191266,0.62993765,0.5841996,0.61538464,0.54677755,0.6091476,0.5135135,0.5966736
2270,1329.0,-1.0,6.0,0.0,0.2020202,0.005050505,0.33838382,0.01010101,0.45959595,0.030303031,0.5808081,0.08080808,0.68686867,0.16666667,0.7929293,0.27272728,0.8787879,0.3939394,0.94949496,0.5252525,0.9747475,0.64646465,0.95454544,0.75252527,0.8989899,0.8333333,0.8181818,0.8989899,0.7222222,0.93939394,0.61616164,0.969697,0.5050505,0.989899,0.3939394,1.0,0.28282827,0.12626262,0.060606062,0.20707071,0.015151516,0.3131313,0.0,0.4090909,0.035353534,0.4848485,0.1010101,0.6111111,0.11111111,0.6969697,0.08585858,0.7878788,0.08585858,0.8737374,0.116161615,0.9292929,0.17676768,0.5555556,0.1919192,0.5555556,0.27272728,0.56060606,0.34848484,0.56060606,0.42424244,0.42929292,0.479798,0.48989898,0.5,0.54545456,0.52020204,0.5959596,0.510101,0.64646465,0.5,0.22727273,0.17171717,0.28787878,0.15656565,0.33838382,0.17171717,0.3939394,0.20707071,0.33333334,0.2020202,0.2777778,0.1919192,0.6666667,0.24242425,0.72727275,0.21717171,0.7828283,0.22727273,0.83838385,0.25252524,0.7828283,0.25252524,0.72727275,0.25252524,0.2777778,0.6060606,0.37878788,0.5707071,0.46969697,0.56565654,0.53535354,0.5858586,0.6010101,0.5808081,0.6818182,0.6010101,0.74747473,0.64141417,0.6666667,0.7222222,0.59090906,0.74242425,0.52020204,0.74242425,0.45454547,0.7323232,0.36363637,0.6919192,0.3030303,0.6111111,0.46464646,0.6010101,0.53535354,0.6111111,0.5959596,0.6111111,0.7222222,0.6363636,0.59090906,0.6919192,0.5252525,0.6919192,0.45959595,0.68686867
