,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
2121,1174.0,-1.0,4.0,0.021582734,0.17985612,0.021582734,0.2877698,0.02877698,0.39568347,0.07194245,0.4964029,0.1294964,0.58992803,0.20143884,0.676259,0.2589928,0.76258993,0.32374102,0.8561151,0.4172662,0.8920863,0.5323741,0.8920863,0.65467626,0.8345324,0.77697843,0.74820143,0.8848921,0.65467626,0.9496403,0.5323741,0.9856115,0.38848922,1.0,0.24460432,1.0,0.10071942,0.0,0.035971224,0.035971224,0.0,0.09352518,0.01438849,0.15827338,0.043165468,0.21582733,0.07913669,0.38848922,0.07913669,0.48920864,0.021582734,0.60431653,0.0,0.7194245,0.01438849,0.8057554,0.05755396,0.29496402,0.17266187,0.2877698,0.28057554,0.2733813,0.38129497,0.2589928,0.4820144,0.21582733,0.4964029,0.25179857,0.5323741,0.30935252,0.5467626,0.36690646,0.52517986,0.42446044,0.51079136,0.07194245,0.13669065,0.11510792,0.107913665,0.17985612,0.12230216,0.23741007,0.17266187,0.17266187,0.17266187,0.107913665,0.16546762,0.48920864,0.17266187,0.5539568,0.12230216,0.62589926,0.12230216,0.6978417,0.15107913,0.63309354,0.17985612,0.5611511,0.17985612,0.23741007,0.5827338,0.2733813,0.58992803,0.30935252,0.58992803,0.352518,0.6115108,0.41007194,0.5971223,0.50359714,0.5971223,0.62589926,0.58992803,0.5179856,0.6618705,0.43165466,0.6978417,0.36690646,0.705036,0.32374102,0.6906475,0.2877698,0.64748204,0.26618704,0.60431653,0.30935252,0.62589926,0.352518,0.63309354,0.41007194,0.63309354,0.58992803,0.5971223,0.4172662,0.64028776,0.35971224,0.64028776,0.31654677,0.62589926
2133,1188.0,-1.0,5.0,0.0,0.2886836,0.0023094688,0.41801387,0.011547344,0.5404157,0.027713627,0.669746,0.066974595,0.7829099,0.14318706,0.8706697,0.2448037,0.9284065,0.35334873,0.96766746,0.4803695,0.97459584,0.60277134,0.9561201,0.7090069,0.92147803,0.81524247,0.8729792,0.891455,0.8106236,0.9399538,0.7113164,0.9630485,0.60508084,0.9815242,0.4965358,1.0,0.38799077,0.106235564,0.11778291,0.16628176,0.0369515,0.26327944,0.0,0.36720553,0.0023094688,0.45727482,0.043879908,0.6143187,0.064665124,0.70438796,0.034642033,0.80369514,0.0369515,0.891455,0.085450344,0.93764436,0.16859123,0.5288684,0.15242495,0.5265589,0.21247113,0.52424943,0.27020785,0.52193993,0.33256352,0.41108546,0.4364896,0.46189377,0.4457275,0.5103926,0.4595843,0.5612009,0.4503464,0.6120092,0.4457275,0.2078522,0.20554273,0.26327944,0.17090069,0.33025405,0.17551963,0.38799077,0.22170901,0.32332563,0.22863741,0.25635105,0.22632794,0.66281754,0.23094688,0.72286373,0.19399539,0.7898383,0.19399539,0.83602774,0.23325635,0.7898383,0.2517321,0.72517323,0.24711317,0.27251732,0.63279444,0.369515,0.5866051,0.45265588,0.5612009,0.50577366,0.57274824,0.5612009,0.5635104,0.6281755,0.5866051,0.70438796,0.63510394,0.6212471,0.6789838,0.5496536,0.68591225,0.49422634,0.6882217,0.43879908,0.68360275,0.36258662,0.6789838,0.30715936,0.630485,0.44803694,0.59584296,0.5034642,0.6004619,0.5588915,0.6004619,0.6720554,0.63510394,0.55427253,0.6512702,0.5011547,0.65357965,0.4457275,0.6512702
2145,1200.0,-1.0,5.0,0.017094018,0.17094018,0.008547009,0.26495728,0.0,0.36752138,0.017094018,0.47863248,0.05982906,0.5811966,0.11111111,0.6837607,0.17948718,0.7777778,0.23931624,0.8717949,0.32478634,0.9145299,0.45299146,0.9059829,0.5982906,0.85470086,0.73504275,0.7863248,0.85470086,0.6923077,0.94017094,0.5811966,0.982906,0.43589744,1.0,0.2820513,1.0,0.12820514,0.017094018,0.025641026,0.042735044,0.0,0.08547009,0.0,0.12820514,0.017094018,0.17948718,0.034188036,0.30769232,0.042735044,0.3931624,0.008547009,0.4871795,0.008547009,0.5811966,0.025641026,0.6752137,0.06837607,0.23931624,0.14529915,0.22222222,0.22222222,0.20512821,0.30769232,0.18803419,0.3846154,0.15384616,0.44444445,0.18803419,0.46153846,0.23076923,0.47863248,0.2820513,0.46153846,0.34188035,0.45299146,0.06837607,0.13675214,0.102564104,0.102564104,0.14529915,0.11111111,0.18803419,0.15384616,0.14529915,0.15384616,0.102564104,0.15384616,0.4017094,0.15384616,0.44444445,0.11965812,0.50427353,0.12820514,0.5641026,0.15384616,0.50427353,0.16239317,0.44444445,0.16239317,0.16239317,0.5470086,0.18803419,0.52991456,0.22222222,0.52991456,0.26495728,0.53846157,0.31623933,0.52991456,0.42735043,0.53846157,0.53846157,0.5641026,0.43589744,0.63247865,0.33333334,0.6581197,0.2820513,0.6581197,0.23931624,0.6495727,0.20512821,0.61538464,0.18803419,0.5555556,0.23076923,0.5726496,0.26495728,0.5726496,0.32478634,0.5726496,0.51282054,0.5641026,0.33333334,0.5982906,0.2735043,0.5897436,0.23076923,0.5811966
2157,1212.0,-1.0,5.0,0.029761905,0.39880952,0.077380955,0.5119048,0.13690476,0.60714287,0.20833333,0.6964286,0.29761904,0.78571427,0.39880952,0.85119045,0.4940476,0.91071427,0.58928573,0.9583333,0.6964286,0.95238096,0.79761904,0.9047619,0.875,0.8095238,0.9345238,0.6964286,0.98214287,0.5714286,1.0,0.43452382,0.99404764,0.29166666,0.9702381,0.14880952,0.92261904,0.0,0.0,0.30952382,0.029761905,0.26190478,0.0952381,0.24404761,0.17261904,0.23214285,0.2559524,0.23809524,0.3809524,0.1845238,0.45238096,0.11904762,0.5416667,0.065476194,0.64880955,0.029761905,0.7619048,0.029761905,0.35714287,0.29761904,0.38690478,0.3809524,0.41666666,0.4702381,0.44642857,0.5595238,0.39880952,0.6130952,0.44642857,0.61904764,0.4940476,0.6130952,0.5416667,0.5833333,0.5833333,0.5595238,0.0952381,0.35119048,0.13690476,0.31547618,0.20833333,0.29166666,0.2797619,0.32738096,0.22023809,0.35714287,0.15476191,0.375,0.52380955,0.24404761,0.5714286,0.17857143,0.64285713,0.14880952,0.7202381,0.14880952,0.67261904,0.20238096,0.60119045,0.23214285,0.41666666,0.74404764,0.45238096,0.7202381,0.4940476,0.6964286,0.53571427,0.6904762,0.5654762,0.6666667,0.64285713,0.66071427,0.73214287,0.64880955,0.67261904,0.72619045,0.61904764,0.7619048,0.5833333,0.7797619,0.53571427,0.78571427,0.48809522,0.7797619,0.44642857,0.7380952,0.50595236,0.7202381,0.54761904,0.7202381,0.5833333,0.70238096,0.7083333,0.66071427,0.5952381,0.7083333,0.5595238,0.7202381,0.51785713,0.72619045
2169,1224.0,-1.0,5.0,0.0,0.115,0.015,0.265,0.0375,0.415,0.0625,0.5575,0.1175,0.685,0.22,0.79,0.345,0.8725,0.485,0.93,0.6225,0.94,0.735,0.9025,0.8225,0.8025,0.8925,0.6925,0.9575,0.58,0.9875,0.4575,0.9975,0.3375,1.0,0.2225,1.0,0.105,0.1925,0.0875,0.275,0.0425,0.3725,0.0225,0.47,0.025,0.5575,0.0525,0.7075,0.035,0.7775,0.0075,0.85,0.0,0.9175,0.005,0.9675,0.0425,0.6325,0.14,0.64,0.225,0.65,0.31,0.6575,0.4,0.5225,0.4475,0.585,0.4625,0.645,0.4775,0.695,0.455,0.735,0.4325,0.315,0.1525,0.3825,0.1275,0.445,0.125,0.4975,0.1625,0.4425,0.1675,0.38,0.1675,0.715,0.1475,0.7675,0.1075,0.8225,0.105,0.8725,0.125,0.83,0.1425,0.7725,0.1475,0.345,0.54,0.465,0.555,0.5675,0.5525,0.63,0.56,0.6875,0.545,0.7575,0.5375,0.825,0.52,0.76,0.6175,0.6925,0.6675,0.63,0.6825,0.565,0.68,0.4575,0.6425,0.375,0.5525,0.5675,0.5775,0.63,0.58,0.6875,0.5675,0.795,0.535,0.6875,0.62,0.6275,0.635,0.565,0.6325
2181,1236.0,-1.0,5.0,0.022222223,0.19259259,0.0,0.3,0.0,0.4074074,0.011111111,0.5222222,0.044444446,0.6296296,0.08888889,0.73333335,0.13703704,0.8333333,0.18518518,0.9296296,0.2777778,0.9777778,0.39259258,0.9851852,0.52592593,0.94074076,0.6666667,0.87777776,0.7925926,0.7962963,0.88148147,0.6888889,0.93703705,0.56296295,0.97407407,0.42962962,1.0,0.2962963,0.014814815,0.04074074,0.07037037,0.0,0.14444445,0.0037037036,0.21851853,0.037037037,0.28148147,0.08148148,0.4148148,0.107407406,0.5222222,0.085185185,0.6333333,0.09259259,0.72962964,0.13703704,0.8074074,0.19629629,0.33703703,0.23703703,0.31111112,0.32592592,0.2888889,0.4148148,0.26296297,0.5037037,0.2037037,0.54814816,0.23703703,0.5740741,0.27407408,0.5962963,0.32592592,0.5925926,0.38148147,0.5925926,0.09259259,0.17777778,0.14814815,0.15925926,0.21111111,0.18148148,0.25925925,0.23703703,0.19629629,0.22962964,0.13333334,0.21481481,0.4925926,0.2851852,0.55925924,0.25185186,0.6259259,0.27037036,0.6851852,0.3148148,0.61851853,0.32222223,0.55185187,0.31111112,0.14074074,0.6703704,0.19629629,0.6666667,0.24444444,0.6703704,0.27407408,0.6925926,0.32222223,0.6888889,0.3888889,0.71481484,0.47777778,0.7407407,0.37407407,0.7740741,0.3,0.7777778,0.25555557,0.77037036,0.21851853,0.75555557,0.18148148,0.7222222,0.16666667,0.6814815,0.24074075,0.7,0.27037036,0.7185185,0.31851852,0.7222222,0.44444445,0.73703706,0.3074074,0.7185185,0.26296297,0.7111111,0.22962964,0.6962963
2193,1249.0,-1.0,5.0,0.040462427,0.15028901,0.011560693,0.26589596,0.0,0.38728324,0.0,0.5086705,0.01734104,0.63583815,0.06936416,0.75722545,0.13294798,0.8612717,0.21387284,0.9537572,0.31791908,0.99421966,0.43930635,1.0,0.5549133,0.9537572,0.67052025,0.8959538,0.7745665,0.82080925,0.849711,0.72254336,0.9017341,0.60115606,0.94219655,0.48554912,0.9768786,0.3583815,0.06936416,0.03468208,0.15028901,0.0,0.23699422,0.0057803467,0.32947975,0.028901733,0.41040462,0.07514451,0.5953757,0.12138728,0.69942194,0.10982659,0.7976879,0.12716763,0.88439304,0.1618497,0.94219655,0.22543353,0.47976878,0.20809248,0.4566474,0.2947977,0.43930635,0.3815029,0.42196533,0.4682081,0.3236994,0.51445085,0.36416185,0.53757226,0.40462428,0.5606936,0.4566474,0.5606936,0.50289017,0.5549133,0.13872832,0.15028901,0.20809248,0.12716763,0.28323698,0.14450867,0.33526012,0.20809248,0.26589596,0.20809248,0.19075145,0.19075145,0.61849713,0.26589596,0.69942194,0.22543353,0.7745665,0.24277456,0.8265896,0.28901735,0.76878613,0.30635837,0.68786126,0.2947977,0.1849711,0.61849713,0.26589596,0.6242775,0.34104046,0.6242775,0.38728324,0.6473988,0.44508672,0.6416185,0.5260116,0.67052025,0.61271673,0.6936416,0.5086705,0.7456647,0.42196533,0.75722545,0.36416185,0.7514451,0.31213874,0.73410404,0.24855492,0.6936416,0.21965317,0.63583815,0.32947975,0.6763006,0.3815029,0.68786126,0.43930635,0.6936416,0.5780347,0.6936416,0.433526,0.6936416,0.37572256,0.68786126,0.3236994,0.67052025
2205,1261.0,-1.0,5.0,0.0,0.17687075,0.006802721,0.31746033,0.02494331,0.45351472,0.052154195,0.5873016,0.09750567,0.71201813,0.17687075,0.81179136,0.276644,0.89115644,0.39455783,0.9455782,0.53061223,0.9569161,0.65759635,0.93424034,0.75510204,0.8594104,0.83900225,0.77324265,0.9047619,0.67573696,0.9455782,0.56235826,0.97052157,0.44444445,0.9863946,0.32879817,1.0,0.20861678,0.0952381,0.08390023,0.16553289,0.020408163,0.26303855,0.0,0.3628118,0.009070295,0.46031746,0.04761905,0.6643991,0.054421768,0.7482993,0.022675738,0.8344671,0.015873017,0.9160998,0.03628118,0.96145123,0.10204082,0.56235826,0.15873016,0.56462586,0.24489796,0.56462586,0.32879817,0.5668934,0.41723356,0.45351472,0.47165534,0.50340134,0.48752835,0.5555556,0.50566894,0.6031746,0.48979592,0.6507937,0.47619048,0.21768707,0.18367347,0.27437642,0.15419501,0.34240362,0.15646258,0.40589568,0.19501133,0.34013605,0.20634921,0.27210885,0.20408164,0.6802721,0.19501133,0.7414966,0.15873016,0.8049887,0.16099773,0.8594104,0.19501133,0.8072562,0.21315193,0.74376416,0.21088435,0.31519273,0.600907,0.41950113,0.59183675,0.49659863,0.585034,0.5419501,0.5963719,0.59183675,0.59183675,0.65759635,0.600907,0.7414966,0.61451244,0.65759635,0.6553288,0.58956915,0.6712018,0.53741497,0.67346936,0.48752835,0.6689342,0.41269842,0.64625853,0.35147393,0.60770977,0.49433106,0.6122449,0.5419501,0.61904764,0.58956915,0.61678004,0.707483,0.6213152,0.58956915,0.61678004,0.53968257,0.6213152,0.4920635,0.61451244
2217,1273.0,-1.0,5.0,0.0,0.14617941,0.013289036,0.29900333,0.03322259,0.4451827,0.06312292,0.58471763,0.11960133,0.71428573,0.2026578,0.8305648,0.3089701,0.9269103,0.43189368,0.9900332,0.55481726,1.0,0.6677741,0.9601329,0.7641196,0.87375414,0.8504983,0.76744187,0.910299,0.64451826,0.9435216,0.50830567,0.96345514,0.3754153,0.9767442,0.24252492,0.98671097,0.10631229,0.11295681,0.096345514,0.18936877,0.03322259,0.29235882,0.023255814,0.38870433,0.03986711,0.48172757,0.073089704,0.6511628,0.059800666,0.72757477,0.023255814,0.8106312,0.0,0.8936877,0.006644518,0.94684386,0.06312292,0.55813956,0.16611296,0.5614618,0.27242523,0.5681063,0.3754153,0.5714286,0.48172757,0.46179402,0.52491695,0.5116279,0.5415282,0.56478405,0.55813956,0.61461794,0.538206,0.66445184,0.5182724,0.2192691,0.16943522,0.28239202,0.13621262,0.35215947,0.13953489,0.41196012,0.18936877,0.34551495,0.19933555,0.2757475,0.19933555,0.6777409,0.17275748,0.730897,0.12292359,0.8006644,0.11295681,0.8504983,0.14285715,0.807309,0.17607974,0.7408638,0.18272425,0.3654485,0.6677741,0.43521595,0.6511628,0.50830567,0.63455147,0.56478405,0.64451826,0.61461794,0.627907,0.6744186,0.63455147,0.73421925,0.641196,0.6810631,0.72757477,0.62126243,0.77408636,0.56478405,0.7873754,0.50498337,0.7873754,0.43521595,0.7508306,0.39534885,0.6744186,0.50830567,0.6744186,0.5614618,0.6777409,0.61461794,0.6677741,0.70431894,0.6511628,0.6179402,0.69435215,0.5614618,0.7076412,0.50830567,0.70431894
2229,1286.0,-1.0,5.0,0.0,0.24880382,0.014354067,0.37320575,0.033492822,0.4832536,0.05263158,0.5980861,0.09569378,0.7033493,0.1770335,0.784689,0.29186603,0.84210527,0.41148326,0.8899522,0.54066986,0.90430623,0.6650718,0.8995215,0.76555026,0.8516746,0.8564593,0.7894737,0.9138756,0.6985646,0.93779904,0.5885168,0.9569378,0.4784689,0.97607654,0.37320575,1.0,0.2631579,0.10526316,0.119617224,0.17224881,0.04784689,0.2631579,0.009569378,0.36842105,0.014354067,0.46411484,0.04784689,0.6363636,0.033492822,0.7320574,0.004784689,0.83253586,0.0,0.923445,0.043062203,0.9665072,0.12440191,0.5550239,0.15789473,0.5550239,0.22966507,0.5598086,0.3014354,0.5645933,0.37320575,0.46411484,0.44976076,0.50717705,0.46889952,0.5550239,0.4832536,0.5933014,0.47368422,0.6315789,0.45933014,0.215311,0.20095694,0.26794258,0.15789473,0.34449762,0.15311004,0.40191388,0.20574163,0.33971292,0.22966507,0.26794258,0.22966507,0.68421054,0.21052632,0.7464115,0.15311004,0.8229665,0.15789473,0.87081337,0.21052632,0.8229665,0.23923445,0.7464115,0.23444976,0.36363637,0.6363636,0.430622,0.5980861,0.50239235,0.57894737,0.54545456,0.5933014,0.5933014,0.58373207,0.6555024,0.6076555,0.72248805,0.64593303,0.6555024,0.67464113,0.5885168,0.68421054,0.54066986,0.68421054,0.49760765,0.67942584,0.430622,0.6650718,0.3923445,0.6315789,0.49760765,0.6220096,0.54545456,0.6267943,0.5933014,0.6267943,0.6985646,0.6411483,0.5885168,0.6315789,0.54545456,0.6363636,0.49760765,0.6315789
2241,1298.0,-1.0,5.0,0.0,0.36150235,0.014084507,0.46948355,0.04225352,0.58215964,0.07981221,0.69483566,0.13615024,0.79812205,0.2112676,0.87323946,0.30985916,0.943662,0.42723006,0.9906103,0.5539906,1.0,0.6760563,0.97183096,0.7605634,0.9061033,0.8262911,0.8169014,0.87323946,0.7183099,0.8967136,0.6056338,0.9061033,0.48826292,0.90140843,0.3802817,0.8826291,0.27230048,0.065727696,0.12206573,0.12676056,0.07042254,0.1971831,0.04694836,0.28169015,0.037558686,0.36150235,0.056338027,0.5492958,0.051643193,0.6197183,0.014084507,0.69483566,0.0,0.7652582,0.0093896715,0.82159626,0.051643193,0.4741784,0.16431925,0.48826292,0.21596244,0.5023474,0.26760563,0.5117371,0.32394367,0.43192488,0.45070422,0.4741784,0.45070422,0.5164319,0.45070422,0.5539906,0.44131455,0.58215964,0.43192488,0.15023474,0.2535211,0.20187794,0.22065727,0.25821596,0.20657277,0.31924883,0.22065727,0.26760563,0.2488263,0.20657277,0.26291078,0.600939,0.1971831,0.65258217,0.17370892,0.7089202,0.17370892,0.75586855,0.20187794,0.713615,0.21596244,0.65258217,0.2112676,0.342723,0.685446,0.41784036,0.6056338,0.48356807,0.5586854,0.52582157,0.5633803,0.5680751,0.5492958,0.63380283,0.58685446,0.69953054,0.64788735,0.64319247,0.69483566,0.58685446,0.7183099,0.5399061,0.7230047,0.49295774,0.7276995,0.4225352,0.7183099,0.3802817,0.68075114,0.48356807,0.6150235,0.53051645,0.6150235,0.57276994,0.6103286,0.6619718,0.65258217,0.57746476,0.64319247,0.53521127,0.64788735,0.48826292,0.65258217
2253,1311.0,-1.0,6.0,0.0,0.2236842,0.02631579,0.3618421,0.059210528,0.49342105,0.098684214,0.6184211,0.15789473,0.7368421,0.25,0.8355263,0.34868422,0.92763156,0.46052632,0.9868421,0.57236844,1.0,0.67763156,0.95394737,0.7631579,0.8552632,0.8355263,0.75,0.9013158,0.6315789,0.93421054,0.5065789,0.95394737,0.375,0.9605263,0.24342105,0.9605263,0.1118421,0.059210528,0.14473684,0.125,0.07236842,0.21710527,0.05263158,0.31578946,0.059210528,0.41447368,0.09210526,0.53289473,0.07236842,0.625,0.02631579,0.71710527,0.0,0.81578946,0.0,0.8947368,0.05263158,0.4868421,0.15789473,0.49342105,0.24342105,0.5,0.33552632,0.5065789,0.4276316,0.40789473,0.5,0.46710527,0.5131579,0.5197368,0.5197368,0.57236844,0.49342105,0.6184211,0.47368422,0.17105263,0.21052632,0.23026316,0.17763157,0.29605263,0.16447368,0.35526314,0.20394737,0.29605263,0.21710527,0.23026316,0.2236842,0.6184211,0.17105263,0.67105263,0.125,0.7368421,0.118421055,0.79605263,0.13815789,0.7434211,0.16447368,0.67763156,0.17105263,0.30921054,0.6447368,0.38157895,0.6184211,0.46710527,0.5986842,0.53289473,0.6118421,0.5986842,0.57894737,0.67763156,0.57894737,0.75,0.5855263,0.69736844,0.70394737,0.625,0.7697368,0.55263156,0.7894737,0.48026314,0.79605263,0.39473686,0.75,0.33552632,0.6513158,0.47368422,0.6381579,0.5394737,0.6381579,0.5986842,0.6184211,0.71710527,0.5986842,0.6118421,0.69736844,0.54605263,0.71710527,0.48026314,0.71710527
2265,1324.0,-1.0,6.0,0.0,0.22857143,0.01904762,0.35238096,0.03809524,0.4857143,0.06666667,0.60952383,0.104761906,0.73333335,0.1904762,0.82857144,0.2952381,0.8952381,0.40952381,0.95238096,0.54285717,0.96190476,0.6666667,0.93333334,0.7714286,0.8666667,0.8666667,0.7714286,0.93333334,0.6571429,0.9809524,0.52380955,0.9904762,0.3809524,1.0,0.24761905,1.0,0.104761906,0.03809524,0.114285715,0.0952381,0.06666667,0.17142858,0.04761905,0.25714287,0.04761905,0.33333334,0.08571429,0.552381,0.06666667,0.64761907,0.01904762,0.74285716,0.0,0.83809525,0.00952381,0.9238095,0.057142857,0.45714286,0.16190477,0.46666667,0.25714287,0.47619048,0.34285715,0.47619048,0.43809524,0.3809524,0.4857143,0.43809524,0.50476193,0.4857143,0.51428574,0.54285717,0.4952381,0.5904762,0.46666667,0.13333334,0.1904762,0.1904762,0.15238096,0.25714287,0.15238096,0.32380953,0.1904762,0.25714287,0.2,0.1904762,0.2,0.61904764,0.16190477,0.6666667,0.114285715,0.74285716,0.104761906,0.8,0.13333334,0.74285716,0.16190477,0.6761905,0.16190477,0.25714287,0.60952383,0.34285715,0.5904762,0.42857143,0.5809524,0.4952381,0.5904762,0.5619048,0.5714286,0.6571429,0.5619048,0.7619048,0.5714286,0.6761905,0.6761905,0.5809524,0.73333335,0.51428574,0.74285716,0.43809524,0.74285716,0.34285715,0.7047619,0.2952381,0.61904764,0.42857143,0.61904764,0.50476193,0.61904764,0.5714286,0.60952383,0.72380954,0.5904762,0.5809524,0.6666667,0.50476193,0.6857143,0.43809524,0.6761905
2277,1336.0,-1.0,6.0,0.0,0.37974682,0.044303797,0.51898736,0.094936706,0.65189874,0.15189873,0.778481,0.25949368,0.87341774,0.39873418,0.93670887,0.5443038,0.98101264,0.6898734,1.0,0.8227848,0.98734176,0.9177215,0.93670887,0.9556962,0.835443,0.9746835,0.721519,0.98101264,0.6075949,0.98101264,0.49367088,0.98101264,0.38607594,0.96202534,0.28481013,0.9240506,0.18354431,0.17088607,0.19620253,0.23417722,0.12025317,0.32911393,0.07594936,0.43670887,0.056962024,0.5443038,0.07594936,0.6962025,0.056962024,0.7531645,0.01898734,0.8164557,0.006329114,0.87341774,0.0,0.9240506,0.03797468,0.664557,0.17721519,0.6962025,0.24683544,0.73417723,0.3227848,0.7721519,0.39240506,0.65189874,0.5,0.70253164,0.5063291,0.75949365,0.5063291,0.79746836,0.48734176,0.8291139,0.4620253,0.30379745,0.2658228,0.35443038,0.21518987,0.4177215,0.20253165,0.48734176,0.23417722,0.43037975,0.25316456,0.36708862,0.2658228,0.73417723,0.18987341,0.778481,0.1392405,0.835443,0.1329114,0.87974685,0.15822785,0.84810126,0.18354431,0.79113925,0.18987341,0.5822785,0.7151899,0.65822786,0.6392405,0.7278481,0.5886076,0.778481,0.60126585,0.8227848,0.5759494,0.87341774,0.5949367,0.9113924,0.6392405,0.8924051,0.70253164,0.8544304,0.74050635,0.8101266,0.75949365,0.7531645,0.75949365,0.6772152,0.7531645,0.62025315,0.70886075,0.73417723,0.664557,0.7848101,0.65822786,0.8291139,0.6455696,0.886076,0.6455696,0.835443,0.65822786,0.79746836,0.6708861,0.7468355,0.6772152
2289,1349.0,-1.0,6.0,0.0,0.18181819,0.036363635,0.3272727,0.054545455,0.47272727,0.10909091,0.6,0.16363636,0.7090909,0.25454545,0.8,0.38181818,0.8727273,0.5090909,0.92727274,0.6363636,0.92727274,0.74545455,0.8909091,0.8181818,0.8181818,0.8909091,0.72727275,0.94545454,0.6363636,0.9818182,0.5272727,1.0,0.4,1.0,0.29090908,1.0,0.16363636,0.12727273,0.09090909,0.18181819,0.018181818,0.29090908,0.0,0.38181818,0.018181818,0.47272727,0.036363635,0.6545454,0.054545455,0.74545455,0.018181818,0.8181818,0.0,0.8909091,0.018181818,0.94545454,0.07272727,0.6,0.16363636,0.6,0.25454545,0.6181818,0.34545454,0.6363636,0.43636364,0.5090909,0.5090909,0.56363636,0.5272727,0.6181818,0.5272727,0.6545454,0.5090909,0.7090909,0.4909091,0.25454545,0.18181819,0.3090909,0.14545454,0.38181818,0.14545454,0.4181818,0.2,0.36363637,0.2,0.3090909,0.21818182,0.6909091,0.18181819,0.74545455,0.14545454,0.8,0.12727273,0.8545455,0.16363636,0.8181818,0.2,0.74545455,0.2,0.4181818,0.6909091,0.4909091,0.6545454,0.56363636,0.6363636,0.6181818,0.6363636,0.6727273,0.6363636,0.72727275,0.6363636,0.76363635,0.6727273,0.72727275,0.6909091,0.6727273,0.7090909,0.6181818,0.72727275,0.56363636,0.7090909,0.4909091,0.7090909,0.43636364,0.6909091,0.56363636,0.6727273,0.6181818,0.6727273,0.6727273,0.6727273,0.74545455,0.6545454,0.6727273,0.6545454,0.6181818,0.6545454,0.56363636,0.6545454
2301,1362.0,-1.0,6.0,0.025641026,0.06410257,0.0,0.17948718,0.0,0.2948718,0.0,0.41025642,0.025641026,0.525641,0.07692308,0.64102566,0.12820514,0.75641024,0.17948718,0.85897434,0.2820513,0.9102564,0.41025642,0.9358974,0.53846157,0.88461536,0.67948717,0.82051283,0.7948718,0.7307692,0.88461536,0.6025641,0.9230769,0.47435898,0.96153843,0.32051283,1.0,0.16666667,0.025641026,0.025641026,0.07692308,0.0,0.15384616,0.025641026,0.21794872,0.06410257,0.2820513,0.102564104,0.42307693,0.12820514,0.51282054,0.115384616,0.61538464,0.115384616,0.7051282,0.12820514,0.78205127,0.16666667,0.33333334,0.20512821,0.32051283,0.2948718,0.2948718,0.37179488,0.26923078,0.47435898,0.20512821,0.47435898,0.24358974,0.51282054,0.2820513,0.525641,0.34615386,0.525641,0.3974359,0.51282054,0.115384616,0.115384616,0.15384616,0.102564104,0.21794872,0.115384616,0.25641027,0.17948718,0.20512821,0.16666667,0.14102565,0.15384616,0.4871795,0.21794872,0.53846157,0.1923077,0.6025641,0.1923077,0.65384614,0.23076923,0.6025641,0.24358974,0.53846157,0.24358974,0.15384616,0.5641026,0.1923077,0.5769231,0.24358974,0.5897436,0.2948718,0.61538464,0.34615386,0.61538464,0.43589744,0.6282051,0.53846157,0.64102566,0.43589744,0.71794873,0.34615386,0.7307692,0.2820513,0.7307692,0.23076923,0.7051282,0.1923077,0.65384614,0.17948718,0.5769231,0.24358974,0.61538464,0.2948718,0.64102566,0.34615386,0.64102566,0.51282054,0.64102566,0.34615386,0.67948717,0.2948718,0.67948717,0.24358974,0.65384614
