,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
2100,1151.0,-1.0,4.0,0.021428572,0.20714286,0.014285714,0.2857143,0.014285714,0.37142858,0.05,0.45714286,0.10714286,0.54285717,0.17142858,0.62857145,0.22142857,0.70714283,0.2642857,0.8,0.32857144,0.8428571,0.43571427,0.8357143,0.5714286,0.7785714,0.7214286,0.71428573,0.87142855,0.62857145,0.9714286,0.51428574,1.0,0.35714287,1.0,0.19285715,0.99285716,0.042857144,0.0,0.1,0.007142857,0.071428575,0.05,0.06428572,0.1,0.06428572,0.14285715,0.07857143,0.27142859,0.06428572,0.35,0.014285714,0.44285715,0.0,0.54285717,0.014285714,0.6357143,0.042857144,0.21428572,0.16428572,0.20714286,0.22857143,0.19285715,0.29285714,0.17857143,0.35714287,0.16428572,0.40714285,0.2,0.42857143,0.24285714,0.43571427,0.29285714,0.42142856,0.34285715,0.4,0.06428572,0.17142858,0.092857145,0.15,0.14285715,0.14285715,0.18571429,0.17857143,0.14285715,0.18571429,0.092857145,0.18571429,0.39285713,0.15714286,0.43571427,0.114285715,0.49285713,0.10714286,0.55714285,0.12857144,0.5,0.15,0.44285715,0.15714286,0.17142858,0.50714284,0.19285715,0.50714284,0.22857143,0.5,0.2642857,0.50714284,0.31428573,0.49285713,0.42142856,0.4857143,0.55714285,0.4857143,0.44285715,0.57857144,0.34285715,0.62142855,0.29285714,0.62142855,0.25,0.6142857,0.21428572,0.5714286,0.19285715,0.5214286,0.23571429,0.5214286,0.27142859,0.5285714,0.32142857,0.5214286,0.53571427,0.49285713,0.32857144,0.57857144,0.27857143,0.57857144,0.24285714,0.5642857
2112,1165.0,-1.0,4.0,0.0,0.105726875,0.013215859,0.23348017,0.03524229,0.3524229,0.06167401,0.46696034,0.11013216,0.56828195,0.18061674,0.66079295,0.2555066,0.7488987,0.33480176,0.8325991,0.43612334,0.8634361,0.5418502,0.85903084,0.6563877,0.8105727,0.7621145,0.75330395,0.85903084,0.6740088,0.92511016,0.5638766,0.9603524,0.44052863,0.98237884,0.3171806,1.0,0.18061674,0.03524229,0.07488987,0.105726875,0.017621145,0.1938326,0.0,0.2907489,0.004405286,0.38325992,0.039647575,0.56828195,0.057268724,0.6740088,0.039647575,0.7753304,0.04405286,0.8722467,0.066079296,0.938326,0.1277533,0.47136563,0.17180617,0.46696034,0.2819383,0.46255508,0.38325992,0.4537445,0.4889868,0.35682818,0.50220263,0.40528634,0.52422905,0.4581498,0.5418502,0.5110132,0.52422905,0.55947137,0.50660795,0.14537445,0.14537445,0.20264317,0.11894273,0.27312776,0.1277533,0.33039647,0.18502203,0.26872247,0.18942732,0.1938326,0.18061674,0.62114537,0.1938326,0.6784141,0.14537445,0.7488987,0.14977974,0.81497794,0.18061674,0.75330395,0.20264317,0.68281937,0.20264317,0.26431718,0.5770925,0.34801763,0.6167401,0.40969163,0.6255507,0.4493392,0.6387665,0.49779737,0.62995595,0.55947137,0.62114537,0.6475771,0.59030837,0.55947137,0.6475771,0.49779737,0.6696035,0.4493392,0.6740088,0.40528634,0.66519827,0.34361234,0.6387665,0.2907489,0.5947136,0.40528634,0.6431718,0.4493392,0.65198237,0.49339208,0.6475771,0.6255507,0.6035242,0.49779737,0.6343612,0.4493392,0.6387665,0.40528634,0.62995595
2124,1177.0,-1.0,4.0,0.0,0.1495327,0.0070093456,0.28738317,0.028037382,0.42523363,0.06308411,0.5537383,0.11214953,0.67990655,0.17990655,0.78971964,0.27102804,0.8831776,0.37850466,0.94158876,0.4906542,0.95327103,0.60747665,0.92523366,0.71728975,0.8481308,0.817757,0.75934577,0.89719623,0.64252335,0.94158876,0.5140187,0.96495324,0.37616822,0.9859813,0.2406542,1.0,0.10280374,0.05373832,0.06775701,0.12850468,0.021028038,0.22196262,0.014018691,0.31542057,0.030373832,0.3995327,0.06542056,0.5794392,0.056074765,0.6705608,0.014018691,0.7640187,0.0,0.86214954,0.004672897,0.9392523,0.049065422,0.4906542,0.17289719,0.4906542,0.27570093,0.49299064,0.37850466,0.49532712,0.47897196,0.40654206,0.53971964,0.44859812,0.5537383,0.49299064,0.56542057,0.53971964,0.55140185,0.5864486,0.53504676,0.15186916,0.1588785,0.21495327,0.12616822,0.29205608,0.13317756,0.35280374,0.19158879,0.28271028,0.20093457,0.20794393,0.19626169,0.635514,0.18224299,0.69859815,0.12383178,0.7757009,0.11682243,0.8364486,0.1495327,0.7873832,0.18691589,0.7079439,0.19392523,0.3224299,0.69158876,0.38317758,0.6542056,0.44626167,0.63084114,0.49532712,0.64953274,0.5443925,0.63084114,0.6051402,0.6518692,0.66121495,0.6775701,0.6051402,0.7359813,0.54672897,0.7640187,0.4906542,0.77102804,0.43925235,0.7686916,0.37616822,0.74766356,0.3504673,0.6892523,0.44392523,0.68457943,0.49299064,0.6869159,0.5443925,0.67990655,0.6285047,0.67990655,0.5443925,0.68457943,0.4906542,0.69392526,0.4415888,0.69158876
2136,1191.0,-1.0,5.0,0.0068728523,0.12027492,0.0,0.2611684,0.0034364262,0.39518902,0.02749141,0.5223368,0.096219935,0.63573885,0.19931272,0.72164947,0.3127148,0.78350514,0.4226804,0.8453608,0.52577317,0.8659794,0.6151203,0.84192437,0.69072163,0.78006876,0.7697595,0.7079038,0.83505154,0.6254296,0.8797251,0.5292096,0.9209622,0.4329897,0.9587629,0.33676976,0.975945,0.24054983,0.21305841,0.05498282,0.3024055,0.010309278,0.40206185,0.0,0.49828178,0.020618556,0.59450173,0.0652921,0.7525773,0.082474224,0.8213059,0.06872852,0.89347076,0.0652921,0.96219933,0.085910656,1.0,0.14089347,0.65292096,0.17182131,0.65292096,0.2508591,0.65292096,0.32646048,0.6494845,0.4054983,0.5292096,0.46735394,0.5738832,0.47766322,0.6185567,0.49140894,0.6597938,0.4879725,0.70446736,0.47766322,0.3161512,0.14089347,0.37800688,0.11340206,0.44329897,0.12371134,0.49484536,0.17525773,0.42955327,0.18213059,0.36426118,0.17525773,0.742268,0.20618556,0.79725087,0.16494845,0.85910654,0.17182131,0.90034366,0.209622,0.8556701,0.23024055,0.7938144,0.22336769,0.39518902,0.58762884,0.48453608,0.58762884,0.56013745,0.58419245,0.60137457,0.5979381,0.6323024,0.58762884,0.6735395,0.60137457,0.7182131,0.6219931,0.66323024,0.65292096,0.6185567,0.6666667,0.580756,0.6701031,0.5395189,0.66323024,0.4707904,0.63917524,0.419244,0.59450173,0.5532646,0.6185567,0.59450173,0.6254296,0.62886596,0.6219931,0.6941581,0.6219931,0.6254296,0.6219931,0.5910653,0.6254296,0.5498282,0.6185567
2148,1203.0,-1.0,5.0,0.0,0.2,0.00625,0.34375,0.025,0.48125,0.05,0.6125,0.1,0.73125,0.18125,0.8375,0.29375,0.91875,0.425,0.98125,0.56875,1.0,0.69375,0.975,0.79375,0.9,0.86875,0.80625,0.9125,0.69375,0.9375,0.56875,0.95625,0.44375,0.96875,0.325,0.96875,0.20625,0.11875,0.075,0.2,0.01875,0.30625,0.0,0.4125,0.01875,0.5,0.06875,0.65,0.06875,0.71875,0.01875,0.8,0.0,0.88125,0.00625,0.9375,0.05625,0.5875,0.175,0.6,0.25625,0.60625,0.3375,0.61875,0.425,0.4875,0.5125,0.5375,0.525,0.5875,0.53125,0.6375,0.525,0.675,0.5125,0.21875,0.19375,0.28125,0.15625,0.35625,0.15625,0.41875,0.20625,0.35625,0.225,0.28125,0.23125,0.6875,0.2125,0.74375,0.15625,0.81875,0.15625,0.86875,0.19375,0.825,0.23125,0.75625,0.23125,0.39375,0.6875,0.475,0.6375,0.5375,0.6125,0.58125,0.63125,0.625,0.61875,0.6875,0.65,0.74375,0.69375,0.68125,0.73125,0.625,0.74375,0.575,0.75,0.53125,0.74375,0.46875,0.725,0.425,0.6875,0.5375,0.6625,0.575,0.66875,0.625,0.66875,0.7125,0.69375,0.625,0.66875,0.575,0.675,0.5375,0.66875
2160,1215.0,-1.0,5.0,0.0,0.17878427,0.036948748,0.3158522,0.07866508,0.4410012,0.1215733,0.5613826,0.1978546,0.6626937,0.30989274,0.738975,0.4362336,0.8009535,0.5601907,0.8510131,0.6734207,0.84743744,0.77115613,0.7973778,0.83909416,0.6996424,0.9070322,0.6078665,0.965435,0.5137068,0.9964243,0.40882003,1.0,0.29558998,0.99404055,0.18355185,0.9821216,0.06793802,0.11799762,0.15256257,0.19427891,0.10488677,0.28724673,0.07985697,0.38617402,0.073897496,0.48390943,0.08820024,0.6626937,0.06317044,0.7342074,0.026221693,0.8092968,0.007151371,0.88676995,0.0,0.9499404,0.030989273,0.59117997,0.17401668,0.6102503,0.2634088,0.63051254,0.35041717,0.6507747,0.4374255,0.5399285,0.4827175,0.59475565,0.488677,0.64839095,0.49582836,0.69129914,0.47199047,0.72824794,0.44576877,0.24791418,0.21454112,0.30989274,0.17401668,0.37783074,0.16567342,0.4421931,0.20500596,0.38140643,0.2193087,0.3122765,0.22765197,0.69725865,0.16448152,0.7473182,0.10965435,0.8104887,0.096543506,0.8676996,0.11799762,0.8235995,0.1466031,0.761621,0.15852205,0.40882003,0.58998805,0.5137068,0.5852205,0.60071516,0.5673421,0.64719903,0.5697259,0.6889154,0.5494636,0.7473182,0.5399285,0.8140644,0.52324194,0.761621,0.60071516,0.7115614,0.64958286,0.66507745,0.6674613,0.613826,0.67461264,0.52324194,0.6543504,0.44576877,0.59594756,0.6030989,0.6078665,0.65196663,0.60429084,0.6948748,0.5876043,0.7818832,0.5411204,0.70083433,0.5864124,0.6567342,0.60429084,0.6090584,0.6090584
2172,1227.0,-1.0,5.0,0.0,0.15869565,0.008695652,0.29565218,0.02173913,0.4304348,0.034782607,0.5543478,0.073913045,0.67391306,0.1521739,0.7782609,0.2521739,0.8586956,0.36739132,0.9217391,0.48913044,0.9434783,0.6108696,0.92608696,0.723913,0.8608696,0.82391304,0.7826087,0.90434784,0.6891304,0.9456522,0.57391304,0.9652174,0.45434782,0.98695654,0.32826087,1.0,0.2,0.08260869,0.09565217,0.1521739,0.02173913,0.26086956,0.0,0.3630435,0.015217391,0.45869565,0.052173913,0.59782606,0.05,0.6934783,0.02173913,0.79130435,0.015217391,0.8869565,0.039130434,0.9413043,0.11521739,0.526087,0.1521739,0.5195652,0.25869566,0.51521736,0.36086956,0.51086956,0.4673913,0.3869565,0.49130434,0.4456522,0.5195652,0.5043478,0.54565215,0.5608696,0.526087,0.6173913,0.5043478,0.19565217,0.17391305,0.25434783,0.14347826,0.32173914,0.14565217,0.37826088,0.19130434,0.3152174,0.19347826,0.25,0.18913044,0.6478261,0.2,0.70869565,0.15652174,0.773913,0.15652174,0.8282609,0.19347826,0.773913,0.20869565,0.70869565,0.20869565,0.25,0.59347826,0.34130436,0.59130436,0.42826086,0.58913046,0.4978261,0.6086956,0.5652174,0.59565216,0.6478261,0.6086956,0.7326087,0.6108696,0.6434783,0.6891304,0.5586957,0.726087,0.4869565,0.7326087,0.4152174,0.7217391,0.33043477,0.67608696,0.2804348,0.6065217,0.42608696,0.62173915,0.49565217,0.6347826,0.5630435,0.62826085,0.6978261,0.62391305,0.5608696,0.6630435,0.49130434,0.6717391,0.42173913,0.66086954
2184,1239.0,-1.0,5.0,0.0,0.25,0.015873017,0.3690476,0.03968254,0.48412699,0.06746032,0.5992063,0.115079366,0.6984127,0.1904762,0.78968257,0.29761904,0.85714287,0.41666666,0.9047619,0.5515873,0.9206349,0.6825397,0.8968254,0.78174603,0.84126985,0.8730159,0.76984125,0.9325397,0.6785714,0.96031743,0.57539684,0.97619045,0.4642857,0.99206346,0.34920636,1.0,0.23809524,0.10714286,0.09920635,0.18253969,0.031746034,0.2777778,0.0,0.3809524,0.003968254,0.47619048,0.043650795,0.6111111,0.04761905,0.6984127,0.015873017,0.78968257,0.007936508,0.8769841,0.035714287,0.9285714,0.10714286,0.5515873,0.13492064,0.5555556,0.19444445,0.5595238,0.25,0.56349206,0.30952382,0.4722222,0.42063493,0.51984125,0.42460316,0.56349206,0.42857143,0.60714287,0.42460316,0.6468254,0.41666666,0.23015873,0.19444445,0.2857143,0.15476191,0.3452381,0.15079366,0.40873015,0.1904762,0.34920636,0.20238096,0.2857143,0.20634921,0.6666667,0.1904762,0.7222222,0.15079366,0.78571427,0.15476191,0.8333333,0.19444445,0.78571427,0.20634921,0.7222222,0.20238096,0.3809524,0.6230159,0.4563492,0.5793651,0.52380955,0.5436508,0.5674603,0.5555556,0.60714287,0.5436508,0.6626984,0.5793651,0.72619045,0.6230159,0.6666667,0.65873015,0.60714287,0.67460316,0.5674603,0.6785714,0.52380955,0.67460316,0.4563492,0.65873015,0.41666666,0.61904764,0.52380955,0.5992063,0.56349206,0.6031746,0.60714287,0.6031746,0.6944444,0.61904764,0.60714287,0.6031746,0.5674603,0.6031746,0.52380955,0.5992063
2196,1252.0,-1.0,5.0,0.0,0.10619469,0.015486726,0.23672566,0.03318584,0.35840708,0.061946902,0.4778761,0.119469024,0.5862832,0.20353982,0.67699116,0.30973452,0.75,0.4181416,0.8119469,0.5265487,0.8362832,0.63274336,0.8141593,0.7212389,0.74115044,0.8075221,0.65707964,0.88274336,0.5575221,0.9292035,0.44247788,0.960177,0.31858408,0.9867257,0.19247788,1.0,0.057522126,0.059734512,0.06637168,0.13053097,0.024336284,0.22123894,0.019911505,0.3119469,0.03539823,0.40707964,0.06637168,0.61504424,0.07300885,0.69690263,0.030973451,0.78318584,0.0044247787,0.8783186,0.0,0.95132744,0.044247787,0.5176991,0.15929204,0.5221239,0.25442478,0.5287611,0.34955752,0.53318584,0.44469026,0.42920354,0.47566372,0.4800885,0.49115044,0.53539824,0.50663716,0.5862832,0.48893806,0.63053095,0.46460176,0.17477876,0.15044248,0.23230088,0.121681415,0.30088496,0.121681415,0.3561947,0.17256637,0.2920354,0.18362832,0.22345133,0.17920354,0.65929204,0.16371681,0.7123894,0.11061947,0.78539824,0.09955752,0.84513277,0.12610619,0.7942478,0.16150442,0.7234513,0.16814159,0.33628318,0.5553097,0.41371682,0.5663717,0.47566372,0.5685841,0.5287611,0.5840708,0.57300884,0.5663717,0.63495576,0.5641593,0.710177,0.55309737,0.6460177,0.6216814,0.5840708,0.65486723,0.53539824,0.65929204,0.4800885,0.6504425,0.4159292,0.61725664,0.36504424,0.5641593,0.4778761,0.5995575,0.53097343,0.6084071,0.57743365,0.6017699,0.6814159,0.5663717,0.579646,0.59513277,0.53318584,0.6039823,0.4800885,0.59292036
2208,1264.0,-1.0,5.0,0.06504065,0.28455284,0.040650405,0.3902439,0.016260162,0.4878049,0.0,0.60162604,0.008130081,0.70731705,0.048780486,0.7804878,0.12195122,0.8455285,0.20325203,0.91056913,0.31707317,0.9512195,0.4390244,0.98373985,0.5609756,0.9756098,0.67479676,0.9430894,0.7642276,0.88617885,0.83739835,0.80487806,0.88617885,0.72357726,0.9430894,0.62601626,1.0,0.5203252,0.20325203,0.08130081,0.27642277,0.016260162,0.35772356,0.0,0.4390244,0.024390243,0.5203252,0.06504065,0.6504065,0.11382114,0.7398374,0.12195122,0.83739835,0.15447155,0.91056913,0.22764228,0.9430894,0.33333334,0.55284554,0.17886178,0.52845526,0.2195122,0.50406504,0.2601626,0.4796748,0.30081302,0.37398374,0.398374,0.40650406,0.41463414,0.44715446,0.4390244,0.49593496,0.44715446,0.55284554,0.45528457,0.2601626,0.17886178,0.32520324,0.15447155,0.3821138,0.17073171,0.42276424,0.2195122,0.36585367,0.21138212,0.3089431,0.19512194,0.6504065,0.30081302,0.72357726,0.28455284,0.7804878,0.3089431,0.8211382,0.36585367,0.7642276,0.3495935,0.70731705,0.32520324,0.23577236,0.5609756,0.31707317,0.50406504,0.40650406,0.49593496,0.45528457,0.5121951,0.5121951,0.5203252,0.60162604,0.57723576,0.6585366,0.67479676,0.5609756,0.7154471,0.46341464,0.7154471,0.398374,0.70731705,0.3495935,0.68292683,0.28455284,0.63414633,0.2682927,0.5609756,0.3902439,0.54471546,0.4390244,0.5609756,0.49593496,0.5691057,0.62601626,0.6585366,0.4878049,0.6585366,0.42276424,0.6422764,0.37398374,0.6178862
2220,1277.0,-1.0,5.0,0.0,0.20454545,0.007575758,0.32575756,0.022727273,0.4469697,0.053030305,0.5681818,0.09848485,0.67424244,0.16666667,0.7651515,0.25757575,0.84090906,0.3560606,0.9015151,0.46212122,0.92424244,0.5833333,0.9166667,0.68939394,0.8636364,0.7878788,0.8030303,0.8712121,0.719697,0.92424244,0.6060606,0.9621212,0.4848485,0.9848485,0.36363637,1.0,0.23484848,0.09090909,0.07575758,0.15151516,0.022727273,0.23484848,0.0,0.32575756,0.007575758,0.40151516,0.03787879,0.57575756,0.03787879,0.65909094,0.015151516,0.75,0.007575758,0.84090906,0.03787879,0.9015151,0.09090909,0.4848485,0.1590909,0.4848485,0.21969697,0.47727272,0.28030303,0.47727272,0.34848484,0.3939394,0.42424244,0.4318182,0.43939394,0.46969697,0.4469697,0.5151515,0.43939394,0.5530303,0.4318182,0.1969697,0.18181819,0.25,0.15151516,0.31060606,0.15151516,0.36363637,0.18181819,0.3030303,0.18939394,0.24242425,0.1969697,0.6136364,0.18939394,0.6666667,0.15151516,0.72727275,0.1590909,0.780303,0.18939394,0.72727275,0.20454545,0.6666667,0.1969697,0.3181818,0.5984849,0.37878788,0.5530303,0.4318182,0.530303,0.46969697,0.54545456,0.50757575,0.530303,0.56060606,0.56060606,0.6136364,0.6060606,0.5530303,0.6439394,0.50757575,0.65909094,0.46969697,0.65909094,0.42424244,0.65909094,0.37878788,0.6363636,0.34848484,0.5984849,0.4318182,0.5833333,0.46969697,0.5833333,0.50757575,0.5833333,0.5833333,0.5984849,0.50757575,0.5833333,0.46969697,0.59090906,0.4318182,0.5833333
2232,1289.0,-1.0,5.0,0.0,0.27083334,0.020833334,0.38541666,0.052083332,0.48958334,0.09375,0.6041667,0.13541667,0.71875,0.20833333,0.8020833,0.30208334,0.875,0.40625,0.9375,0.53125,0.9375,0.6458333,0.8958333,0.7604167,0.8229167,0.8645833,0.7291667,0.9375,0.625,0.9791667,0.48958334,1.0,0.36458334,1.0,0.22916667,0.9895833,0.104166664,0.052083332,0.16666667,0.09375,0.125,0.14583333,0.104166664,0.21875,0.104166664,0.29166666,0.114583336,0.47916666,0.072916664,0.5520833,0.03125,0.6354167,0.0,0.71875,0.0,0.8020833,0.03125,0.39583334,0.20833333,0.40625,0.27083334,0.40625,0.32291666,0.41666666,0.39583334,0.35416666,0.46875,0.39583334,0.47916666,0.4375,0.47916666,0.48958334,0.46875,0.53125,0.44791666,0.13541667,0.26041666,0.17708333,0.21875,0.23958333,0.21875,0.29166666,0.25,0.23958333,0.27083334,0.1875,0.27083334,0.5520833,0.19791667,0.6041667,0.14583333,0.65625,0.13541667,0.71875,0.15625,0.6770833,0.1875,0.6145833,0.19791667,0.30208334,0.6458333,0.35416666,0.59375,0.40625,0.5729167,0.45833334,0.5729167,0.5,0.5520833,0.5729167,0.5625,0.65625,0.59375,0.5833333,0.6458333,0.5208333,0.6770833,0.46875,0.6875,0.41666666,0.6875,0.36458334,0.6770833,0.32291666,0.6458333,0.41666666,0.6145833,0.45833334,0.6145833,0.5104167,0.6041667,0.625,0.6041667,0.5104167,0.625,0.45833334,0.6354167,0.41666666,0.6354167
2244,1301.0,-1.0,5.0,0.0,0.13380282,0.0,0.278169,0.01056338,0.4190141,0.028169014,0.55985916,0.06338028,0.69014084,0.13732395,0.7992958,0.23239437,0.8873239,0.33802816,0.9577465,0.45774648,0.9894366,0.57746476,0.9753521,0.6830986,0.9190141,0.77112675,0.8380282,0.8450704,0.7394366,0.89788735,0.63380283,0.94014084,0.5140845,0.9753521,0.38732395,1.0,0.26056337,0.14436619,0.0528169,0.22535211,0.0035211267,0.32042253,0.0,0.4190141,0.028169014,0.50352114,0.07746479,0.67957747,0.1056338,0.75352114,0.07746479,0.83450705,0.06690141,0.9119718,0.08450704,0.95422536,0.14788732,0.58450705,0.18309858,0.5809859,0.26408452,0.57746476,0.34507042,0.57042253,0.42957747,0.44014084,0.471831,0.48943663,0.49295774,0.54577464,0.5140845,0.59859157,0.5105634,0.64788735,0.5,0.24295774,0.14788732,0.30633804,0.12676056,0.3697183,0.13732395,0.42957747,0.18661971,0.36267605,0.17957747,0.29929578,0.16901408,0.67957747,0.22535211,0.74647886,0.18661971,0.80985916,0.19366197,0.8626761,0.22887324,0.806338,0.23943663,0.7429578,0.23239437,0.278169,0.59859157,0.37676057,0.57746476,0.46830985,0.5739437,0.5246479,0.5950704,0.58450705,0.5915493,0.65140843,0.6197183,0.7112676,0.6690141,0.63380283,0.7253521,0.5633803,0.7429578,0.5,0.7429578,0.43661973,0.7253521,0.3556338,0.67957747,0.30985916,0.60915494,0.46126762,0.6126761,0.52112675,0.62676054,0.57746476,0.6302817,0.6830986,0.6690141,0.57042253,0.69014084,0.5105634,0.6866197,0.45070422,0.67253524
2256,1315.0,-1.0,6.0,0.010471204,0.13089006,0.005235602,0.27748692,0.0,0.41884816,0.0,0.55497384,0.020942409,0.68586385,0.09947644,0.7905759,0.20942408,0.87958115,0.31937173,0.9528796,0.43979058,0.9895288,0.565445,0.9842932,0.6701571,0.921466,0.76963353,0.8376963,0.85340315,0.74345547,0.90052354,0.63874346,0.9371728,0.5183246,0.9685864,0.40837696,1.0,0.29319373,0.15183246,0.07853403,0.2356021,0.015706806,0.34031415,0.0,0.4450262,0.015706806,0.539267,0.06806283,0.68586385,0.09947644,0.7853403,0.08900524,0.87434554,0.08900524,0.9633508,0.12565444,0.9895288,0.21989529,0.5968586,0.17801048,0.591623,0.2565445,0.58115184,0.33507854,0.57591623,0.41884816,0.43979058,0.45026177,0.4921466,0.4764398,0.5497382,0.5026178,0.60209423,0.4921466,0.65445024,0.4816754,0.2617801,0.15183246,0.32460734,0.12565444,0.38743454,0.13089006,0.43979058,0.18324608,0.37696335,0.18324608,0.31413612,0.17277487,0.69109946,0.22513089,0.7591623,0.18848167,0.82198954,0.19895288,0.8691099,0.2408377,0.8167539,0.2513089,0.7539267,0.2408377,0.2617801,0.539267,0.36125654,0.5445026,0.46596858,0.5497382,0.5235602,0.5706806,0.58115184,0.565445,0.6492147,0.58638746,0.7068063,0.61256546,0.62827224,0.6963351,0.55497384,0.7277487,0.4921466,0.7277487,0.42931938,0.7120419,0.34031415,0.65968585,0.28795812,0.55497384,0.460733,0.57591623,0.5183246,0.591623,0.5706806,0.591623,0.6806283,0.61256546,0.56020945,0.6806283,0.5026178,0.68586385,0.4450262,0.6753927
2268,1327.0,-1.0,6.0,0.03717472,0.20446096,0.0111524165,0.3197026,0.0,0.4275093,0.003717472,0.5390335,0.03345725,0.6431227,0.078066915,0.74349445,0.133829,0.8364312,0.18959108,0.92565054,0.27509293,0.97769517,0.3866171,1.0,0.49814126,0.9739777,0.605948,0.9219331,0.7063197,0.85130113,0.7881041,0.75464684,0.84758365,0.6356877,0.8921933,0.5092937,0.9219331,0.37918216,0.055762082,0.03717472,0.10408922,0.0,0.17843866,0.014869888,0.2416357,0.048327137,0.30111524,0.10408922,0.5390335,0.14126395,0.6245353,0.111524165,0.72490704,0.11524164,0.8141264,0.15241636,0.87360597,0.22304833,0.401487,0.24907063,0.38289964,0.3457249,0.3605948,0.44609666,0.34200743,0.54275095,0.24907063,0.5613383,0.28624535,0.59107804,0.3345725,0.62081784,0.39033458,0.61710036,0.44981414,0.605948,0.10037175,0.18959108,0.1598513,0.16728625,0.23048328,0.18215613,0.2825279,0.2527881,0.21189591,0.24907063,0.14126395,0.23420075,0.55018586,0.31226766,0.6282528,0.267658,0.7026022,0.27509293,0.7657993,0.330855,0.6988848,0.35315984,0.61710036,0.34200743,0.15241636,0.65055764,0.21189591,0.65799254,0.27137548,0.669145,0.32342008,0.6951673,0.37546468,0.6914498,0.4535316,0.7211896,0.5464684,0.75092936,0.43866172,0.80669147,0.35315984,0.8141264,0.29739776,0.802974,0.2416357,0.78066915,0.19702603,0.732342,0.17843866,0.6654275,0.26022306,0.7100372,0.31598514,0.7286245,0.36802974,0.7360595,0.51301116,0.7472119,0.3605948,0.73977697,0.30855018,0.7286245,0.25650558,0.7063197
2280,1339.0,-1.0,6.0,0.0,0.29447854,0.006134969,0.42331287,0.024539877,0.5521472,0.06748466,0.67484665,0.12883435,0.77300614,0.20245399,0.86503065,0.29447854,0.9386503,0.398773,0.993865,0.5153374,1.0,0.63190186,0.9693251,0.73006135,0.90797544,0.8220859,0.82822084,0.88957053,0.73619634,0.9386503,0.6257669,0.9570552,0.5153374,0.9693251,0.39263803,0.9631902,0.2638037,0.061349694,0.116564415,0.12883435,0.061349694,0.21472393,0.042944785,0.30674848,0.042944785,0.38650307,0.0797546,0.5644172,0.055214725,0.6441718,0.018404908,0.73619634,0.0,0.82822084,0.006134969,0.8957055,0.055214725,0.48466256,0.18404908,0.4785276,0.26993865,0.4785276,0.34969324,0.47239265,0.42944786,0.38036808,0.5214724,0.43558282,0.5398773,0.48466256,0.5521472,0.5398773,0.5337423,0.595092,0.5153374,0.1595092,0.2208589,0.2208589,0.18404908,0.2822086,0.17791411,0.34969324,0.2208589,0.28834355,0.23312883,0.2208589,0.2392638,0.6196319,0.19631901,0.6809816,0.15337424,0.74846625,0.14723927,0.797546,0.17791411,0.74846625,0.20858896,0.68711656,0.20858896,0.3006135,0.69325155,0.38036808,0.67484665,0.44785276,0.6564417,0.49079755,0.66871166,0.5460123,0.65030676,0.6196319,0.6625767,0.70552146,0.67484665,0.6257669,0.72392637,0.5521472,0.74846625,0.5030675,0.76073617,0.45398772,0.75460124,0.38036808,0.73619634,0.33128834,0.6993865,0.44785276,0.69325155,0.4969325,0.6993865,0.5460123,0.68711656,0.67484665,0.6809816,0.5460123,0.69325155,0.4969325,0.70552146,0.45398772,0.6993865
