,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
2295,1356.0,-1.0,6.0,0.0,0.18510158,0.004514673,0.31376976,0.018058691,0.4401806,0.03160271,0.5688487,0.072234765,0.6930023,0.15124154,0.80361176,0.25282168,0.89390516,0.36568847,0.97742665,0.496614,1.0,0.6275395,0.97742665,0.7426637,0.90293455,0.8465011,0.8171558,0.9255079,0.7133183,0.96614,0.5936795,0.97742665,0.4650113,0.98419863,0.3340858,0.986456,0.20993228,0.069977425,0.072234765,0.13769752,0.015801355,0.23476298,0.0,0.32731378,0.013544018,0.4153499,0.049661398,0.59142214,0.058690745,0.6772009,0.027088037,0.76975167,0.015801355,0.8623025,0.024830699,0.9367946,0.07674944,0.503386,0.17155756,0.503386,0.25733635,0.503386,0.34085777,0.5011287,0.42663658,0.39277652,0.496614,0.44243792,0.50790066,0.496614,0.5214447,0.5507901,0.51241535,0.60496616,0.5011287,0.17607224,0.16478555,0.23927765,0.1309255,0.3115124,0.13544019,0.37697518,0.19413093,0.3047404,0.20090294,0.23250565,0.19413093,0.6343115,0.20316027,0.6975169,0.14672686,0.772009,0.14221218,0.83521444,0.1805869,0.77878106,0.20767495,0.70654625,0.20993228,0.24379233,0.6139955,0.33182845,0.59142214,0.4288939,0.5778781,0.49435666,0.59142214,0.5643341,0.58239275,0.66591424,0.5959368,0.7562077,0.6207675,0.6704289,0.73589164,0.5688487,0.78555304,0.49209931,0.7923251,0.41760722,0.78555304,0.32505643,0.7336343,0.26862302,0.6230248,0.42437923,0.6343115,0.49435666,0.6433409,0.5643341,0.6388262,0.73137695,0.62979686,0.56659144,0.717833,0.49435666,0.72460496,0.42212188,0.71557564
2307,1368.0,-1.0,6.0,0.0,0.09836066,0.016393442,0.24590164,0.040983606,0.3852459,0.04918033,0.5163934,0.09836066,0.647541,0.17213115,0.74590164,0.2704918,0.8360656,0.3852459,0.90983605,0.5081967,0.93442625,0.63114756,0.90983605,0.73770493,0.8442623,0.8278689,0.76229507,0.90983605,0.6557377,0.9508197,0.5409836,0.9672131,0.40983605,0.9836066,0.27868852,1.0,0.13934426,0.10655738,0.07377049,0.18032786,0.016393442,0.2704918,0.0,0.36885247,0.016393442,0.45081967,0.057377048,0.6147541,0.06557377,0.6967213,0.032786883,0.78688526,0.024590164,0.8770492,0.040983606,0.93442625,0.09836066,0.5327869,0.14754099,0.5327869,0.23770492,0.5327869,0.32786885,0.5409836,0.4180328,0.43442622,0.44262296,0.48360655,0.46721312,0.5327869,0.48360655,0.58196723,0.46721312,0.63114756,0.45081967,0.22131148,0.13934426,0.27868852,0.12295082,0.33606556,0.12295082,0.39344263,0.1557377,0.32786885,0.1557377,0.2704918,0.14754099,0.6639344,0.17213115,0.71311474,0.13934426,0.7704918,0.13934426,0.8278689,0.16393442,0.7704918,0.17213115,0.71311474,0.17213115,0.27868852,0.5491803,0.37704918,0.5409836,0.46721312,0.5409836,0.52459013,0.55737704,0.59016395,0.5491803,0.6639344,0.5491803,0.74590164,0.56557375,0.6639344,0.6639344,0.58196723,0.6967213,0.5163934,0.704918,0.45081967,0.6885246,0.36065573,0.647541,0.30327868,0.55737704,0.45901638,0.56557375,0.52459013,0.58196723,0.58196723,0.57377046,0.72131145,0.57377046,0.58196723,0.647541,0.52459013,0.647541,0.45901638,0.6393443
2319,1380.0,-1.0,6.0,0.0,0.23004694,0.018779343,0.3568075,0.04694836,0.48356807,0.07981221,0.6103286,0.12676056,0.7276995,0.2112676,0.8309859,0.30985916,0.91549295,0.4225352,0.9859155,0.5539906,1.0,0.685446,0.97183096,0.7934272,0.8873239,0.8826291,0.7887324,0.9483568,0.6713615,0.97652584,0.54460096,0.9859155,0.41314554,0.9859155,0.28169015,0.97652584,0.15492958,0.056338027,0.14084508,0.10798122,0.07511737,0.1971831,0.04694836,0.29107982,0.051643193,0.38497654,0.07981221,0.53521127,0.061032865,0.62441313,0.018779343,0.7230047,0.0,0.82159626,0.014084507,0.8920188,0.07511737,0.46948355,0.16431925,0.47887325,0.25821596,0.48356807,0.34741783,0.48826292,0.44131455,0.38967136,0.5023474,0.4460094,0.5164319,0.5023474,0.52582157,0.5539906,0.5070422,0.6103286,0.48826292,0.16431925,0.1971831,0.21596244,0.15962441,0.28169015,0.15492958,0.34741783,0.20187794,0.28638497,0.2112676,0.21596244,0.21596244,0.6056338,0.18309858,0.6619718,0.12676056,0.73239434,0.11737089,0.7934272,0.15023474,0.74178404,0.17840375,0.6713615,0.18309858,0.28169015,0.6197183,0.3568075,0.600939,0.4460094,0.58685446,0.5164319,0.59624416,0.57746476,0.57746476,0.6760563,0.58215964,0.7699531,0.5915493,0.69483566,0.7183099,0.6056338,0.7746479,0.53051645,0.7887324,0.4600939,0.78403753,0.36619717,0.7276995,0.30985916,0.63380283,0.45070422,0.62910795,0.5164319,0.63380283,0.58685446,0.6197183,0.7370892,0.6056338,0.5915493,0.70422536,0.52582157,0.7183099,0.45539907,0.7089202
2331,1392.0,-1.0,7.0,0.0,0.05773196,0.016494846,0.18969072,0.032989692,0.32371134,0.055670105,0.46391752,0.09690721,0.5958763,0.17113402,0.7113402,0.27216494,0.8164948,0.37938145,0.9113402,0.5113402,0.9257732,0.6474227,0.9134021,0.76082474,0.8329897,0.85360825,0.7298969,0.92371136,0.5979381,0.9587629,0.45360824,0.9773196,0.31340206,0.99175256,0.1628866,1.0,0.020618556,0.039175257,0.06185567,0.11546392,0.032989692,0.20618556,0.053608246,0.29690722,0.072164945,0.39175257,0.09896907,0.5072165,0.09072165,0.6041237,0.053608246,0.70309275,0.018556701,0.814433,0.0,0.9113402,0.039175257,0.46185568,0.15876289,0.46597937,0.25979382,0.46804124,0.3587629,0.46804124,0.46185568,0.37731957,0.48453608,0.42680413,0.50309277,0.48041236,0.5175258,0.53195876,0.50309277,0.57938147,0.48659793,0.14845361,0.14020619,0.20206186,0.11752577,0.2701031,0.12164948,0.3298969,0.15670103,0.26597938,0.17525773,0.19793814,0.17319588,0.60618556,0.15463917,0.6659794,0.11134021,0.73814434,0.10515464,0.80206186,0.12371134,0.7484536,0.16082475,0.68041235,0.16907217,0.31752577,0.63917524,0.36907217,0.6185567,0.42886597,0.60206187,0.48041236,0.6206186,0.5340206,0.60206187,0.6082474,0.6206186,0.6886598,0.63917524,0.6103093,0.6886598,0.5402062,0.70927835,0.48247424,0.7113402,0.42680413,0.7072165,0.36494845,0.68041235,0.3443299,0.64123714,0.42886597,0.643299,0.48247424,0.6515464,0.53608245,0.6453608,0.65773195,0.64123714,0.5340206,0.64123714,0.48041236,0.6494845,0.42886597,0.63917524
2343,1405.0,-1.0,7.0,0.0,0.06395349,0.011627907,0.22093023,0.023255814,0.37790698,0.05232558,0.5290698,0.12209302,0.6686047,0.23837209,0.78488374,0.36627907,0.88372093,0.5,0.96511626,0.622093,0.9767442,0.7267442,0.93604654,0.7790698,0.8197674,0.8313953,0.7093023,0.877907,0.5988372,0.9186047,0.48255813,0.95348835,0.37209302,0.9709302,0.25581396,0.9709302,0.13953489,0.20348836,0.058139537,0.30232558,0.011627907,0.41860464,0.0058139535,0.53488374,0.029069768,0.64534885,0.069767445,0.7383721,0.075581394,0.81395346,0.034883723,0.88372093,0.011627907,0.95348835,0.0,1.0,0.046511628,0.6802326,0.16860466,0.6976744,0.2616279,0.7093023,0.3604651,0.7267442,0.45930234,0.5813953,0.51744187,0.6395349,0.5290698,0.69186044,0.5406977,0.73255813,0.5232558,0.7616279,0.5,0.3372093,0.15697674,0.4011628,0.12790698,0.47093022,0.13372093,0.5232558,0.1744186,0.45930234,0.19186047,0.3895349,0.18604651,0.74418604,0.16860466,0.8023256,0.12209302,0.86627907,0.12209302,0.9127907,0.14534883,0.872093,0.18023255,0.80813956,0.18023255,0.44767442,0.6627907,0.5406977,0.64534885,0.61627907,0.63372093,0.6686047,0.64534885,0.71511626,0.622093,0.75581396,0.63372093,0.7906977,0.6395349,0.75581396,0.70348835,0.71511626,0.74418604,0.6686047,0.75581396,0.6104651,0.75581396,0.53488374,0.7267442,0.4883721,0.6686047,0.61627907,0.6744186,0.6686047,0.6744186,0.7093023,0.6627907,0.76744187,0.6511628,0.71511626,0.6627907,0.6686047,0.6744186,0.61627907,0.6744186
2355,1417.0,-1.0,7.0,0.0,0.25742576,0.004950495,0.37128714,0.01980198,0.490099,0.054455444,0.6039604,0.11386139,0.7079208,0.19306931,0.8019802,0.28217822,0.8910891,0.3910891,0.9752475,0.519802,1.0,0.64356434,0.97029704,0.75247526,0.8861386,0.84158415,0.7871287,0.9158416,0.66831684,0.9653465,0.5445545,0.980198,0.4059406,0.9851485,0.27722773,0.980198,0.14356436,0.05940594,0.14356436,0.10891089,0.089108914,0.18316832,0.074257426,0.26732674,0.07920792,0.34158415,0.103960395,0.5792079,0.074257426,0.65346533,0.024752475,0.7425743,0.0,0.8267327,0.00990099,0.8960396,0.06435644,0.46534654,0.21287128,0.47524753,0.31188118,0.48019803,0.4108911,0.48514852,0.5049505,0.37128714,0.52970296,0.43069306,0.54950494,0.4950495,0.5693069,0.55445546,0.53960395,0.6089109,0.5148515,0.15346535,0.24257426,0.20792079,0.21782178,0.26732674,0.21782178,0.32178217,0.24752475,0.26732674,0.25247526,0.20792079,0.25247526,0.6188119,0.22277227,0.6782178,0.18811882,0.73762375,0.17326732,0.7920792,0.19306931,0.7425743,0.21287128,0.6831683,0.22277227,0.25247526,0.6089109,0.34158415,0.5990099,0.43069306,0.5990099,0.5,0.6039604,0.56435645,0.5891089,0.65841585,0.5792079,0.7574257,0.57425743,0.6782178,0.7079208,0.5841584,0.77227724,0.509901,0.7821782,0.43564355,0.7821782,0.34158415,0.7326733,0.28217822,0.62376237,0.43069306,0.63366336,0.5,0.6386139,0.5693069,0.62376237,0.72772276,0.5891089,0.57425743,0.7079208,0.5049505,0.7227723,0.43069306,0.7178218
2367,1429.0,-1.0,7.0,0.0,0.14150943,0.0,0.26415095,0.009433962,0.38679245,0.03773585,0.509434,0.06603774,0.6320755,0.12264151,0.754717,0.18867925,0.8773585,0.28301886,0.9716981,0.4056604,1.0,0.5471698,0.990566,0.6792453,0.9150943,0.7830189,0.8207547,0.8584906,0.7075472,0.9056604,0.5754717,0.9433962,0.44339624,0.9716981,0.3018868,0.990566,0.16981132,0.0754717,0.047169812,0.13207547,0.0,0.20754717,0.009433962,0.28301886,0.028301887,0.3490566,0.0754717,0.509434,0.08490566,0.5943396,0.047169812,0.6886792,0.018867925,0.7735849,0.028301887,0.8490566,0.06603774,0.4245283,0.1509434,0.41509435,0.254717,0.4056604,0.3490566,0.3962264,0.4528302,0.3207547,0.4811321,0.35849056,0.509434,0.3962264,0.5377358,0.4528302,0.5188679,0.5,0.5,0.16037735,0.16037735,0.20754717,0.14150943,0.26415095,0.14150943,0.3207547,0.16981132,0.26415095,0.18867925,0.20754717,0.17924528,0.5660377,0.17924528,0.6132075,0.1509434,0.6792453,0.1509434,0.7358491,0.18867925,0.6792453,0.1981132,0.6132075,0.1981132,0.2264151,0.6037736,0.29245284,0.6037736,0.3490566,0.6037736,0.41509435,0.6226415,0.4716981,0.6037736,0.5566038,0.6132075,0.6509434,0.6226415,0.5566038,0.7169811,0.4716981,0.754717,0.41509435,0.7641509,0.3490566,0.745283,0.28301886,0.6981132,0.26415095,0.6226415,0.3490566,0.6415094,0.41509435,0.6509434,0.4716981,0.6415094,0.6226415,0.6320755,0.4716981,0.6886792,0.41509435,0.6981132,0.3490566,0.6792453
2379,1441.0,-1.0,7.0,0.0,0.33116883,0.012987013,0.44805196,0.045454547,0.5649351,0.084415585,0.6818182,0.14285715,0.7922078,0.23376623,0.8766234,0.35064936,0.9415584,0.47402596,0.9935065,0.59090906,1.0,0.7077922,0.95454544,0.8051948,0.8636364,0.8896104,0.77922076,0.9480519,0.66233766,0.9805195,0.54545456,0.987013,0.42207792,0.97402596,0.2987013,0.96103895,0.17532468,0.025974026,0.22077923,0.071428575,0.13636364,0.15584415,0.097402595,0.24675325,0.09090909,0.33116883,0.11038961,0.5194805,0.071428575,0.6038961,0.025974026,0.6883117,0.0,0.78571427,0.012987013,0.85064936,0.071428575,0.44805196,0.19480519,0.46103895,0.27272728,0.47402596,0.35714287,0.4935065,0.43506494,0.3961039,0.5,0.45454547,0.512987,0.512987,0.5194805,0.5649351,0.4935065,0.6168831,0.46103895,0.12987013,0.27272728,0.18181819,0.23376623,0.24675325,0.22077923,0.3181818,0.25324675,0.25324675,0.27272728,0.18831168,0.2792208,0.5974026,0.20779221,0.64935064,0.15584415,0.71428573,0.14285715,0.77272725,0.16883117,0.72727275,0.19480519,0.66233766,0.20779221,0.2857143,0.65584415,0.36363637,0.6038961,0.45454547,0.5779221,0.52597404,0.58441556,0.59090906,0.5584416,0.6883117,0.5584416,0.78571427,0.5779221,0.71428573,0.6753247,0.6298701,0.73376626,0.5584416,0.7532467,0.48051947,0.75974023,0.38311687,0.73376626,0.3181818,0.65584415,0.46103895,0.6168831,0.53246754,0.6168831,0.6038961,0.5974026,0.75974023,0.58441556,0.6168831,0.6818182,0.54545456,0.7012987,0.47402596,0.7012987
2395,1456.0,1.0,0.0,0.024390243,0.032520324,0.0121951215,0.16666667,0.0040650405,0.30487806,0.0,0.43089432,0.024390243,0.5487805,0.093495935,0.64634144,0.17886178,0.72357726,0.2682927,0.800813,0.37398374,0.8414634,0.48373982,0.8455285,0.5934959,0.81707317,0.70731705,0.7845529,0.80487806,0.73170733,0.87398374,0.64634144,0.9186992,0.54471546,0.9593496,0.4390244,1.0,0.3292683,0.17073171,0.044715445,0.25609756,0.0,0.35365853,0.008130081,0.44308943,0.040650405,0.5243902,0.101626016,0.70731705,0.15853658,0.796748,0.15040651,0.8821138,0.16666667,0.95528454,0.21138212,0.9796748,0.28861788,0.58536583,0.2682927,0.56504065,0.33739838,0.54471546,0.4105691,0.52845526,0.4796748,0.41869918,0.51626015,0.45528457,0.53252035,0.49593496,0.55284554,0.5406504,0.5569106,0.58536583,0.56504065,0.24796748,0.18699187,0.31300813,0.16260162,0.38617885,0.18699187,0.42682928,0.26422763,0.36178863,0.2601626,0.28861788,0.2398374,0.6910569,0.33739838,0.74390244,0.28861788,0.8130081,0.30487806,0.8577236,0.35365853,0.8089431,0.37398374,0.7398374,0.36585367,0.30081302,0.64634144,0.3902439,0.63821137,0.4512195,0.6300813,0.4796748,0.6544715,0.5121951,0.6544715,0.55284554,0.6910569,0.5934959,0.72357726,0.52845526,0.7357724,0.4796748,0.7276423,0.44308943,0.7195122,0.4105691,0.70731705,0.36178863,0.68292683,0.3292683,0.6504065,0.4390244,0.67479676,0.4715447,0.6869919,0.50406504,0.69512194,0.56504065,0.7154471,0.49593496,0.67479676,0.46341464,0.6666667,0.43089432,0.6544715
2405,1466.0,1.0,0.0,0.0,0.07885305,0.017921148,0.22580644,0.04659498,0.36200717,0.08243728,0.48387095,0.15053764,0.58064514,0.23297492,0.64874554,0.34408602,0.6989247,0.45519713,0.7383512,0.5591398,0.74910396,0.64874554,0.72759855,0.734767,0.68458784,0.82437277,0.63799286,0.8996416,0.562724,0.94623655,0.4623656,0.9641577,0.34767026,0.98566306,0.22580644,1.0,0.09318996,0.12544803,0.09677419,0.20071685,0.032258064,0.3046595,0.0035842294,0.41218638,0.0,0.5197133,0.025089607,0.6810036,0.032258064,0.7706093,0.010752688,0.8530466,0.0,0.9354839,0.021505376,0.98207885,0.08243728,0.60573477,0.1577061,0.60573477,0.22580644,0.609319,0.29032257,0.61290324,0.3548387,0.5125448,0.42293906,0.5591398,0.4265233,0.60573477,0.43010753,0.6451613,0.42293906,0.6810036,0.41218638,0.25089607,0.1577061,0.31899643,0.11827957,0.39784947,0.11469534,0.45878136,0.17562725,0.39426523,0.19713262,0.30824372,0.19713262,0.6953405,0.17204301,0.74910396,0.10752688,0.82437277,0.103942655,0.8817204,0.13978495,0.83154124,0.1827957,0.75985664,0.18637992,0.44802868,0.5985663,0.50179213,0.5483871,0.562724,0.50896055,0.5985663,0.5197133,0.6344086,0.50537634,0.6810036,0.53763443,0.7096774,0.5878136,0.6810036,0.63799286,0.63799286,0.6594982,0.5949821,0.6630824,0.5555556,0.6630824,0.4982079,0.6451613,0.48028675,0.5878136,0.5591398,0.5555556,0.5985663,0.5555556,0.6344086,0.5519713,0.6810036,0.58064514,0.63799286,0.5842294,0.5985663,0.5913978,0.5591398,0.5878136
2448,1492.0,1.0,1.0,0.007017544,0.077192985,0.0,0.20350876,0.003508772,0.3263158,0.007017544,0.44912282,0.049122807,0.55789477,0.12631579,0.645614,0.21052632,0.71929824,0.29122806,0.7859649,0.38947368,0.8245614,0.49122807,0.8245614,0.5964912,0.7859649,0.7122807,0.7403509,0.8105263,0.67017543,0.877193,0.5719298,0.91929823,0.45964912,0.9649123,0.33684212,1.0,0.20701754,0.10877193,0.038596492,0.18596491,0.0,0.2736842,0.010526316,0.35789475,0.042105265,0.4385965,0.08421053,0.5859649,0.112280704,0.677193,0.09824561,0.7719298,0.09824561,0.8561404,0.11929824,0.9122807,0.17894737,0.49824563,0.22807017,0.4877193,0.29122806,0.47719297,0.35438597,0.4631579,0.41754386,0.36842105,0.47719297,0.40701753,0.49473685,0.4526316,0.50877196,0.49824563,0.50526315,0.54385966,0.5017544,0.21052632,0.18245614,0.27017543,0.1614035,0.33684212,0.17192982,0.3754386,0.23157895,0.31578946,0.24210526,0.24912281,0.22807017,0.6175439,0.27017543,0.67017543,0.22807017,0.7368421,0.23508772,0.7894737,0.2736842,0.7368421,0.3017544,0.67017543,0.2982456,0.2736842,0.6070175,0.35438597,0.6105263,0.4105263,0.6035088,0.44210526,0.6210526,0.47719297,0.6105263,0.52982455,0.6350877,0.5964912,0.6526316,0.51929826,0.6877193,0.4631579,0.6982456,0.4280702,0.69473684,0.39298245,0.6877193,0.34035087,0.6561403,0.3017544,0.6105263,0.40701753,0.6350877,0.4385965,0.645614,0.47368422,0.6421053,0.56491226,0.64912283,0.47017545,0.6631579,0.4350877,0.6631579,0.40350878,0.6526316
2460,1505.0,1.0,1.0,0.07829182,0.20284697,0.03914591,0.30960855,0.017793594,0.41992882,0.0035587188,0.5302491,0.0,0.6405694,0.017793594,0.74377227,0.071174376,0.81850535,0.15302491,0.8683274,0.26334518,0.9074733,0.3985765,0.93950176,0.54092526,0.95729536,0.6725979,0.9430605,0.772242,0.8967972,0.83985764,0.8149466,0.9003559,0.7224199,0.9501779,0.62633455,1.0,0.52313167,0.17437722,0.03202847,0.24911033,0.0,0.32740214,0.010676157,0.3985765,0.046263345,0.455516,0.099644125,0.61209965,0.13523132,0.7010676,0.12811388,0.7935943,0.14590748,0.8683274,0.19572954,0.9181495,0.2669039,0.49822065,0.21708184,0.4733096,0.2669039,0.44483986,0.3202847,0.41992882,0.37010676,0.33451957,0.44483986,0.36298934,0.45907474,0.39145908,0.47686833,0.4377224,0.48754448,0.48398575,0.49466193,0.20284697,0.1886121,0.25622776,0.16725978,0.3202847,0.1886121,0.37010676,0.24199288,0.29893237,0.23843417,0.23843417,0.2241993,0.6192171,0.31316727,0.68327403,0.28825623,0.75088966,0.30960855,0.80071175,0.36298934,0.7366548,0.36298934,0.66903913,0.34519574,0.17793594,0.59074736,0.24911033,0.52669036,0.32384342,0.50889677,0.36654803,0.5338078,0.41992882,0.53736657,0.48042706,0.59786475,0.54092526,0.6939502,0.4483986,0.7081851,0.37366548,0.6939502,0.3202847,0.68327403,0.27046263,0.66548043,0.21352313,0.6370107,0.2064057,0.59074736,0.30960855,0.5836299,0.3558719,0.59786475,0.40569395,0.61209965,0.5053381,0.6797153,0.39145908,0.6227758,0.34163702,0.60854095,0.29537368,0.59430605
2472,1520.0,1.0,1.0,0.0,0.30808082,0.02020202,0.43939394,0.05050505,0.5707071,0.08585858,0.68686867,0.14646465,0.7929293,0.22727273,0.8787879,0.32323232,0.9444444,0.43939394,0.9848485,0.5555556,0.989899,0.67171717,0.96464646,0.7777778,0.9191919,0.8636364,0.8484849,0.92424244,0.75757575,0.95454544,0.64141417,0.97979796,0.52020204,0.989899,0.3989899,1.0,0.27272728,0.045454547,0.16666667,0.1010101,0.08585858,0.1969697,0.045454547,0.2979798,0.045454547,0.3939394,0.07070707,0.56565654,0.055555556,0.66161615,0.015151516,0.7676768,0.0,0.86868685,0.030303031,0.93939394,0.1010101,0.48989898,0.22222222,0.4949495,0.28282827,0.4949495,0.34343433,0.5,0.4040404,0.4090909,0.52020204,0.45959595,0.5252525,0.5050505,0.52020204,0.5555556,0.5151515,0.6010101,0.5050505,0.14141414,0.28787878,0.1969697,0.23232323,0.28282827,0.22222222,0.36363637,0.28787878,0.28787878,0.3181818,0.2020202,0.32828283,0.63131315,0.26262626,0.7020202,0.1919192,0.7878788,0.18181819,0.85353535,0.23232323,0.7979798,0.2777778,0.7070707,0.28282827,0.36363637,0.7222222,0.41414142,0.6666667,0.47474748,0.6262626,0.5151515,0.6363636,0.55050504,0.6212121,0.61616164,0.6515151,0.68686867,0.6969697,0.6262626,0.75757575,0.5707071,0.7878788,0.530303,0.7979798,0.4848485,0.7979798,0.42424244,0.7777778,0.3939394,0.7171717,0.479798,0.6969697,0.5151515,0.6969697,0.5555556,0.68686867,0.6515151,0.6919192,0.56060606,0.6919192,0.52020204,0.7070707,0.4848485,0.7020202
2488,1535.0,1.0,2.0,0.0,0.56379825,0.07121662,0.6884273,0.15133531,0.80563796,0.24777448,0.89317507,0.37091988,0.9569733,0.50445104,0.98367953,0.64688426,0.9807122,0.78486645,0.95400596,0.884273,0.9065282,0.93916917,0.84569734,0.9658754,0.77002966,0.98813057,0.68397623,1.0,0.5801187,0.99703264,0.47329378,0.9777448,0.3694362,0.9436202,0.26557863,0.89317507,0.16172107,0.13798219,0.40059346,0.18249258,0.30712166,0.27002966,0.22700296,0.37388724,0.1884273,0.48071218,0.17804155,0.652819,0.109792285,0.70178044,0.051928785,0.7596439,0.013353116,0.82492584,0.0,0.8753709,0.02818991,0.6142433,0.2982196,0.6587537,0.3635015,0.7047478,0.42284867,0.75074184,0.4851632,0.6661721,0.6172107,0.72255194,0.59940654,0.77744806,0.5801187,0.80712163,0.55192876,0.8353116,0.52373886,0.28486648,0.45252225,0.33679524,0.38724035,0.40949556,0.35163206,0.48219585,0.38724035,0.43175074,0.4272997,0.35756677,0.45252225,0.7047478,0.27596438,0.74183977,0.19436201,0.8041543,0.16023739,0.8545994,0.18397626,0.8353116,0.23442137,0.77151334,0.26261127,0.6246291,0.85311574,0.6884273,0.7655786,0.76409495,0.69287837,0.80712163,0.6810089,0.8293769,0.6513353,0.8827893,0.6498516,0.92136496,0.68249255,0.92136496,0.7670623,0.888724,0.8204748,0.8560831,0.8486647,0.8130564,0.87240356,0.72255194,0.8857567,0.6587537,0.83234423,0.7804154,0.7403561,0.8204748,0.7181009,0.84569734,0.6988131,0.8976261,0.6869436,0.8560831,0.7448071,0.8278932,0.768546,0.7878338,0.7937685
2500,1547.0,1.0,3.0,0.0,0.19847329,0.0,0.31806615,0.010178117,0.43765903,0.03307888,0.55979645,0.08396947,0.6692112,0.15521629,0.7684478,0.24427481,0.85750633,0.34351146,0.93384224,0.4605598,0.96183205,0.57760817,0.9465649,0.6870229,0.8880407,0.78625953,0.80661577,0.870229,0.7099237,0.9236641,0.5954198,0.95165396,0.47582698,0.97709924,0.35114503,1.0,0.21882951,0.07124682,0.089058526,0.13231552,0.030534351,0.21882951,0.0050890585,0.31043258,0.010178117,0.40203562,0.03816794,0.6081425,0.04071247,0.70229006,0.007633588,0.8015267,0.0,0.89058524,0.025445292,0.95165396,0.094147585,0.49872774,0.16793893,0.49618322,0.23155217,0.49109414,0.2951654,0.48854962,0.36132315,0.3842239,0.44020355,0.43765903,0.45292622,0.49109414,0.46819338,0.5496183,0.45801526,0.605598,0.44529262,0.1653944,0.19847329,0.22646311,0.1653944,0.30025446,0.1653944,0.36641222,0.2086514,0.2977099,0.22900763,0.22137405,0.22900763,0.6437659,0.20610687,0.70229006,0.16030534,0.77862597,0.16284987,0.8396947,0.19847329,0.783715,0.22900763,0.70737916,0.22900763,0.26717559,0.62086517,0.34605598,0.5801527,0.43256998,0.55725193,0.48854962,0.56997454,0.54198474,0.5648855,0.62849873,0.5903308,0.7099237,0.6361323,0.6259542,0.7226463,0.5368957,0.7557252,0.4783715,0.7582697,0.4173028,0.75063616,0.33587787,0.7124682,0.2977099,0.62849873,0.43002546,0.60305345,0.4860051,0.6081425,0.5394402,0.610687,0.6768448,0.64122134,0.5394402,0.6946565,0.48091602,0.697201,0.42493638,0.68956745
2512,1559.0,1.0,3.0,0.0,0.12834224,0.0,0.26737967,0.01604278,0.4064171,0.04278075,0.54010695,0.09090909,0.657754,0.16042781,0.77005345,0.2513369,0.85561496,0.342246,0.9251337,0.45454547,0.95187163,0.5721925,0.93582886,0.6737968,0.8663102,0.77005345,0.7914438,0.85561496,0.6898396,0.9144385,0.5721925,0.95187163,0.44385028,0.98395723,0.29946524,1.0,0.15508021,0.06417112,0.06417112,0.13368984,0.010695187,0.21925133,0.0,0.30481285,0.01604278,0.38502672,0.053475935,0.5989305,0.05882353,0.684492,0.026737968,0.77540106,0.01604278,0.8663102,0.026737968,0.93582886,0.0855615,0.486631,0.22459893,0.486631,0.315508,0.486631,0.40106952,0.48128343,0.486631,0.37433156,0.54545456,0.4224599,0.56149733,0.47593582,0.5721925,0.53475934,0.56684494,0.5882353,0.5561497,0.14973262,0.21390374,0.21925133,0.171123,0.30481285,0.18181819,0.36898395,0.2513369,0.28877005,0.26737967,0.20320855,0.2620321,0.62032086,0.2620321,0.6898396,0.19251336,0.77540106,0.19251336,0.8395722,0.23529412,0.7860963,0.27807486,0.69518715,0.28342247,0.29946524,0.70053476,0.36363637,0.64705884,0.42780748,0.61497325,0.47593582,0.6363636,0.5187166,0.62032086,0.5828877,0.6631016,0.6524064,0.72192514,0.5828877,0.7860963,0.51336896,0.8128342,0.45989305,0.8128342,0.4117647,0.80748665,0.3529412,0.77540106,0.3368984,0.70053476,0.42780748,0.70053476,0.47058824,0.7058824,0.51336896,0.7058824,0.61497325,0.71657753,0.51336896,0.7112299,0.46524063,0.7112299,0.4224599,0.7058824
