,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
1943,985.0,-1.0,4.0,0.0,0.11111111,0.011111111,0.25,0.03888889,0.39444444,0.072222225,0.53333336,0.11666667,0.6611111,0.19444445,0.7722222,0.29444444,0.8611111,0.4,0.92777777,0.51666665,0.95,0.62777776,0.92777777,0.7277778,0.85,0.8111111,0.75555557,0.87777776,0.6333333,0.9222222,0.51111114,0.95555556,0.38333333,0.98333335,0.24444444,1.0,0.10555556,0.10555556,0.055555556,0.18888889,0.0055555557,0.2888889,0.0055555557,0.38333333,0.022222223,0.4722222,0.055555556,0.6333333,0.05,0.7111111,0.016666668,0.8,0.0,0.8833333,0.0055555557,0.95,0.05,0.55,0.15,0.55,0.23888889,0.55,0.32222223,0.55,0.41111112,0.45555556,0.4722222,0.5,0.48333332,0.54444444,0.49444443,0.5888889,0.4888889,0.62777776,0.4722222,0.21111111,0.15555556,0.27222222,0.13333334,0.33888888,0.13333334,0.4,0.17222223,0.33333334,0.18333334,0.26666668,0.18333334,0.67777777,0.17222223,0.73333335,0.12777779,0.8,0.12777779,0.85555553,0.15,0.8055556,0.18333334,0.73888886,0.18333334,0.36666667,0.62777776,0.43888888,0.6,0.49444443,0.5833333,0.54444444,0.59444445,0.5888889,0.5833333,0.6388889,0.60555553,0.7,0.6333333,0.6388889,0.68333334,0.5888889,0.7,0.53333336,0.70555556,0.4888889,0.7,0.43333334,0.67777777,0.4,0.62777776,0.49444443,0.62777776,0.5388889,0.6388889,0.5888889,0.6333333,0.6722222,0.6388889,0.5888889,0.6388889,0.5388889,0.64444447,0.4888889,0.6333333
1955,998.0,-1.0,4.0,0.03649635,0.18978103,0.04379562,0.28467155,0.05839416,0.37956205,0.08759124,0.47445256,0.13868614,0.57664233,0.20437956,0.6788321,0.27737227,0.77372265,0.35036495,0.8686131,0.4452555,0.8978102,0.5693431,0.8759124,0.69343066,0.810219,0.81751823,0.72262776,0.919708,0.620438,0.98540145,0.50364965,1.0,0.3649635,0.99270076,0.22627737,0.98540145,0.08029197,0.0,0.0729927,0.02189781,0.01459854,0.08029197,0.0,0.15328467,0.02919708,0.2189781,0.0729927,0.3649635,0.08029197,0.459854,0.04379562,0.5620438,0.01459854,0.66423357,0.02189781,0.7518248,0.06569343,0.30656934,0.17518248,0.29927006,0.25547445,0.28467155,0.32846716,0.27737227,0.40145984,0.23357664,0.4452555,0.27737227,0.46715328,0.32846716,0.48175183,0.37956205,0.459854,0.43065694,0.4452555,0.10948905,0.16788322,0.1459854,0.1459854,0.18978103,0.15328467,0.24817519,0.18978103,0.18978103,0.18978103,0.13868614,0.18248175,0.46715328,0.18248175,0.5182482,0.1459854,0.57664233,0.13868614,0.6423358,0.15328467,0.5839416,0.17518248,0.52554744,0.18248175,0.1970803,0.5693431,0.22627737,0.55474454,0.2919708,0.54744524,0.34306568,0.55474454,0.40145984,0.540146,0.5109489,0.540146,0.6277372,0.54744524,0.540146,0.66423357,0.4452555,0.71532845,0.37956205,0.72262776,0.3138686,0.71532845,0.24817519,0.66423357,0.22627737,0.57664233,0.29927006,0.5912409,0.35036495,0.5912409,0.40875912,0.5839416,0.5912409,0.5620438,0.43065694,0.649635,0.3649635,0.649635,0.30656934,0.6423358
1967,1010.0,-1.0,4.0,0.0,0.13725491,0.009803922,0.29411766,0.029411765,0.44117647,0.078431375,0.5686275,0.15686275,0.6862745,0.27450982,0.7647059,0.4019608,0.8333333,0.5294118,0.88235295,0.64705884,0.88235295,0.7352941,0.84313726,0.8039216,0.75490195,0.872549,0.6764706,0.92156863,0.5882353,0.9705882,0.49019608,1.0,0.39215687,1.0,0.29411766,0.98039216,0.19607843,0.21568628,0.05882353,0.3137255,0.009803922,0.4117647,0.0,0.50980395,0.009803922,0.60784316,0.039215688,0.78431374,0.068627454,0.84313726,0.039215688,0.9019608,0.039215688,0.95098037,0.039215688,0.9705882,0.078431375,0.7058824,0.14705883,0.7058824,0.21568628,0.7254902,0.28431374,0.7352941,0.3529412,0.57843137,0.4019608,0.6372549,0.42156863,0.6960784,0.43137255,0.74509805,0.42156863,0.78431374,0.4117647,0.34313726,0.13725491,0.4019608,0.10784314,0.47058824,0.10784314,0.51960784,0.15686275,0.46078432,0.15686275,0.4019608,0.15686275,0.7647059,0.1764706,0.8137255,0.12745099,0.8627451,0.12745099,0.9117647,0.15686275,0.872549,0.1764706,0.8137255,0.1764706,0.39215687,0.5392157,0.51960784,0.51960784,0.61764705,0.50980395,0.6764706,0.51960784,0.7254902,0.50980395,0.7745098,0.51960784,0.8137255,0.5392157,0.7647059,0.60784316,0.71568626,0.6372549,0.6666667,0.6372549,0.60784316,0.6372549,0.50980395,0.60784316,0.42156863,0.5392157,0.61764705,0.5392157,0.6764706,0.5392157,0.7254902,0.5392157,0.78431374,0.54901963,0.71568626,0.5882353,0.6666667,0.5882353,0.60784316,0.5882353
1979,1022.0,-1.0,4.0,0.0,0.16883117,0.019480519,0.3051948,0.051948052,0.42857143,0.09090909,0.5519481,0.14935064,0.66233766,0.22727273,0.76623374,0.33116883,0.84415585,0.44805196,0.9025974,0.5584416,0.90909094,0.66233766,0.8896104,0.7532467,0.8246753,0.83766234,0.74025977,0.9025974,0.64285713,0.9415584,0.53246754,0.96103895,0.4090909,0.987013,0.2857143,1.0,0.15584415,0.12337662,0.103896104,0.19480519,0.038961038,0.2857143,0.012987013,0.38311687,0.019480519,0.48051947,0.051948052,0.6298701,0.045454547,0.7077922,0.012987013,0.7987013,0.0,0.8831169,0.019480519,0.9350649,0.077922076,0.5584416,0.16233766,0.5649351,0.24025974,0.5714286,0.32467532,0.5714286,0.4025974,0.48051947,0.46753246,0.52597404,0.48051947,0.5714286,0.4935065,0.6103896,0.48051947,0.64285713,0.46103895,0.24025974,0.18831168,0.29220778,0.14935064,0.36363637,0.14935064,0.42207792,0.2012987,0.35714287,0.22727273,0.2857143,0.22727273,0.65584415,0.19480519,0.7012987,0.12987013,0.77272725,0.12987013,0.83766234,0.16883117,0.78571427,0.2012987,0.71428573,0.21428572,0.37012988,0.6168831,0.44805196,0.5974026,0.5194805,0.5779221,0.5649351,0.59090906,0.6103896,0.5779221,0.66883117,0.59090906,0.72727275,0.6103896,0.66883117,0.66233766,0.6168831,0.6883117,0.5714286,0.6948052,0.5194805,0.6883117,0.44805196,0.66883117,0.4025974,0.6233766,0.5194805,0.6298701,0.5649351,0.6298701,0.6103896,0.6233766,0.7012987,0.6168831,0.6103896,0.6233766,0.5649351,0.6298701,0.5194805,0.6298701
1991,1034.0,-1.0,4.0,0.0,0.17479675,0.0121951215,0.29674795,0.032520324,0.41869918,0.06504065,0.5365854,0.12195122,0.6504065,0.20731707,0.74390244,0.31300813,0.8211382,0.41869918,0.8821138,0.52845526,0.89837396,0.6422764,0.87398374,0.74390244,0.80487806,0.83739835,0.72357726,0.9186992,0.6219512,0.9634146,0.5,0.9878049,0.36585367,1.0,0.22764228,0.99593496,0.093495935,0.024390243,0.08130081,0.085365854,0.044715445,0.16666667,0.040650405,0.24796748,0.06097561,0.3292683,0.085365854,0.55284554,0.07317073,0.6422764,0.028455285,0.73170733,0.0040650405,0.8292683,0.0,0.91463417,0.040650405,0.44715446,0.17479675,0.45528457,0.26422763,0.4593496,0.3495935,0.46341464,0.43495935,0.38617885,0.5,0.43089432,0.5081301,0.47560975,0.5121951,0.5243902,0.5,0.5691057,0.4878049,0.11788618,0.17886178,0.17479675,0.1300813,0.25203252,0.13414635,0.3211382,0.199187,0.24796748,0.21138212,0.17073171,0.20731707,0.6056911,0.18292683,0.6666667,0.11382114,0.74390244,0.101626016,0.8130081,0.14227642,0.75609756,0.17886178,0.67479676,0.18699187,0.31300813,0.64634144,0.3821138,0.62601626,0.44715446,0.60162604,0.49593496,0.6097561,0.5365854,0.5934959,0.61382115,0.60162604,0.69512194,0.61382115,0.62601626,0.67479676,0.5569106,0.703252,0.5081301,0.7113821,0.4593496,0.7113821,0.3902439,0.69512194,0.34552845,0.6504065,0.4512195,0.6422764,0.5,0.64634144,0.5406504,0.63821137,0.66260165,0.6219512,0.5487805,0.63821137,0.50406504,0.6422764,0.45528457,0.6422764
2003,1047.0,-1.0,4.0,0.0,0.0,0.002610966,0.1462141,0.018276762,0.29503918,0.036553524,0.43603134,0.083550915,0.5691906,0.16449086,0.68146217,0.2610966,0.767624,0.36553526,0.8355091,0.47780678,0.85639685,0.5796345,0.8407311,0.6788512,0.770235,0.770235,0.6866841,0.84856397,0.59007835,0.9060052,0.47780678,0.94255877,0.3524804,0.9765013,0.22715405,1.0,0.091383815,0.11227154,0.02610966,0.20626631,0.0,0.308094,0.020887729,0.39425588,0.054830287,0.48041776,0.10182767,0.6449086,0.11488251,0.72845954,0.091383815,0.8093995,0.067885116,0.89033943,0.06266318,0.95822453,0.09660574,0.5535248,0.19582245,0.5483029,0.28981724,0.5456919,0.383812,0.5430809,0.47780678,0.4229765,0.48041776,0.47258484,0.50130546,0.5221932,0.5195823,0.5744125,0.5065274,0.6240209,0.48825064,0.20365535,0.1305483,0.27415144,0.10966057,0.34986946,0.122715406,0.40469974,0.1853786,0.3368146,0.18798956,0.25848565,0.17493473,0.66318536,0.20365535,0.7232376,0.15143603,0.79373366,0.15143603,0.845953,0.18015666,0.79634464,0.21409921,0.72845954,0.21671018,0.32898173,0.5926893,0.4073107,0.5822454,0.47519583,0.5744125,0.5195823,0.5874674,0.56657964,0.5770235,0.6214099,0.5874674,0.6762402,0.6005222,0.618799,0.6527415,0.5613577,0.6840731,0.5091384,0.69190603,0.45953003,0.6840731,0.39686683,0.6527415,0.36031333,0.59791124,0.4699739,0.6109661,0.5143603,0.618799,0.56396866,0.6109661,0.6475196,0.60313314,0.56396866,0.618799,0.5143603,0.62663186,0.4673629,0.618799
2015,1060.0,-1.0,4.0,0.0,0.19565217,0.010869565,0.32608697,0.02173913,0.45652175,0.04347826,0.57608694,0.07608695,0.70652175,0.1521739,0.8152174,0.25,0.90217394,0.35869566,0.9673913,0.48913044,0.98913044,0.6195652,0.9673913,0.7282609,0.90217394,0.82608694,0.8152174,0.90217394,0.6956522,0.95652175,0.57608694,0.9782609,0.4456522,0.98913044,0.3152174,1.0,0.17391305,0.08695652,0.10869565,0.1521739,0.054347824,0.23913044,0.032608695,0.32608697,0.04347826,0.4021739,0.07608695,0.59782606,0.054347824,0.67391306,0.010869565,0.7717391,0.0,0.8586956,0.02173913,0.92391306,0.08695652,0.5,0.18478261,0.5,0.26086956,0.5,0.3478261,0.5,0.42391303,0.4021739,0.48913044,0.4456522,0.5,0.5,0.5217391,0.54347825,0.5,0.5869565,0.48913044,0.19565217,0.20652173,0.25,0.18478261,0.3043478,0.18478261,0.36956522,0.2173913,0.3043478,0.2173913,0.25,0.22826087,0.6304348,0.20652173,0.6956522,0.17391305,0.75,0.17391305,0.8152174,0.18478261,0.76086956,0.20652173,0.6956522,0.20652173,0.3043478,0.6304348,0.36956522,0.59782606,0.4456522,0.57608694,0.48913044,0.5869565,0.5543478,0.57608694,0.6195652,0.59782606,0.70652175,0.6086956,0.6304348,0.6847826,0.5543478,0.7282609,0.48913044,0.7282609,0.4347826,0.7282609,0.36956522,0.6956522,0.32608697,0.6304348,0.4456522,0.6304348,0.48913044,0.6304348,0.5543478,0.6195652,0.67391306,0.6195652,0.5543478,0.67391306,0.48913044,0.67391306,0.4347826,0.67391306
2027,1074.0,-1.0,4.0,0.0,0.29045644,0.041493777,0.42323652,0.09128631,0.55186725,0.14522822,0.6721992,0.22821577,0.780083,0.34854773,0.8547718,0.48962656,0.90041494,0.62655604,0.92116183,0.7427386,0.90041494,0.8298755,0.8506224,0.8921162,0.7593361,0.9502075,0.66390043,0.98755187,0.560166,1.0,0.4439834,1.0,0.33195022,0.99170125,0.21991701,0.97510374,0.112033196,0.12863071,0.19917013,0.19917013,0.13692947,0.2987552,0.099585064,0.406639,0.09543569,0.5103735,0.112033196,0.6846473,0.0746888,0.75103736,0.029045643,0.82572615,0.0,0.90041494,0.0,0.9585062,0.0373444,0.6141079,0.2033195,0.6348548,0.29045644,0.6556017,0.37759337,0.68049794,0.4647303,0.57261413,0.53112036,0.62655604,0.53526974,0.6846473,0.5435685,0.7261411,0.5186722,0.7634855,0.48962656,0.2614108,0.27385893,0.3195021,0.23651452,0.38589212,0.22821577,0.46058092,0.25726143,0.39419088,0.2780083,0.32780084,0.28630707,0.71784234,0.20746888,0.7634855,0.15352698,0.8298755,0.14107884,0.88381743,0.15352698,0.84647304,0.19087137,0.7842324,0.2033195,0.45643154,0.65975106,0.55186725,0.64315355,0.6348548,0.6182573,0.6929461,0.62240666,0.7385892,0.5975104,0.7966805,0.58506227,0.8506224,0.5643154,0.813278,0.6307054,0.77178425,0.67634857,0.71784234,0.70124483,0.6556017,0.7095436,0.56846476,0.7053942,0.48547718,0.66390043,0.6390042,0.66390043,0.69709545,0.6556017,0.746888,0.6348548,0.82572615,0.58506227,0.75518674,0.6307054,0.7053942,0.6514523,0.6473029,0.65975106
2039,1087.0,-1.0,4.0,0.0,0.45454547,0.060606062,0.56060606,0.121212125,0.6666667,0.18181819,0.75757575,0.27272728,0.8484849,0.37878788,0.90909094,0.5,0.95454544,0.6060606,1.0,0.7121212,0.969697,0.8030303,0.92424244,0.8636364,0.8333333,0.93939394,0.74242425,0.9848485,0.6363636,1.0,0.5151515,0.9848485,0.3939394,0.95454544,0.25757575,0.90909094,0.13636364,0.015151516,0.33333334,0.030303031,0.25757575,0.09090909,0.1969697,0.18181819,0.16666667,0.27272728,0.16666667,0.42424244,0.09090909,0.5,0.030303031,0.59090906,0.0,0.6818182,0.015151516,0.75757575,0.045454547,0.3939394,0.24242425,0.42424244,0.3030303,0.45454547,0.37878788,0.4848485,0.43939394,0.42424244,0.54545456,0.46969697,0.54545456,0.5151515,0.530303,0.56060606,0.5,0.59090906,0.46969697,0.13636364,0.37878788,0.18181819,0.33333334,0.24242425,0.3030303,0.3030303,0.3181818,0.25757575,0.34848484,0.1969697,0.36363637,0.530303,0.22727273,0.56060606,0.16666667,0.6212121,0.15151516,0.6818182,0.15151516,0.6363636,0.18181819,0.59090906,0.21212122,0.3939394,0.6969697,0.43939394,0.6515151,0.5,0.6060606,0.56060606,0.6060606,0.59090906,0.57575756,0.6666667,0.56060606,0.75757575,0.56060606,0.7121212,0.6515151,0.6515151,0.6969697,0.6060606,0.72727275,0.56060606,0.74242425,0.4848485,0.74242425,0.42424244,0.6969697,0.5151515,0.6363636,0.56060606,0.6212121,0.6060606,0.6060606,0.72727275,0.57575756,0.6212121,0.6515151,0.59090906,0.6818182,0.530303,0.6969697
2051,1099.0,-1.0,4.0,0.05263158,0.33082706,0.09022556,0.42857143,0.14285715,0.5263158,0.21052632,0.6165413,0.2857143,0.69924814,0.36842105,0.7744361,0.44360903,0.84210527,0.518797,0.8947368,0.60902256,0.8947368,0.7067669,0.86466163,0.80451125,0.7819549,0.88721806,0.6766917,0.96240604,0.56390977,1.0,0.42857143,1.0,0.2857143,0.97744364,0.14285715,0.94736844,0.0,0.0,0.19548872,0.030075189,0.15789473,0.082706764,0.15037593,0.14285715,0.15789473,0.21052632,0.17293233,0.38345864,0.120300755,0.45864663,0.060150377,0.5488722,0.02255639,0.6466165,0.007518797,0.7443609,0.015037594,0.33082706,0.2556391,0.35338345,0.35338345,0.37593985,0.44360903,0.39849624,0.5413534,0.35338345,0.57894737,0.39849624,0.59398496,0.44360903,0.59398496,0.48872182,0.5714286,0.5263158,0.5413534,0.09774436,0.2932331,0.13533835,0.24060151,0.20300752,0.23308271,0.2631579,0.2781955,0.20300752,0.30827066,0.14285715,0.31578946,0.49624062,0.21804512,0.5338346,0.15037593,0.60902256,0.120300755,0.6766917,0.14285715,0.6315789,0.19548872,0.556391,0.21804512,0.37593985,0.68421054,0.40601504,0.66917294,0.44360903,0.6616541,0.48120302,0.66917294,0.518797,0.6466165,0.5864662,0.6315789,0.66917294,0.6165413,0.60902256,0.66917294,0.556391,0.71428573,0.5112782,0.7218045,0.47368422,0.7293233,0.42857143,0.71428573,0.39849624,0.68421054,0.45112783,0.68421054,0.48872182,0.68421054,0.5338346,0.66917294,0.6466165,0.62406015,0.5338346,0.66917294,0.49624062,0.68421054,0.45112783,0.68421054
2063,1111.0,-1.0,4.0,0.0,0.05154639,0.020618556,0.185567,0.041237112,0.30927834,0.06185567,0.44329897,0.10309278,0.5670103,0.17525773,0.6701031,0.25773194,0.7525773,0.36082473,0.83505154,0.4742268,0.8453608,0.58762884,0.83505154,0.69072163,0.7525773,0.7938144,0.6701031,0.87628865,0.5670103,0.91752577,0.44329897,0.9484536,0.30927834,0.97938144,0.17525773,1.0,0.041237112,0.05154639,0.030927835,0.12371134,0.0,0.19587629,0.010309278,0.26804122,0.030927835,0.34020618,0.06185567,0.5154639,0.072164945,0.5979381,0.041237112,0.68041235,0.030927835,0.77319586,0.030927835,0.8556701,0.05154639,0.4329897,0.15463917,0.4329897,0.2371134,0.4226804,0.30927834,0.4226804,0.39175257,0.36082473,0.44329897,0.39175257,0.46391752,0.4329897,0.4742268,0.4742268,0.46391752,0.5154639,0.45360824,0.16494845,0.13402061,0.21649484,0.10309278,0.28865978,0.11340206,0.3298969,0.15463917,0.2783505,0.16494845,0.21649484,0.16494845,0.5670103,0.16494845,0.6185567,0.12371134,0.68041235,0.12371134,0.742268,0.15463917,0.68041235,0.17525773,0.6185567,0.17525773,0.29896906,0.5979381,0.36082473,0.58762884,0.40206185,0.57731956,0.44329897,0.58762884,0.48453608,0.5670103,0.53608245,0.57731956,0.6185567,0.57731956,0.5463917,0.63917524,0.48453608,0.6597938,0.44329897,0.6701031,0.40206185,0.6701031,0.36082473,0.63917524,0.31958762,0.6082474,0.40206185,0.6082474,0.44329897,0.6082474,0.48453608,0.6082474,0.58762884,0.58762884,0.48453608,0.6082474,0.44329897,0.6185567,0.40206185,0.6082474
2075,1123.0,-1.0,4.0,0.0,0.25454545,0.027272727,0.38181818,0.054545455,0.5,0.09090909,0.6272727,0.15454546,0.73636365,0.24545455,0.8181818,0.35454544,0.9,0.46363637,0.95454544,0.59090906,0.96363634,0.7090909,0.93636364,0.8,0.8636364,0.8727273,0.77272725,0.93636364,0.6727273,0.9727273,0.55454546,0.9909091,0.43636364,1.0,0.3272727,1.0,0.2090909,0.07272727,0.14545454,0.12727273,0.06363636,0.22727273,0.018181818,0.33636364,0.009090909,0.43636364,0.036363635,0.6272727,0.027272727,0.7181818,0.0,0.8181818,0.0,0.90909094,0.027272727,0.95454544,0.10909091,0.54545456,0.16363636,0.55454546,0.22727273,0.56363636,0.3,0.57272726,0.36363637,0.44545454,0.44545454,0.5090909,0.45454547,0.56363636,0.46363637,0.6181818,0.44545454,0.6636364,0.43636364,0.2,0.2090909,0.26363635,0.18181819,0.3272727,0.17272727,0.3909091,0.2090909,0.3272727,0.21818182,0.26363635,0.21818182,0.6727273,0.2,0.72727275,0.16363636,0.7909091,0.16363636,0.8545455,0.19090909,0.8,0.2090909,0.73636365,0.2090909,0.3090909,0.59090906,0.3909091,0.54545456,0.4909091,0.5272727,0.56363636,0.53636366,0.6272727,0.5272727,0.72727275,0.53636366,0.7909091,0.57272726,0.73636365,0.7,0.6363636,0.77272725,0.56363636,0.7818182,0.4909091,0.77272725,0.3909091,0.7090909,0.33636364,0.59090906,0.4909091,0.56363636,0.56363636,0.56363636,0.6272727,0.55454546,0.77272725,0.58181816,0.6363636,0.7090909,0.56363636,0.72727275,0.4909091,0.7181818
2087,1137.0,-1.0,4.0,0.0,0.12011173,0.025139665,0.26815644,0.053072624,0.40782124,0.09497207,0.53910613,0.16759777,0.6564246,0.2793296,0.7569832,0.40223464,0.83519554,0.5223464,0.89944136,0.6340782,0.9022346,0.7290503,0.8687151,0.801676,0.7709497,0.8743017,0.67877096,0.9385475,0.575419,0.9748603,0.45810056,0.98324025,0.33798882,0.9916201,0.21787709,1.0,0.097765364,0.17318435,0.097765364,0.25698325,0.05586592,0.3463687,0.041899443,0.4441341,0.047486033,0.53351957,0.075418994,0.6815643,0.05865922,0.75418997,0.019553073,0.8324022,0.0,0.91061455,0.005586592,0.96089387,0.05027933,0.61731845,0.15921788,0.62849164,0.24022347,0.6396648,0.32122904,0.65363127,0.40223464,0.5363129,0.46368715,0.58938545,0.47206703,0.6396648,0.48044693,0.6815643,0.46368715,0.7178771,0.44692737,0.2905028,0.18715084,0.349162,0.16480447,0.40782124,0.16201118,0.46089387,0.18994413,0.40502793,0.20391062,0.3463687,0.20391062,0.7150838,0.17039107,0.76536316,0.13407822,0.82122904,0.13128492,0.8743017,0.1452514,0.8296089,0.16759777,0.7709497,0.17318435,0.37430167,0.5837989,0.48324022,0.57821226,0.575419,0.56703913,0.62849164,0.5726257,0.67597765,0.55586594,0.7430168,0.5586592,0.81005585,0.54469275,0.74860334,0.6452514,0.68994415,0.698324,0.6368715,0.7122905,0.5810056,0.7122905,0.48324022,0.67877096,0.39944133,0.59217876,0.57821226,0.58938545,0.6312849,0.58938545,0.67877096,0.57821226,0.7793296,0.5614525,0.6815643,0.6452514,0.6312849,0.66201115,0.5810056,0.66480446
2099,1150.0,-1.0,4.0,0.0,0.1826087,0.017391304,0.31304348,0.04347826,0.44347826,0.07826087,0.5652174,0.13043478,0.67826086,0.2,0.79130435,0.28695652,0.8956522,0.38260868,0.973913,0.49565217,1.0,0.6,0.95652175,0.6956522,0.8695652,0.773913,0.75652176,0.82608694,0.6347826,0.8608696,0.51304346,0.87826085,0.38260868,0.90434784,0.26086956,0.9130435,0.13043478,0.069565214,0.09565217,0.13043478,0.04347826,0.2173913,0.017391304,0.29565218,0.026086956,0.38260868,0.04347826,0.5478261,0.04347826,0.62608695,0.008695652,0.70434785,0.0,0.79130435,0.017391304,0.8521739,0.060869563,0.4695652,0.13043478,0.4695652,0.19130434,0.47826087,0.26086956,0.47826087,0.32173914,0.39130434,0.38260868,0.4347826,0.4,0.47826087,0.40869564,0.5217391,0.39130434,0.5652174,0.38260868,0.17391305,0.15652174,0.22608696,0.12173913,0.28695652,0.12173913,0.33913043,0.15652174,0.28695652,0.15652174,0.22608696,0.15652174,0.6,0.14782609,0.65217394,0.104347825,0.70434785,0.104347825,0.76521736,0.13043478,0.71304345,0.13913043,0.66086954,0.13913043,0.29565218,0.5826087,0.33913043,0.49565217,0.42608696,0.4695652,0.4869565,0.47826087,0.53913045,0.4695652,0.6347826,0.49565217,0.67826086,0.57391304,0.6347826,0.73913044,0.5478261,0.8173913,0.4869565,0.8347826,0.4173913,0.8173913,0.33913043,0.73913044,0.31304348,0.5826087,0.4347826,0.49565217,0.4869565,0.5043478,0.5478261,0.49565217,0.66086954,0.5826087,0.53913045,0.76521736,0.47826087,0.773913,0.4173913,0.76521736
2111,1164.0,-1.0,4.0,0.0,0.20886075,0.012658228,0.33544305,0.025316456,0.4620253,0.056962024,0.5886076,0.094936706,0.70886075,0.16455697,0.8101266,0.25316456,0.886076,0.36708862,0.943038,0.48101267,0.9683544,0.60126585,0.9556962,0.7151899,0.89873415,0.8101266,0.8227848,0.87974685,0.7278481,0.9240506,0.6075949,0.9556962,0.48734176,0.98101264,0.36708862,1.0,0.23417722,0.10759494,0.08227848,0.17088607,0.025316456,0.25949368,0.0,0.35443038,0.006329114,0.43670887,0.044303797,0.60126585,0.044303797,0.6835443,0.012658228,0.778481,0.006329114,0.8670886,0.03797468,0.9240506,0.101265825,0.51898736,0.16455697,0.51265824,0.2278481,0.51265824,0.29746836,0.51265824,0.37341774,0.4177215,0.46835443,0.4620253,0.48101267,0.5063291,0.48734176,0.5443038,0.48101267,0.5886076,0.47468355,0.20253165,0.18987341,0.25949368,0.15189873,0.3227848,0.15189873,0.37974682,0.20253165,0.3164557,0.21518987,0.25316456,0.21518987,0.6455696,0.20886075,0.70253164,0.16455697,0.76582277,0.17088607,0.8227848,0.20253165,0.76582277,0.2278481,0.70253164,0.2278481,0.34177214,0.6962025,0.39240506,0.6329114,0.4556962,0.60126585,0.49367088,0.62025315,0.5316456,0.6075949,0.5886076,0.6455696,0.6392405,0.7151899,0.5886076,0.75949365,0.5316456,0.7721519,0.48734176,0.778481,0.443038,0.7721519,0.38607594,0.7468355,0.37341774,0.6898734,0.4556962,0.664557,0.49367088,0.6708861,0.5316456,0.6708861,0.6075949,0.70886075,0.5316456,0.6962025,0.49367088,0.6962025,0.4556962,0.6898734
2123,1176.0,-1.0,4.0,0.010989011,0.12087912,0.0,0.2747253,0.0,0.41758242,0.010989011,0.5494506,0.06593407,0.6703297,0.15384616,0.7802198,0.25274727,0.85714287,0.36263737,0.9230769,0.46153846,0.95604396,0.5604396,0.95604396,0.6703297,0.9120879,0.7692308,0.84615386,0.85714287,0.7692308,0.9120879,0.64835167,0.94505495,0.53846157,0.978022,0.4065934,1.0,0.2857143,0.12087912,0.032967035,0.20879121,0.0,0.30769232,0.0,0.3956044,0.021978023,0.48351648,0.06593407,0.6923077,0.0989011,0.7692308,0.07692308,0.85714287,0.07692308,0.94505495,0.0989011,1.0,0.15384616,0.5714286,0.18681319,0.5604396,0.2747253,0.5604396,0.35164836,0.5494506,0.43956044,0.45054945,0.4945055,0.4945055,0.50549453,0.53846157,0.52747256,0.5714286,0.51648355,0.61538464,0.51648355,0.21978022,0.15384616,0.2857143,0.13186814,0.36263737,0.14285715,0.4065934,0.1978022,0.34065935,0.20879121,0.26373628,0.1978022,0.7032967,0.23076923,0.7692308,0.18681319,0.84615386,0.1978022,0.8901099,0.24175824,0.83516484,0.2747253,0.7692308,0.26373628,0.31868133,0.64835167,0.4065934,0.61538464,0.47252747,0.6043956,0.51648355,0.62637365,0.5604396,0.61538464,0.62637365,0.63736266,0.6813187,0.6813187,0.61538464,0.72527474,0.5494506,0.73626375,0.50549453,0.72527474,0.46153846,0.72527474,0.3956044,0.7032967,0.35164836,0.64835167,0.47252747,0.64835167,0.51648355,0.6593407,0.5604396,0.6593407,0.64835167,0.6813187,0.5604396,0.6703297,0.51648355,0.6703297,0.46153846,0.6593407
