,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
2086,1135.0,-1.0,4.0,0.0024813896,0.12655087,0.004962779,0.235732,0.009925558,0.34739456,0.032258064,0.4565757,0.0719603,0.55831265,0.13399504,0.6476427,0.20595534,0.73200995,0.28039703,0.8039702,0.37717122,0.8337469,0.5012407,0.82382137,0.6302729,0.7741935,0.75434244,0.70223325,0.8610422,0.61290324,0.9354839,0.49379653,0.9702233,0.36228287,0.98759305,0.21836229,1.0,0.0719603,0.0,0.06451613,0.039702233,0.014888338,0.11166253,0.007444169,0.18610422,0.022332506,0.2605459,0.047146402,0.3995037,0.049627792,0.49131513,0.012406948,0.5955335,0.0,0.6947891,0.014888338,0.7816377,0.06203474,0.3300248,0.12903225,0.32009926,0.21091811,0.30769232,0.29032257,0.29528537,0.37468982,0.24069479,0.41439205,0.27791563,0.43672457,0.32506204,0.4516129,0.37717122,0.4317618,0.43424317,0.41687346,0.08684864,0.13151364,0.13895781,0.11166253,0.19354838,0.10918114,0.24813896,0.13895781,0.191067,0.1439206,0.13399504,0.1439206,0.49627793,0.1414392,0.55334985,0.10918114,0.61290324,0.11166253,0.67493796,0.13399504,0.61290324,0.14640199,0.55334985,0.14640199,0.20099255,0.52853596,0.24813896,0.52605456,0.30272952,0.5136476,0.34491315,0.5235732,0.38709676,0.5136476,0.4739454,0.5210918,0.5756824,0.52605456,0.47890818,0.58560795,0.39702234,0.61538464,0.34739456,0.617866,0.30272952,0.61290324,0.25310174,0.58312654,0.22580644,0.53846157,0.30024815,0.55334985,0.34491315,0.55831265,0.38957816,0.55334985,0.5508685,0.53101736,0.39454094,0.5657568,0.34739456,0.5707196,0.30521092,0.56327546
2098,1149.0,-1.0,4.0,0.008264462,0.20661157,0.0,0.30578512,0.008264462,0.41322315,0.024793388,0.5289256,0.05785124,0.6363636,0.10743801,0.7355372,0.18181819,0.8264463,0.25619835,0.91735536,0.3553719,0.9504132,0.47107437,0.9504132,0.60330576,0.90909094,0.7355372,0.8429752,0.8429752,0.76033056,0.92561984,0.6446281,0.9586777,0.5123967,0.9834711,0.38016528,1.0,0.23140496,0.024793388,0.0661157,0.05785124,0.016528925,0.12396694,0.0,0.19008264,0.024793388,0.24793388,0.0661157,0.41322315,0.0661157,0.5041322,0.024793388,0.61157024,0.016528925,0.70247936,0.05785124,0.7768595,0.12396694,0.32231405,0.18181819,0.30578512,0.24793388,0.2892562,0.3140496,0.2644628,0.38016528,0.23140496,0.45454547,0.25619835,0.47933885,0.29752067,0.4876033,0.338843,0.47933885,0.38842976,0.47933885,0.10743801,0.20661157,0.14876033,0.18181819,0.20661157,0.18181819,0.25619835,0.2231405,0.1983471,0.23140496,0.14049587,0.23140496,0.47933885,0.23140496,0.5289256,0.20661157,0.59504133,0.21487603,0.6528926,0.23966943,0.59504133,0.2644628,0.5289256,0.25619835,0.1983471,0.6280992,0.23140496,0.59504133,0.27272728,0.5785124,0.30578512,0.59504133,0.34710744,0.58677685,0.42975205,0.6198347,0.5289256,0.6446281,0.43801653,0.71900827,0.3553719,0.7355372,0.3140496,0.7355372,0.27272728,0.72727275,0.23140496,0.6942149,0.23140496,0.6363636,0.27272728,0.6280992,0.30578512,0.6280992,0.34710744,0.6280992,0.49586776,0.6446281,0.3553719,0.677686,0.3140496,0.6694215,0.27272728,0.661157
2110,1162.0,-1.0,4.0,0.0,0.28125,0.020833334,0.39583334,0.0625,0.5104167,0.09375,0.6145833,0.15625,0.71875,0.25,0.7916667,0.36458334,0.84375,0.46875,0.8958333,0.5833333,0.90625,0.6875,0.875,0.7916667,0.7916667,0.875,0.7083333,0.9583333,0.6041667,1.0,0.48958334,1.0,0.36458334,1.0,0.23958333,0.9895833,0.114583336,0.041666668,0.21875,0.072916664,0.13541667,0.15625,0.09375,0.26041666,0.083333336,0.35416666,0.104166664,0.5416667,0.072916664,0.625,0.020833334,0.7291667,0.0,0.8229167,0.010416667,0.90625,0.0625,0.45833334,0.16666667,0.46875,0.23958333,0.48958334,0.30208334,0.5,0.375,0.41666666,0.45833334,0.46875,0.45833334,0.5208333,0.46875,0.5729167,0.44791666,0.625,0.42708334,0.14583333,0.23958333,0.19791667,0.19791667,0.27083334,0.1875,0.33333334,0.21875,0.27083334,0.22916667,0.20833333,0.23958333,0.625,0.16666667,0.6770833,0.114583336,0.7395833,0.104166664,0.8020833,0.125,0.75,0.14583333,0.6875,0.15625,0.3125,0.6041667,0.39583334,0.5729167,0.47916666,0.5520833,0.5416667,0.5520833,0.59375,0.53125,0.6875,0.5208333,0.7916667,0.5208333,0.71875,0.625,0.625,0.6666667,0.5625,0.6875,0.5,0.6979167,0.40625,0.6770833,0.34375,0.6041667,0.47916666,0.5729167,0.5416667,0.5729167,0.6041667,0.5520833,0.7604167,0.53125,0.6145833,0.625,0.5520833,0.6458333,0.48958334,0.6458333
2122,1175.0,-1.0,4.0,0.0,0.22608696,0.026086956,0.3652174,0.060869563,0.4869565,0.09565217,0.6173913,0.16521738,0.7304348,0.26086956,0.8173913,0.38260868,0.8956522,0.49565217,0.95652175,0.6173913,0.973913,0.7217391,0.93043476,0.8086957,0.8347826,0.8869565,0.7478261,0.95652175,0.6434783,0.99130434,0.5217391,1.0,0.4,1.0,0.27826086,0.99130434,0.14782609,0.104347825,0.13913043,0.17391305,0.08695652,0.26086956,0.069565214,0.3478261,0.069565214,0.4347826,0.09565217,0.65217394,0.060869563,0.7217391,0.017391304,0.8,0.0,0.87826085,0.008695652,0.9391304,0.052173913,0.5565217,0.17391305,0.5652174,0.2521739,0.57391304,0.32173914,0.59130436,0.4,0.47826087,0.47826087,0.53913045,0.4869565,0.59130436,0.4869565,0.6434783,0.47826087,0.67826086,0.46086955,0.22608696,0.20869565,0.27826086,0.16521738,0.35652173,0.16521738,0.4173913,0.20869565,0.35652173,0.22608696,0.27826086,0.22608696,0.6869565,0.1826087,0.73913044,0.13043478,0.8086957,0.12173913,0.8608696,0.14782609,0.8173913,0.1826087,0.7478261,0.19130434,0.35652173,0.6173913,0.44347826,0.6,0.53913045,0.5826087,0.6,0.59130436,0.6434783,0.57391304,0.7304348,0.5826087,0.8173913,0.5826087,0.7478261,0.6869565,0.66086954,0.7304348,0.6086956,0.7478261,0.5478261,0.7478261,0.45217392,0.71304345,0.38260868,0.62608695,0.53913045,0.6173913,0.6,0.6173913,0.65217394,0.6086956,0.7826087,0.59130436,0.65217394,0.67826086,0.6,0.6869565,0.5478261,0.6869565
2134,1189.0,-1.0,5.0,0.0,0.25390625,0.03125,0.390625,0.05859375,0.52734375,0.109375,0.65625,0.19140625,0.76953125,0.3125,0.84375,0.44921875,0.8984375,0.58203125,0.93359375,0.70703125,0.921875,0.80859375,0.875,0.8671875,0.7734375,0.92578125,0.6796875,0.9765625,0.58203125,1.0,0.4765625,0.9921875,0.3671875,0.9765625,0.26171875,0.96484375,0.16015625,0.1953125,0.15625,0.27734375,0.09375,0.37109375,0.0546875,0.47265625,0.05078125,0.578125,0.07421875,0.70703125,0.0546875,0.77734375,0.015625,0.8515625,0.0,0.9140625,0.01171875,0.94921875,0.0703125,0.66015625,0.16796875,0.68359375,0.23046875,0.70703125,0.29296875,0.734375,0.359375,0.6015625,0.4609375,0.65625,0.46484375,0.70703125,0.46875,0.7421875,0.453125,0.77734375,0.4375,0.33203125,0.2265625,0.3828125,0.1953125,0.4453125,0.1875,0.5,0.2109375,0.453125,0.23046875,0.390625,0.23828125,0.71484375,0.1875,0.76171875,0.14453125,0.8203125,0.13671875,0.86328125,0.16015625,0.83203125,0.1875,0.7734375,0.1953125,0.45703125,0.6015625,0.56640625,0.58984375,0.65625,0.5703125,0.6953125,0.57421875,0.734375,0.55859375,0.7890625,0.55859375,0.83984375,0.55078125,0.79296875,0.640625,0.74609375,0.6796875,0.703125,0.6953125,0.66015625,0.69921875,0.56640625,0.67578125,0.484375,0.609375,0.65625,0.58984375,0.69921875,0.5859375,0.734375,0.578125,0.8125,0.56640625,0.73828125,0.63671875,0.69921875,0.65234375,0.65625,0.65625
2146,1201.0,-1.0,5.0,0.0,0.14393939,0.0,0.28030303,0.015151516,0.41666666,0.03787879,0.5530303,0.083333336,0.6818182,0.17424242,0.7878788,0.28030303,0.8712121,0.41666666,0.9166667,0.54545456,0.92424244,0.65909094,0.8863636,0.75,0.8181818,0.8333333,0.7348485,0.8939394,0.6439394,0.93939394,0.54545456,0.969697,0.43939394,0.9848485,0.32575756,1.0,0.21212122,0.15151516,0.045454547,0.23484848,0.0,0.33333334,0.0,0.41666666,0.030303031,0.5,0.07575758,0.67424244,0.07575758,0.75,0.045454547,0.82575756,0.030303031,0.9015151,0.045454547,0.95454544,0.10606061,0.5833333,0.16666667,0.5833333,0.24242425,0.5833333,0.3181818,0.5833333,0.3939394,0.46969697,0.46212122,0.52272725,0.46969697,0.5681818,0.4848485,0.6136364,0.47727272,0.65909094,0.46212122,0.24242425,0.1590909,0.3030303,0.13636364,0.37121212,0.15151516,0.42424244,0.1969697,0.36363637,0.1969697,0.29545453,0.18939394,0.68939394,0.20454545,0.75,0.16666667,0.8030303,0.16666667,0.8560606,0.1969697,0.81060606,0.21969697,0.75,0.21969697,0.33333334,0.5833333,0.4318182,0.57575756,0.5151515,0.56060606,0.5681818,0.57575756,0.6212121,0.5681818,0.6818182,0.5833333,0.75757575,0.59090906,0.68939394,0.6515151,0.6212121,0.67424244,0.5681818,0.6818182,0.5151515,0.6818182,0.4318182,0.65909094,0.36363637,0.5984849,0.5151515,0.6136364,0.5681818,0.6212121,0.6212121,0.6136364,0.72727275,0.5984849,0.6212121,0.6136364,0.5681818,0.6212121,0.5151515,0.6136364
2158,1213.0,-1.0,5.0,0.0,0.43828714,0.037783377,0.5465995,0.078085646,0.64735514,0.12342569,0.74559194,0.18891688,0.8312343,0.27959698,0.8942065,0.3979849,0.929471,0.52644837,0.94710326,0.6523929,0.9269521,0.7632242,0.88413095,0.8589421,0.8186398,0.9395466,0.74307305,0.98992443,0.64735514,1.0,0.53652394,0.98488665,0.42317382,0.9596977,0.31486145,0.9345088,0.20654912,0.09319899,0.26952142,0.12846348,0.1813602,0.20151134,0.115869015,0.29471034,0.08816121,0.38539043,0.095717885,0.5214106,0.055415615,0.59193957,0.010075566,0.67506295,0.0,0.7556675,0.025188917,0.80604535,0.08816121,0.4861461,0.18387909,0.50629723,0.24433249,0.52644837,0.29974812,0.5465995,0.3602015,0.47355163,0.46347606,0.5188917,0.46599495,0.56675065,0.46095717,0.60201514,0.44080603,0.6347607,0.42065492,0.2141058,0.29974812,0.25692695,0.25692695,0.31234258,0.23929471,0.37531486,0.25944585,0.3274559,0.28211588,0.26952142,0.29974812,0.581864,0.20403023,0.627204,0.15869017,0.68010074,0.14861462,0.7329975,0.17128463,0.6926952,0.19143577,0.63979846,0.20403023,0.4307305,0.6322418,0.48866498,0.56926954,0.5491184,0.52896726,0.5843829,0.52644837,0.6171285,0.511335,0.67758185,0.5163728,0.74559194,0.5440806,0.70277077,0.59193957,0.6523929,0.6221663,0.6146096,0.63727957,0.5743073,0.64735514,0.50629723,0.6523929,0.45591938,0.6171285,0.5566751,0.56423175,0.59193957,0.5566751,0.627204,0.5440806,0.720403,0.5440806,0.6347607,0.59193957,0.59949625,0.6070529,0.56171286,0.6146096
2170,1225.0,-1.0,5.0,0.0,0.15730338,0.011235955,0.27415732,0.029213483,0.38651684,0.058426965,0.49438202,0.101123594,0.5955056,0.16404495,0.68314606,0.24044944,0.7617977,0.3213483,0.83370787,0.4224719,0.86067414,0.53483146,0.84719104,0.64044946,0.79550564,0.7460674,0.7213483,0.8269663,0.6224719,0.8876405,0.5078652,0.93707865,0.38426965,0.9730337,0.25168538,1.0,0.10561798,0.011235955,0.08539326,0.058426965,0.02247191,0.13707866,0.008988764,0.22022472,0.0247191,0.30337077,0.051685393,0.46741572,0.04494382,0.5662921,0.011235955,0.6719101,0.0,0.7752809,0.017977528,0.858427,0.06966292,0.3797753,0.152809,0.3730337,0.24269663,0.36404493,0.3258427,0.35730338,0.41348314,0.28539327,0.46292135,0.33033708,0.47865167,0.3775281,0.49213484,0.43370786,0.4764045,0.49213484,0.46067417,0.10561798,0.16179775,0.15505618,0.12808989,0.21797752,0.12808989,0.27415732,0.1752809,0.21348314,0.18202247,0.1505618,0.18426967,0.552809,0.16853933,0.611236,0.123595506,0.6764045,0.123595506,0.73483145,0.15505618,0.6764045,0.1752809,0.611236,0.1752809,0.23146068,0.55505615,0.29438204,0.5662921,0.35280898,0.56179774,0.39775282,0.5730337,0.44494382,0.56179774,0.5235955,0.56179774,0.6269663,0.54831463,0.5280899,0.5955056,0.4494382,0.6224719,0.4,0.6269663,0.3505618,0.6224719,0.2988764,0.6,0.25617978,0.56404495,0.3505618,0.58426964,0.39775282,0.5887641,0.44494382,0.5820225,0.5977528,0.55505615,0.44494382,0.5820225,0.39775282,0.5887641,0.3505618,0.5820225
2182,1237.0,-1.0,5.0,0.0,0.13432837,0.014925373,0.25373134,0.04477612,0.37313432,0.07462686,0.49253732,0.11940298,0.5970149,0.17910448,0.70149255,0.26865673,0.7910448,0.35820895,0.880597,0.46268657,0.9104478,0.5671642,0.8955224,0.6865672,0.8208955,0.7910448,0.74626863,0.880597,0.64179105,0.92537314,0.52238804,0.9701493,0.3880597,0.98507464,0.25373134,1.0,0.11940298,0.05970149,0.07462686,0.11940298,0.029850746,0.20895523,0.029850746,0.2835821,0.029850746,0.37313432,0.05970149,0.5522388,0.05970149,0.64179105,0.029850746,0.73134327,0.0,0.8208955,0.014925373,0.8955224,0.05970149,0.46268657,0.1641791,0.46268657,0.23880596,0.4477612,0.31343284,0.4477612,0.40298507,0.37313432,0.4477612,0.41791046,0.46268657,0.4477612,0.47761193,0.5074627,0.46268657,0.5522388,0.4477612,0.17910448,0.1641791,0.2238806,0.13432837,0.29850745,0.13432837,0.3432836,0.17910448,0.2835821,0.17910448,0.2238806,0.17910448,0.5970149,0.1641791,0.64179105,0.11940298,0.7164179,0.11940298,0.7761194,0.14925373,0.7164179,0.17910448,0.6567164,0.17910448,0.26865673,0.5522388,0.3432836,0.53731346,0.40298507,0.53731346,0.46268657,0.5522388,0.5074627,0.53731346,0.5970149,0.5522388,0.67164177,0.5671642,0.5970149,0.67164177,0.5074627,0.7164179,0.4477612,0.73134327,0.3880597,0.7164179,0.3283582,0.6567164,0.29850745,0.5671642,0.40298507,0.5671642,0.4477612,0.58208954,0.5074627,0.58208954,0.64179105,0.58208954,0.5074627,0.6567164,0.4477612,0.6567164,0.40298507,0.64179105
2194,1250.0,-1.0,5.0,0.0,0.20422535,0.02112676,0.33802816,0.049295776,0.45774648,0.08450704,0.5915493,0.15492958,0.6971831,0.2535211,0.7746479,0.3943662,0.8309859,0.52816904,0.86619717,0.6549296,0.86619717,0.7605634,0.8239437,0.8450704,0.75352114,0.91549295,0.6690141,0.96478873,0.57746476,0.9929578,0.46478873,1.0,0.35915494,1.0,0.24647887,0.9859155,0.13380282,0.13380282,0.09859155,0.2112676,0.04225352,0.29577464,0.02112676,0.3943662,0.02112676,0.48591548,0.049295776,0.6830986,0.04225352,0.75352114,0.014084507,0.8239437,0.0,0.8943662,0.0,0.9507042,0.04225352,0.59859157,0.12676056,0.6056338,0.18309858,0.6197183,0.24647887,0.64084506,0.3028169,0.52816904,0.38732395,0.57746476,0.3943662,0.63380283,0.40140846,0.6760563,0.38732395,0.7112676,0.36619717,0.2535211,0.15492958,0.31690142,0.12676056,0.3802817,0.12676056,0.44366196,0.16197184,0.3802817,0.17605634,0.31690142,0.18309858,0.7112676,0.14788732,0.7605634,0.1056338,0.8239437,0.09859155,0.8802817,0.12676056,0.8309859,0.15492958,0.76760566,0.15492958,0.3802817,0.53521127,0.48591548,0.5070422,0.57746476,0.48591548,0.64084506,0.48591548,0.69014084,0.471831,0.7605634,0.47887325,0.8239437,0.5070422,0.7746479,0.59859157,0.7112676,0.63380283,0.64788735,0.64788735,0.58450705,0.64788735,0.48591548,0.6197183,0.41549295,0.5422535,0.58450705,0.52112675,0.64084506,0.52112675,0.6971831,0.5070422,0.79577464,0.5140845,0.70422536,0.58450705,0.64084506,0.5915493,0.58450705,0.59859157
2206,1262.0,-1.0,5.0,0.0,0.17094018,0.008547009,0.2991453,0.034188036,0.42735043,0.05982906,0.5555556,0.11111111,0.6666667,0.1965812,0.7777778,0.2905983,0.8717949,0.41025642,0.94871795,0.53846157,0.974359,0.6581197,0.94871795,0.7606838,0.8888889,0.83760685,0.8034188,0.8974359,0.7008547,0.94871795,0.5897436,0.96581197,0.47008547,0.991453,0.35042736,1.0,0.22222222,0.11965812,0.06837607,0.1965812,0.008547009,0.2905983,0.0,0.3931624,0.008547009,0.47863248,0.051282052,0.62393165,0.06837607,0.7094017,0.034188036,0.8034188,0.025641026,0.8888889,0.034188036,0.94871795,0.102564104,0.5641026,0.16239317,0.5726496,0.24786325,0.5811966,0.34188035,0.5897436,0.42735043,0.47008547,0.50427353,0.52136755,0.51282054,0.5726496,0.52991456,0.61538464,0.52136755,0.6495727,0.50427353,0.23076923,0.18803419,0.2905983,0.16239317,0.35042736,0.16239317,0.41025642,0.1965812,0.35042736,0.21367522,0.2820513,0.21367522,0.6666667,0.21367522,0.72649574,0.17948718,0.7863248,0.18803419,0.84615386,0.21367522,0.7863248,0.23931624,0.72649574,0.23076923,0.35897437,0.6495727,0.44444445,0.63247865,0.51282054,0.61538464,0.5555556,0.63247865,0.60683763,0.62393165,0.6666667,0.6495727,0.72649574,0.6752137,0.6581197,0.72649574,0.5982906,0.74358976,0.5470086,0.74358976,0.4957265,0.73504275,0.43589744,0.7094017,0.3846154,0.6495727,0.50427353,0.6666667,0.5555556,0.6752137,0.5982906,0.6752137,0.7008547,0.6752137,0.5982906,0.6752137,0.5555556,0.6837607,0.50427353,0.6666667
2218,1274.0,-1.0,5.0,0.0,0.08888889,0.0,0.23333333,0.011111111,0.36666667,0.022222223,0.5,0.055555556,0.6333333,0.1,0.75555557,0.16666667,0.87777776,0.25555557,0.96666664,0.36666667,1.0,0.5,0.98888886,0.62222224,0.9111111,0.73333335,0.8333333,0.82222223,0.7222222,0.8888889,0.6,0.93333334,0.45555556,0.96666664,0.32222223,1.0,0.17777778,0.055555556,0.07777778,0.12222222,0.022222223,0.22222222,0.0,0.31111112,0.022222223,0.4,0.06666667,0.56666666,0.08888889,0.6666667,0.055555556,0.76666665,0.055555556,0.85555553,0.07777778,0.9222222,0.14444445,0.46666667,0.18888889,0.45555556,0.2777778,0.44444445,0.35555556,0.43333334,0.44444445,0.33333334,0.51111114,0.37777779,0.5222222,0.42222223,0.54444444,0.47777778,0.53333336,0.54444444,0.53333336,0.16666667,0.15555556,0.22222222,0.13333334,0.2888889,0.14444445,0.34444445,0.2,0.2777778,0.2,0.21111111,0.18888889,0.6,0.23333333,0.6666667,0.18888889,0.73333335,0.18888889,0.7888889,0.22222222,0.73333335,0.24444444,0.6666667,0.24444444,0.2,0.6111111,0.2888889,0.62222224,0.36666667,0.6111111,0.42222223,0.6333333,0.47777778,0.62222224,0.5555556,0.64444447,0.65555555,0.65555555,0.5555556,0.75555557,0.46666667,0.8,0.4,0.8,0.34444445,0.7888889,0.26666668,0.73333335,0.23333333,0.6333333,0.35555556,0.64444447,0.41111112,0.6666667,0.46666667,0.65555555,0.6111111,0.6666667,0.46666667,0.74444443,0.41111112,0.74444443,0.35555556,0.73333335
2230,1287.0,-1.0,5.0,0.0,0.27575758,0.018181818,0.4060606,0.048484847,0.53333336,0.084848486,0.6515151,0.14545454,0.75757575,0.22727273,0.8484849,0.3242424,0.91818184,0.43030304,0.9787879,0.54242426,1.0,0.6454545,0.969697,0.72424245,0.8969697,0.7969697,0.8060606,0.8545455,0.7,0.8939394,0.58181816,0.92121214,0.46060607,0.92121214,0.34242424,0.91212124,0.22727273,0.11212121,0.124242425,0.16666667,0.054545455,0.24848485,0.024242423,0.34242424,0.030303031,0.42424244,0.06363636,0.6181818,0.05151515,0.6848485,0.015151516,0.75757575,0.0,0.8272727,0.015151516,0.8727273,0.060606062,0.53636366,0.16969697,0.55151516,0.24545455,0.56666666,0.3151515,0.58181816,0.38787878,0.45454547,0.46363637,0.5121212,0.47878787,0.56666666,0.4909091,0.6121212,0.47575757,0.6545454,0.45757577,0.22424242,0.2030303,0.28181818,0.16363636,0.34545454,0.15757576,0.4,0.2,0.34545454,0.21212122,0.27878788,0.21818182,0.6272727,0.19393939,0.6848485,0.14545454,0.74545455,0.14545454,0.7969697,0.17575757,0.74848485,0.1969697,0.6878788,0.2,0.3030303,0.6212121,0.4,0.59090906,0.4909091,0.57878786,0.54545456,0.58787876,0.5969697,0.57272726,0.669697,0.57878786,0.72727275,0.6060606,0.6727273,0.7181818,0.6,0.76969695,0.54242426,0.77878785,0.4848485,0.77575755,0.3909091,0.73636365,0.33030304,0.6272727,0.4909091,0.6060606,0.54545456,0.6121212,0.5969697,0.6030303,0.7,0.6121212,0.5969697,0.7090909,0.53939396,0.72121215,0.4848485,0.72121215
2242,1299.0,-1.0,5.0,0.0,0.1838565,0.01793722,0.31390134,0.03587444,0.4349776,0.05381166,0.5560538,0.09865471,0.66816145,0.17937219,0.76233184,0.29596412,0.8295964,0.41704035,0.88340807,0.5470852,0.9013453,0.66816145,0.8744395,0.7802691,0.8161435,0.88340807,0.7488789,0.9506726,0.6547085,0.97757846,0.5470852,0.9865471,0.43049327,0.9955157,0.31390134,1.0,0.19730942,0.10762332,0.089686096,0.17040358,0.02690583,0.25560537,0.0,0.34529147,0.004484305,0.43049327,0.040358745,0.6367713,0.044843048,0.71748877,0.013452915,0.80269057,0.00896861,0.88340807,0.031390134,0.93721974,0.089686096,0.5381166,0.16143498,0.5381166,0.23318386,0.54260087,0.30044842,0.5470852,0.3721973,0.4529148,0.44394618,0.49775785,0.4573991,0.5381166,0.47085202,0.58295965,0.4573991,0.6233184,0.44843048,0.21973094,0.18834081,0.2780269,0.15695067,0.34529147,0.15695067,0.40358743,0.20179372,0.34080717,0.21076234,0.2735426,0.21524663,0.6547085,0.20627803,0.71748877,0.16143498,0.7802691,0.16143498,0.8340807,0.19282511,0.7847534,0.21524663,0.71748877,0.21524663,0.3497758,0.6053812,0.42152467,0.57399106,0.48878923,0.5560538,0.5336323,0.5695067,0.57847536,0.5560538,0.6412556,0.57399106,0.71300447,0.6053812,0.6412556,0.6457399,0.58295965,0.66816145,0.5381166,0.67264575,0.48878923,0.67264575,0.42152467,0.6502242,0.37668163,0.6053812,0.48878923,0.6053812,0.5336323,0.6098655,0.58295965,0.60089684,0.68161434,0.6053812,0.57847536,0.6143498,0.5336323,0.6188341,0.48878923,0.6143498
2254,1313.0,-1.0,6.0,0.008547009,0.18803419,0.0,0.32478634,0.008547009,0.47008547,0.042735044,0.60683763,0.12820514,0.7094017,0.24786325,0.7863248,0.3931624,0.83760685,0.52136755,0.8803419,0.63247865,0.8974359,0.71794873,0.8717949,0.7863248,0.8034188,0.85470086,0.71794873,0.9145299,0.63247865,0.94871795,0.52991456,0.982906,0.42735043,0.991453,0.33333334,0.991453,0.23076923,0.2735043,0.051282052,0.37606838,0.008547009,0.47863248,0.0,0.5897436,0.017094018,0.6837607,0.051282052,0.7948718,0.06837607,0.85470086,0.034188036,0.9145299,0.025641026,0.974359,0.034188036,1.0,0.06837607,0.72649574,0.15384616,0.74358976,0.23076923,0.7606838,0.30769232,0.7777778,0.3931624,0.6495727,0.47008547,0.6923077,0.47863248,0.73504275,0.4957265,0.7606838,0.4871795,0.7863248,0.47008547,0.3846154,0.15384616,0.45299146,0.12820514,0.51282054,0.12820514,0.5641026,0.17094018,0.50427353,0.17948718,0.44444445,0.17948718,0.7777778,0.17948718,0.82905984,0.14529915,0.8888889,0.14529915,0.9230769,0.17948718,0.8803419,0.1965812,0.82905984,0.1965812,0.51282054,0.61538464,0.60683763,0.5897436,0.6923077,0.5811966,0.71794873,0.5897436,0.74358976,0.5811966,0.7777778,0.5982906,0.7948718,0.64102566,0.7692308,0.6837607,0.73504275,0.7008547,0.7008547,0.7008547,0.6666667,0.6923077,0.5982906,0.6752137,0.53846157,0.62393165,0.6752137,0.62393165,0.7094017,0.62393165,0.74358976,0.62393165,0.7777778,0.64102566,0.74358976,0.63247865,0.7094017,0.63247865,0.6752137,0.62393165
2266,1325.0,-1.0,6.0,0.034246575,0.006849315,0.01369863,0.15068494,0.0,0.29452056,0.01369863,0.43835616,0.061643835,0.5684931,0.1369863,0.6849315,0.23287672,0.79452056,0.33561644,0.8767123,0.43835616,0.9109589,0.5410959,0.89726025,0.6232877,0.8287671,0.70547944,0.760274,0.7876712,0.6849315,0.84931505,0.60273975,0.9041096,0.5068493,0.93835616,0.4178082,0.96575344,0.3219178,0.28082192,0.020547945,0.37671232,0.0,0.47260273,0.006849315,0.5684931,0.02739726,0.65068495,0.08219178,0.8150685,0.1369863,0.8767123,0.12328767,0.93835616,0.13013698,0.98630136,0.15068494,1.0,0.20547946,0.69863015,0.23972602,0.6849315,0.32876712,0.67808217,0.4178082,0.6712329,0.51369864,0.5273973,0.5068493,0.5684931,0.5410959,0.6164383,0.5753425,0.6643836,0.5684931,0.70547944,0.55479455,0.36301368,0.14383562,0.43150684,0.12328767,0.5,0.15068494,0.5410959,0.21232876,0.47260273,0.21232876,0.4041096,0.19178082,0.739726,0.26712328,0.80136985,0.2260274,0.8630137,0.23287672,0.9041096,0.28082192,0.8561644,0.30136988,0.79452056,0.28767124,0.34931508,0.56164384,0.4520548,0.5890411,0.53424656,0.60958904,0.5753425,0.63013697,0.60958904,0.63013697,0.65068495,0.6438356,0.67808217,0.65068495,0.6232877,0.69863015,0.5753425,0.7123288,0.53424656,0.7123288,0.49315068,0.6917808,0.42465752,0.6438356,0.37671232,0.58219177,0.5205479,0.6438356,0.56164384,0.65753424,0.5958904,0.6643836,0.65068495,0.65753424,0.5890411,0.65753424,0.55479455,0.65753424,0.51369864,0.6438356
