,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
2274,1333.0,-1.0,6.0,0.0,0.34343433,0.0,0.44444445,0.01010101,0.54545456,0.04040404,0.65656567,0.07070707,0.74747473,0.13131313,0.83838385,0.2020202,0.9191919,0.3030303,0.97979796,0.42424244,1.0,0.54545456,0.97979796,0.64646465,0.9191919,0.72727275,0.83838385,0.7878788,0.74747473,0.82828283,0.6363636,0.83838385,0.5151515,0.83838385,0.3939394,0.83838385,0.27272728,0.030303031,0.121212125,0.07070707,0.05050505,0.15151516,0.030303031,0.23232323,0.030303031,0.3131313,0.060606062,0.43434343,0.04040404,0.5151515,0.0,0.6060606,0.0,0.68686867,0.02020202,0.74747473,0.08080808,0.37373737,0.14141414,0.37373737,0.21212122,0.37373737,0.27272728,0.3838384,0.34343433,0.28282827,0.42424244,0.34343433,0.44444445,0.3939394,0.45454547,0.46464646,0.43434343,0.5151515,0.41414142,0.11111111,0.22222222,0.16161616,0.1919192,0.21212122,0.1919192,0.26262626,0.21212122,0.21212122,0.21212122,0.16161616,0.22222222,0.5050505,0.2020202,0.56565654,0.17171717,0.61616164,0.17171717,0.6666667,0.1919192,0.61616164,0.2020202,0.56565654,0.2020202,0.1919192,0.5959596,0.26262626,0.54545456,0.34343433,0.5252525,0.4040404,0.53535354,0.47474748,0.5252525,0.56565654,0.53535354,0.64646465,0.57575756,0.57575756,0.67676765,0.4848485,0.7171717,0.41414142,0.72727275,0.35353535,0.7171717,0.27272728,0.68686867,0.22222222,0.5959596,0.34343433,0.56565654,0.4040404,0.56565654,0.47474748,0.5555556,0.61616164,0.5858586,0.47474748,0.6666667,0.41414142,0.67676765,0.34343433,0.6666667
2286,1346.0,-1.0,6.0,0.0074074073,0.05925926,0.0,0.19629629,0.0037037036,0.33333334,0.0074074073,0.47407407,0.037037037,0.6037037,0.1037037,0.71481484,0.19259259,0.8037037,0.3,0.88148147,0.4148148,0.91851854,0.52962965,0.91851854,0.6333333,0.85925925,0.73703706,0.7925926,0.8185185,0.7111111,0.8740741,0.6111111,0.91851854,0.5037037,0.962963,0.3888889,1.0,0.2777778,0.15555556,0.02962963,0.24814814,0.0,0.35185185,0.014814815,0.44444445,0.044444446,0.537037,0.096296296,0.7111111,0.13333334,0.7962963,0.12592593,0.87777776,0.12592593,0.95555556,0.14814815,0.9925926,0.21111111,0.6,0.2037037,0.58148146,0.29259259,0.5703704,0.37777779,0.5555556,0.46296296,0.45185184,0.4888889,0.4888889,0.51111114,0.52962965,0.53333336,0.5740741,0.52592593,0.6148148,0.5148148,0.27407408,0.14074074,0.33703703,0.12592593,0.4037037,0.14074074,0.44814816,0.19259259,0.38518518,0.19259259,0.31851852,0.17777778,0.7,0.24444444,0.7592593,0.21481481,0.82592595,0.22962964,0.8703704,0.26666668,0.8148148,0.28148147,0.75185186,0.27037036,0.31111112,0.6148148,0.4,0.6074074,0.47037038,0.6037037,0.51111114,0.62222224,0.55185187,0.61851853,0.6037037,0.64074075,0.65185183,0.6703704,0.5888889,0.71481484,0.52962965,0.7259259,0.48518518,0.7222222,0.44074073,0.7111111,0.37777779,0.67407405,0.34444445,0.6259259,0.45925927,0.64074075,0.5037037,0.65185183,0.54444444,0.65555555,0.62222224,0.67407405,0.5407407,0.65925926,0.5,0.65555555,0.45555556,0.64444447
2298,1359.0,-1.0,6.0,0.0,0.22651933,0.03314917,0.3646409,0.0718232,0.48618785,0.12154696,0.6077348,0.2044199,0.70718235,0.3038674,0.7955801,0.41436464,0.8674033,0.5359116,0.9281768,0.65745854,0.9281768,0.7679558,0.8729282,0.8508287,0.7790055,0.9171271,0.67403316,0.9723757,0.55801105,1.0,0.43093923,0.9944751,0.29834256,0.98895025,0.16574585,0.97790056,0.022099448,0.08287293,0.21546961,0.13812155,0.160221,0.22099447,0.12707183,0.31491712,0.12154696,0.40331492,0.1436464,0.5690608,0.09944751,0.640884,0.044198897,0.7237569,0.005524862,0.8232044,0.0,0.9116022,0.03314917,0.5082873,0.21546961,0.5248619,0.30939227,0.5414365,0.40331492,0.55801105,0.49723756,0.4640884,0.519337,0.519337,0.5414365,0.5745856,0.5524862,0.6243094,0.5138122,0.6629834,0.48066297,0.2044199,0.2762431,0.25414366,0.23756906,0.320442,0.22651933,0.38121548,0.2596685,0.32596686,0.28176796,0.2596685,0.2872928,0.640884,0.2044199,0.68508285,0.14917128,0.7513812,0.12707183,0.8176796,0.1436464,0.7679558,0.18232045,0.70718235,0.19889502,0.3756906,0.61878455,0.44751382,0.6077348,0.5248619,0.59116024,0.58563536,0.59116024,0.6353591,0.5745856,0.70718235,0.55801105,0.80110496,0.5469613,0.7403315,0.6629834,0.67403316,0.71270716,0.61878455,0.7292818,0.5524862,0.7292818,0.4640884,0.7016575,0.40331492,0.6243094,0.53038675,0.61878455,0.59116024,0.61878455,0.64640886,0.6022099,0.7679558,0.5635359,0.65745854,0.6519337,0.6022099,0.6685083,0.5414365,0.67403316
2310,1371.0,-1.0,6.0,0.0,0.20833333,0.010416667,0.33333334,0.020833334,0.44791666,0.041666668,0.5729167,0.104166664,0.6875,0.17708333,0.7916667,0.27083334,0.8854167,0.375,0.9791667,0.5,1.0,0.625,0.96875,0.7291667,0.8854167,0.8125,0.78125,0.8854167,0.6770833,0.9270833,0.5520833,0.9583333,0.42708334,0.96875,0.30208334,0.9583333,0.17708333,0.052083332,0.104166664,0.114583336,0.041666668,0.20833333,0.03125,0.29166666,0.052083332,0.375,0.09375,0.5625,0.072916664,0.6458333,0.03125,0.75,0.0,0.84375,0.010416667,0.90625,0.083333336,0.46875,0.1875,0.46875,0.27083334,0.46875,0.35416666,0.47916666,0.44791666,0.36458334,0.48958334,0.42708334,0.5,0.47916666,0.5104167,0.5416667,0.48958334,0.59375,0.47916666,0.14583333,0.20833333,0.20833333,0.17708333,0.27083334,0.1875,0.33333334,0.21875,0.27083334,0.22916667,0.20833333,0.22916667,0.6145833,0.20833333,0.6875,0.16666667,0.75,0.16666667,0.8020833,0.1875,0.75,0.20833333,0.6875,0.20833333,0.25,0.6145833,0.33333334,0.59375,0.42708334,0.5833333,0.48958334,0.5833333,0.5520833,0.5729167,0.6458333,0.5729167,0.75,0.5833333,0.6666667,0.7083333,0.5729167,0.7708333,0.5,0.78125,0.42708334,0.7708333,0.34375,0.7291667,0.28125,0.625,0.42708334,0.625,0.48958334,0.625,0.5520833,0.6145833,0.7083333,0.59375,0.5625,0.6979167,0.5,0.7083333,0.42708334,0.7083333
2322,1383.0,-1.0,6.0,0.0,0.15224913,0.010380623,0.28719723,0.027681662,0.4186851,0.051903114,0.550173,0.09342561,0.6816609,0.16955018,0.79930794,0.26643598,0.899654,0.37370244,0.97923875,0.5051903,1.0,0.633218,0.9757785,0.733564,0.8858132,0.80968857,0.7750865,0.8719723,0.650519,0.9031142,0.52249134,0.92387545,0.39100346,0.93771625,0.26297578,0.93771625,0.14186852,0.065743946,0.06920415,0.1384083,0.013840831,0.2318339,0.0034602077,0.3252595,0.013840831,0.4117647,0.044982698,0.57439446,0.038062282,0.65397924,0.0069204154,0.73702425,0.0,0.8200692,0.0069204154,0.8858132,0.055363324,0.48788926,0.14878893,0.4913495,0.2249135,0.4948097,0.30103806,0.4982699,0.38062283,0.38754326,0.46712804,0.4429066,0.47404844,0.5017301,0.48442906,0.5536332,0.47404844,0.6089965,0.4636678,0.183391,0.16955018,0.23875433,0.15224913,0.29757786,0.15224913,0.34948096,0.17993079,0.29411766,0.19723183,0.2318339,0.19723183,0.6262976,0.17993079,0.6747405,0.15224913,0.733564,0.15224913,0.78546715,0.16608997,0.7404844,0.19377163,0.6816609,0.19723183,0.30795848,0.65397924,0.38408303,0.62283736,0.4636678,0.5916955,0.5051903,0.6020761,0.5536332,0.5882353,0.6262976,0.61937714,0.6989619,0.64705884,0.6366782,0.74394464,0.56401384,0.7785467,0.5121107,0.78546715,0.4602076,0.7820069,0.38062283,0.7474049,0.34256056,0.66089964,0.4602076,0.66089964,0.5051903,0.66435987,0.5536332,0.6574395,0.66435987,0.6574395,0.5605536,0.6678201,0.50865054,0.6747405,0.4636678,0.6678201
2334,1395.0,-1.0,7.0,0.0,0.21776505,0.0057306592,0.35243553,0.020057306,0.48424068,0.04011461,0.61604583,0.08882522,0.7363897,0.1747851,0.83954155,0.28366762,0.9255014,0.4068768,0.98567337,0.5386819,1.0,0.6647564,0.97707736,0.76217765,0.8939828,0.84240687,0.7936963,0.90544415,0.6876791,0.9426934,0.56733525,0.96275073,0.44412607,0.97421205,0.31805158,0.98567337,0.19770774,0.106017195,0.108882524,0.16905445,0.031518623,0.26934096,0.0,0.3696275,0.0028653296,0.4670487,0.042979944,0.63323784,0.042979944,0.7191977,0.014326648,0.81088823,0.014326648,0.89684814,0.045845274,0.9426934,0.12893982,0.5472779,0.13753581,0.55014324,0.22922637,0.5530086,0.31518623,0.55587393,0.4068768,0.44126076,0.4641834,0.495702,0.4756447,0.5530086,0.49283668,0.6045845,0.4756447,0.6590258,0.46131805,0.23495702,0.15759312,0.28653294,0.12034384,0.34670487,0.12034384,0.40401146,0.16045845,0.34670487,0.1661891,0.28366762,0.1661891,0.6733524,0.16332377,0.7249284,0.1260745,0.7851003,0.12893982,0.83381087,0.16332377,0.7851003,0.17765044,0.7249284,0.17191978,0.31232092,0.61604583,0.39541548,0.5845272,0.48424068,0.56733525,0.5530086,0.57879657,0.6131805,0.56733525,0.69627506,0.5845272,0.76790833,0.61604583,0.6991404,0.7077364,0.61604583,0.747851,0.55014324,0.756447,0.4756447,0.747851,0.38968483,0.71060175,0.33524355,0.6217765,0.48424068,0.6017192,0.5530086,0.6074498,0.6131805,0.5988539,0.739255,0.61891115,0.6131805,0.6905444,0.5472779,0.69627506,0.47851002,0.6876791
2346,1408.0,-1.0,7.0,0.0,0.18181819,0.012987013,0.3116883,0.025974026,0.45454547,0.038961038,0.58441556,0.09090909,0.7012987,0.18181819,0.8181818,0.27272728,0.8961039,0.38961038,0.97402596,0.5194805,0.987013,0.6363636,0.96103895,0.74025977,0.8701299,0.83116883,0.77922076,0.9220779,0.66233766,0.96103895,0.54545456,0.987013,0.41558442,1.0,0.2857143,1.0,0.15584415,0.064935066,0.09090909,0.14285715,0.025974026,0.24675325,0.012987013,0.35064936,0.025974026,0.44155845,0.064935066,0.6233766,0.064935066,0.71428573,0.025974026,0.8051948,0.0,0.90909094,0.012987013,0.97402596,0.077922076,0.54545456,0.14285715,0.54545456,0.23376623,0.5584416,0.32467532,0.5584416,0.41558442,0.44155845,0.46753246,0.4935065,0.48051947,0.54545456,0.5064935,0.6103896,0.48051947,0.64935064,0.46753246,0.18181819,0.15584415,0.24675325,0.116883114,0.32467532,0.116883114,0.37662336,0.16883117,0.3116883,0.18181819,0.24675325,0.18181819,0.6753247,0.16883117,0.72727275,0.116883114,0.8051948,0.103896104,0.8701299,0.15584415,0.8051948,0.16883117,0.74025977,0.16883117,0.25974026,0.5974026,0.36363637,0.5714286,0.46753246,0.5584416,0.53246754,0.5714286,0.6103896,0.5584416,0.6883117,0.5714286,0.76623374,0.5974026,0.6883117,0.7012987,0.5974026,0.7532467,0.53246754,0.76623374,0.45454547,0.76623374,0.35064936,0.71428573,0.2857143,0.6103896,0.46753246,0.5974026,0.53246754,0.6103896,0.5974026,0.5974026,0.72727275,0.5974026,0.5974026,0.7012987,0.53246754,0.71428573,0.45454547,0.7012987
2358,1420.0,-1.0,7.0,0.051150896,0.15089513,0.035805628,0.2634271,0.046035804,0.3887468,0.08695652,0.50383633,0.13043478,0.6112532,0.17391305,0.72378516,0.2173913,0.83120203,0.27621484,0.9283888,0.37084398,0.95907927,0.4910486,0.943734,0.63171357,0.88746804,0.7621483,0.79795396,0.8797954,0.685422,0.95907927,0.5498721,0.9948849,0.40153453,1.0,0.23273657,0.9948849,0.06905371,0.0,0.030690538,0.028132992,0.0,0.0741688,0.010230179,0.12787724,0.03836317,0.1764706,0.07672634,0.3043478,0.056265984,0.39897698,0.025575448,0.49872124,0.0076726344,0.601023,0.0051150895,0.7007673,0.03836317,0.24296676,0.15345268,0.22762148,0.24296676,0.20971867,0.32736573,0.19181585,0.41432226,0.1764706,0.47314578,0.20716113,0.50127876,0.24808185,0.5140665,0.2966752,0.4961637,0.3478261,0.47314578,0.06649616,0.15345268,0.0971867,0.13043478,0.1483376,0.13043478,0.20460358,0.16368286,0.15089513,0.16879795,0.0971867,0.1713555,0.41432226,0.15856777,0.46035805,0.12787724,0.5242967,0.12787724,0.5959079,0.14066496,0.5319693,0.16112532,0.4680307,0.16368286,0.2173913,0.63171357,0.20204604,0.5882353,0.23785166,0.57544756,0.27621484,0.58567774,0.32225063,0.57544756,0.41432226,0.58567774,0.5140665,0.6214834,0.4347826,0.6930946,0.3529412,0.73401535,0.30179027,0.73913044,0.26086956,0.7314578,0.22250639,0.6828644,0.23529412,0.63171357,0.24808185,0.6112532,0.28388748,0.6138107,0.32992327,0.6112532,0.4859335,0.6240409,0.3375959,0.66751915,0.2915601,0.66751915,0.25575447,0.657289
2370,1432.0,-1.0,7.0,0.007490637,0.11985019,0.0,0.25093633,0.0,0.3895131,0.0037453184,0.52059925,0.033707865,0.6479401,0.10486891,0.76779026,0.19475655,0.87265915,0.29588014,0.96629214,0.41947564,1.0,0.53932583,0.9962547,0.63670415,0.92883897,0.72284645,0.8464419,0.7977528,0.7490637,0.8464419,0.6329588,0.8876405,0.5093633,0.92509365,0.38202247,0.94756556,0.25842696,0.13108614,0.037453182,0.21348314,0.0,0.3108614,0.018726591,0.39325842,0.052434456,0.4681648,0.09737828,0.64044946,0.11610487,0.72284645,0.10486891,0.7977528,0.10486891,0.8689138,0.11985019,0.9101124,0.17228465,0.54307115,0.19850187,0.53932583,0.2846442,0.5318352,0.37453184,0.5280899,0.46441948,0.39700374,0.47940075,0.4494382,0.505618,0.49812734,0.5318352,0.5505618,0.52434456,0.5992509,0.5168539,0.23220974,0.13483146,0.2883895,0.11235955,0.35205993,0.12734082,0.39700374,0.17977528,0.33707866,0.17977528,0.27340823,0.16479401,0.6479401,0.22097379,0.70411986,0.18726592,0.76404494,0.19850187,0.80524343,0.23595506,0.76404494,0.25093633,0.70411986,0.2434457,0.27340823,0.60299623,0.3483146,0.58426964,0.42322096,0.58426964,0.47565544,0.61048687,0.5318352,0.60674155,0.5917603,0.64044946,0.64044946,0.68164796,0.576779,0.74157304,0.5093633,0.76404494,0.4494382,0.7602996,0.3895131,0.74157304,0.3258427,0.6966292,0.29588014,0.6142322,0.41573033,0.6179775,0.4681648,0.63670415,0.52434456,0.64044946,0.6142322,0.68164796,0.5168539,0.70037454,0.46067417,0.6966292,0.40449437,0.67790264
2382,1444.0,-1.0,7.0,0.010309278,0.19587629,0.0,0.29896906,0.010309278,0.41237113,0.05154639,0.5154639,0.10309278,0.6185567,0.16494845,0.72164947,0.22680412,0.814433,0.29896906,0.9072165,0.40206185,0.9484536,0.5154639,0.9381443,0.6494845,0.87628865,0.77319586,0.7938144,0.87628865,0.68041235,0.9381443,0.5463917,0.96907216,0.41237113,0.9896907,0.26804122,1.0,0.11340206,0.010309278,0.041237112,0.05154639,0.0,0.11340206,0.010309278,0.17525773,0.030927835,0.22680412,0.072164945,0.41237113,0.06185567,0.49484536,0.020618556,0.58762884,0.0,0.68041235,0.010309278,0.7628866,0.030927835,0.31958762,0.17525773,0.31958762,0.2783505,0.30927834,0.371134,0.29896906,0.4742268,0.25773194,0.5051546,0.28865978,0.52577317,0.3298969,0.5463917,0.3814433,0.52577317,0.4226804,0.5051546,0.082474224,0.16494845,0.13402061,0.13402061,0.19587629,0.14432989,0.25773194,0.185567,0.185567,0.19587629,0.12371134,0.19587629,0.4742268,0.19587629,0.53608245,0.14432989,0.5979381,0.14432989,0.6597938,0.16494845,0.6082474,0.19587629,0.5463917,0.20618556,0.21649484,0.6082474,0.25773194,0.5979381,0.29896906,0.5979381,0.35051546,0.6082474,0.41237113,0.5979381,0.5051546,0.5979381,0.6082474,0.5979381,0.5154639,0.68041235,0.4226804,0.72164947,0.36082473,0.73195875,0.30927834,0.72164947,0.26804122,0.68041235,0.24742268,0.62886596,0.30927834,0.63917524,0.35051546,0.6494845,0.41237113,0.63917524,0.57731956,0.6082474,0.4226804,0.6494845,0.36082473,0.6597938,0.30927834,0.6494845
2398,1459.0,1.0,0.0,0.0,0.27083334,0.03125,0.41666666,0.0625,0.5625,0.104166664,0.6875,0.1875,0.7916667,0.29166666,0.8541667,0.41666666,0.90625,0.5416667,0.9375,0.65625,0.9375,0.7604167,0.8958333,0.84375,0.8229167,0.9166667,0.75,0.96875,0.6666667,1.0,0.5520833,1.0,0.4375,1.0,0.33333334,1.0,0.21875,0.17708333,0.13541667,0.25,0.052083332,0.35416666,0.0,0.46875,0.0,0.5729167,0.03125,0.7395833,0.03125,0.8125,0.010416667,0.8958333,0.010416667,0.96875,0.03125,1.0,0.104166664,0.65625,0.17708333,0.6666667,0.22916667,0.6770833,0.27083334,0.6979167,0.33333334,0.5833333,0.44791666,0.6354167,0.44791666,0.6875,0.44791666,0.71875,0.4375,0.7604167,0.42708334,0.30208334,0.20833333,0.36458334,0.16666667,0.4375,0.15625,0.5,0.21875,0.4375,0.23958333,0.36458334,0.23958333,0.7604167,0.21875,0.8020833,0.15625,0.875,0.15625,0.9166667,0.19791667,0.875,0.22916667,0.8125,0.22916667,0.48958334,0.65625,0.5833333,0.59375,0.65625,0.5520833,0.6875,0.5520833,0.7291667,0.5416667,0.7708333,0.5833333,0.8125,0.6354167,0.7708333,0.6770833,0.7291667,0.6979167,0.6875,0.7083333,0.6458333,0.7083333,0.5729167,0.6979167,0.5208333,0.6458333,0.65625,0.6041667,0.6875,0.59375,0.7291667,0.59375,0.78125,0.625,0.7291667,0.6458333,0.6875,0.6458333,0.6458333,0.6458333
2410,1471.0,1.0,0.0,0.0,0.10778443,0.0,0.23353294,0.005988024,0.37125748,0.011976048,0.497006,0.053892214,0.61077845,0.13173653,0.7005988,0.2275449,0.7724551,0.3233533,0.83832335,0.4251497,0.8562874,0.5329341,0.83832335,0.6347305,0.78443116,0.74251497,0.7245509,0.84431136,0.6526946,0.9041916,0.55688626,0.93413174,0.4491018,0.9700599,0.32934132,1.0,0.20958084,0.1017964,0.077844314,0.16766468,0.011976048,0.25748503,0.0,0.3473054,0.011976048,0.4311377,0.047904193,0.6287425,0.059880238,0.71257484,0.04191617,0.79640716,0.047904193,0.8742515,0.077844314,0.9221557,0.13772455,0.51497006,0.19161677,0.502994,0.26347306,0.49101797,0.32934132,0.48502994,0.39520958,0.38922155,0.4491018,0.4311377,0.46107784,0.4730539,0.4730539,0.52095807,0.46706587,0.56886226,0.46706587,0.19760479,0.16766468,0.25748503,0.1257485,0.32934132,0.13772455,0.37724552,0.20958084,0.31736526,0.21556886,0.24550898,0.2035928,0.6287425,0.23353294,0.6826347,0.16766468,0.74850297,0.1736527,0.8083832,0.21556886,0.75449103,0.24550898,0.6826347,0.251497,0.26946107,0.56287426,0.35329342,0.55688626,0.4251497,0.5508982,0.46706587,0.56287426,0.51497006,0.55688626,0.5748503,0.5808383,0.6407186,0.5928144,0.56287426,0.6407186,0.497006,0.65868264,0.4491018,0.65868264,0.4071856,0.6526946,0.34131736,0.6227545,0.29341316,0.56886226,0.41916168,0.5748503,0.46706587,0.5808383,0.50898206,0.5808383,0.61077845,0.5988024,0.502994,0.6227545,0.46107784,0.6227545,0.41317365,0.61676645
2452,1497.0,1.0,1.0,0.0,0.25316456,0.025316456,0.37974682,0.06329114,0.49367088,0.101265825,0.6075949,0.15189873,0.70886075,0.24050634,0.7721519,0.35443038,0.835443,0.46835443,0.87341774,0.5822785,0.886076,0.6835443,0.84810126,0.7848101,0.79746836,0.886076,0.721519,0.9493671,0.6329114,0.98734176,0.51898736,1.0,0.4050633,1.0,0.278481,1.0,0.16455697,0.088607594,0.15189873,0.15189873,0.088607594,0.2278481,0.06329114,0.32911393,0.050632913,0.4177215,0.07594936,0.5822785,0.050632913,0.65822786,0.012658228,0.7468355,0.0,0.835443,0.012658228,0.89873415,0.07594936,0.5063291,0.18987341,0.51898736,0.24050634,0.51898736,0.29113925,0.5316456,0.35443038,0.443038,0.4556962,0.49367088,0.4556962,0.5443038,0.4556962,0.5822785,0.443038,0.6329114,0.443038,0.20253165,0.24050634,0.2658228,0.20253165,0.32911393,0.20253165,0.39240506,0.24050634,0.32911393,0.2658228,0.2658228,0.2658228,0.6329114,0.21518987,0.6962025,0.16455697,0.75949365,0.15189873,0.8101266,0.17721519,0.7721519,0.21518987,0.6962025,0.2278481,0.34177214,0.6075949,0.43037975,0.56962025,0.5063291,0.5316456,0.5443038,0.5316456,0.5949367,0.51898736,0.6835443,0.5443038,0.75949365,0.56962025,0.6835443,0.6455696,0.62025315,0.6708861,0.56962025,0.6835443,0.5063291,0.6835443,0.43037975,0.6708861,0.37974682,0.6075949,0.5063291,0.56962025,0.556962,0.56962025,0.6075949,0.556962,0.73417723,0.5822785,0.6075949,0.6329114,0.556962,0.6329114,0.5063291,0.6329114
2464,1510.0,1.0,1.0,0.0,0.07394366,0.014084507,0.19366197,0.024647888,0.31338027,0.04225352,0.44014084,0.09154929,0.5528169,0.17957747,0.64084506,0.278169,0.7112676,0.3802817,0.77816904,0.49295774,0.79577464,0.6056338,0.77816904,0.71478873,0.7183099,0.80985916,0.64788735,0.89788735,0.55985916,0.95422536,0.4471831,0.97887325,0.32394367,0.9894366,0.19366197,1.0,0.06338028,0.056338027,0.06338028,0.12676056,0.014084507,0.22183098,0.0,0.32042253,0.01056338,0.41197184,0.03521127,0.52112675,0.038732395,0.6197183,0.014084507,0.72183096,0.0035211267,0.82746476,0.024647888,0.9084507,0.07394366,0.471831,0.13028169,0.471831,0.19014084,0.471831,0.24647887,0.471831,0.30633804,0.37323943,0.35915494,0.42605633,0.37323943,0.47887325,0.38732395,0.5316901,0.37676057,0.58450705,0.36267605,0.16901408,0.123239435,0.22535211,0.09859155,0.28873238,0.10211267,0.34859154,0.14436619,0.28169015,0.14084508,0.22183098,0.13732395,0.59859157,0.14436619,0.65140843,0.09859155,0.71478873,0.09859155,0.78521127,0.123239435,0.72183096,0.13732395,0.6584507,0.14436619,0.27112675,0.48591548,0.3415493,0.45422536,0.42605633,0.44366196,0.48239437,0.45774648,0.5387324,0.44366196,0.62323946,0.45774648,0.7007042,0.48943663,0.62323946,0.57042253,0.5387324,0.60211265,0.47887325,0.60915494,0.4190141,0.59859157,0.33802816,0.55985916,0.29577464,0.48943663,0.42605633,0.47887325,0.48239437,0.48591548,0.5387324,0.48239437,0.6760563,0.49295774,0.5387324,0.5492958,0.47887325,0.556338,0.4225352,0.5492958
2480,1527.0,1.0,2.0,0.0,0.14285715,0.013392857,0.2767857,0.035714287,0.4107143,0.07589286,0.53125,0.12946428,0.64285713,0.21428572,0.73660713,0.3125,0.80803573,0.41517857,0.8660714,0.52678573,0.87946427,0.63839287,0.85714287,0.72321427,0.79464287,0.80803573,0.71875,0.89285713,0.6339286,0.9464286,0.52678573,0.9776786,0.40625,0.99553573,0.28125,1.0,0.16071428,0.13392857,0.05357143,0.20982143,0.004464286,0.29910713,0.0,0.39285713,0.02232143,0.48214287,0.04910714,0.6339286,0.058035713,0.71428573,0.03125,0.79910713,0.013392857,0.8839286,0.017857144,0.9464286,0.058035713,0.54910713,0.17410715,0.5535714,0.24107143,0.55803573,0.3080357,0.55803573,0.3794643,0.45535713,0.45089287,0.5,0.45982143,0.5535714,0.4732143,0.59821427,0.4642857,0.6473214,0.45535713,0.21428572,0.17410715,0.27232143,0.12946428,0.3482143,0.13839285,0.40625,0.20089285,0.33482143,0.20982143,0.26339287,0.20535715,0.6785714,0.20535715,0.73214287,0.14285715,0.80803573,0.14285715,0.8660714,0.18303572,0.81696427,0.21428572,0.74553573,0.22321428,0.35714287,0.63839287,0.4375,0.5714286,0.5089286,0.53571427,0.5535714,0.54910713,0.59821427,0.53125,0.6651786,0.56696427,0.71875,0.63839287,0.6651786,0.70535713,0.59821427,0.72321427,0.54910713,0.7276786,0.50446427,0.72321427,0.4330357,0.7098214,0.39285713,0.6339286,0.5089286,0.6026786,0.5535714,0.60714287,0.59821427,0.6026786,0.6875,0.6339286,0.59821427,0.64285713,0.54910713,0.6473214,0.5089286,0.64285713
2492,1539.0,1.0,2.0,0.045296166,0.14634146,0.013937282,0.26132405,0.0,0.38327527,0.0,0.5052265,0.017421603,0.6271777,0.045296166,0.75609756,0.087108016,0.8641115,0.14285715,0.9442509,0.24390244,0.989547,0.36236933,1.0,0.48083624,0.9721254,0.6097561,0.9198606,0.73170733,0.8432056,0.8327526,0.73519164,0.8954704,0.6097561,0.9442509,0.4738676,0.9790941,0.3379791,0.08362369,0.07665505,0.13240418,0.013937282,0.21254355,0.0,0.29616725,0.024390243,0.36585367,0.05923345,0.4738676,0.07665505,0.5818815,0.080139376,0.68292683,0.101045296,0.7630662,0.16027875,0.815331,0.24041812,0.38675958,0.1533101,0.35888502,0.23344947,0.33101046,0.31010452,0.3031359,0.39721254,0.19860627,0.43205574,0.24738675,0.46689895,0.29965156,0.49825785,0.37630662,0.4912892,0.4425087,0.48432055,0.13937283,0.13240418,0.17770036,0.11149826,0.23344947,0.1184669,0.2752613,0.14982578,0.22648084,0.15679443,0.17073171,0.1533101,0.543554,0.19163764,0.5993031,0.17770036,0.6585366,0.20209059,0.70034844,0.24041812,0.6445993,0.24390244,0.5888502,0.22648084,0.15679443,0.66550523,0.20557491,0.630662,0.2543554,0.62020904,0.2891986,0.63763064,0.34146342,0.63763064,0.4076655,0.6759582,0.4703833,0.73867595,0.3902439,0.75261325,0.31707317,0.74912894,0.26480836,0.74216026,0.22996515,0.73170733,0.19163764,0.70731705,0.17770036,0.66550523,0.24738675,0.66550523,0.28222996,0.67247385,0.33449477,0.6794425,0.4390244,0.72473866,0.32752612,0.6968641,0.27874565,0.68989545,0.24390244,0.6794425
